0,1,2,3,4,5,6,target,target_encoded
0.0,0.11735972762107849,0.08212527632713318,0.0,0.2488016039133072,0.5515881776809692,0.0,politics,2
0.0,0.10923489928245544,0.0,0.10803451389074326,0.06302601844072342,0.71952885389328,0.0,politics,2
0.0,0.1298694759607315,0.17429453134536743,0.0,0.0,0.39959049224853516,0.29597505927085876,politics,2
0.0,0.0,0.4430806338787079,0.0,0.09436019510030746,0.4623527228832245,0.0,politics,2
0.0,0.21851035952568054,0.0,0.042694203555583954,0.25082486867904663,0.4877414405345917,0.0,politics,2
0.0,0.0,0.20465707778930664,0.19548168778419495,0.1455652266740799,0.4541938304901123,0.0,politics,2
0.0,0.024183349683880806,0.0,0.0,0.21932177245616913,0.4719127416610718,0.2844584584236145,politics,2
0.1747450828552246,0.1929038166999817,0.0,0.0,0.441740483045578,0.19047151505947113,0.0,politics,2
0.16528238356113434,0.12286175787448883,0.0,0.0,0.528904139995575,0.18285411596298218,0.0,politics,2
0.0,0.143739715218544,0.0,0.0,0.6640828847885132,0.1919013112783432,0.0,politics,2
0.0,0.0,0.23575425148010254,0.0,0.033164624124765396,0.5191592574119568,0.2118261754512787,politics,2
0.0,0.2125820368528366,0.0,0.0,0.4512428641319275,0.3359716236591339,0.0,politics,2
0.0,0.13754266500473022,0.0,0.0,0.0972156748175621,0.4582946300506592,0.306678831577301,politics,2
0.2493080049753189,0.1156928762793541,0.0,0.0,0.46962806582450867,0.13577327132225037,0.02951028011739254,politics,2
0.0,0.09411613643169403,0.09107303619384766,0.0,0.6321829557418823,0.0983055904507637,0.08423082530498505,politics,2
0.0,0.04083942249417305,0.4607103765010834,0.0,0.49791640043258667,0.0,0.0,politics,2
0.07944750040769577,0.1143617033958435,0.0,0.2788997292518616,0.34698739647865295,0.1801529973745346,0.0,politics,2
0.0,0.0,0.0,0.0,0.08809613436460495,0.8060494065284729,0.10566100478172302,politics,2
0.0,0.19351953268051147,0.0,0.0,0.6767212152481079,0.1294710636138916,0.0,politics,2
0.0,0.11663677543401718,0.0,0.0,0.20842233300209045,0.6018417477607727,0.07299264520406723,politics,2
0.0,0.13989894092082977,0.0,0.0,0.33825060725212097,0.45840445160865784,0.06332581490278244,politics,2
0.10276129841804504,0.0,0.14711008965969086,0.09367051720619202,0.0,0.6562304496765137,0.0,politics,2
0.0,0.34669479727745056,0.08279399573802948,0.0,0.12525810301303864,0.42419126629829407,0.020992258563637733,politics,2
0.0,0.18980391323566437,0.1213928684592247,0.0,0.42406660318374634,0.2646174728870392,0.0,politics,2
0.0,0.20630712807178497,0.0,0.17163586616516113,0.49616754055023193,0.12567640841007233,0.0,politics,2
0.0,0.20807088911533356,0.1673015058040619,0.0,0.0,0.37495583295822144,0.24932675063610077,politics,2
0.0,0.0,0.0,0.022466162219643593,0.45792356133461,0.5192679166793823,0.0,politics,2
0.0,0.09357453882694244,0.0,0.10754241794347763,0.0,0.7478247880935669,0.050860725343227386,politics,2
0.0,0.0,0.044769059866666794,0.0,0.15280838310718536,0.761597216129303,0.04069963097572327,politics,2
0.0,0.18116793036460876,0.0,0.0,0.08201704174280167,0.622037410736084,0.1145646944642067,politics,2
0.12980879843235016,0.0,0.0,0.0,0.5967036485671997,0.27292338013648987,0.0,politics,2
0.0,0.03619732707738876,0.0,0.0,0.5096547603607178,0.43567973375320435,0.01833154819905758,politics,2
0.0,0.09089787304401398,0.0,0.21680353581905365,0.692054271697998,0.0,0.0,politics,2
0.0,0.0,0.33421215415000916,0.0,0.3123078942298889,0.3532342314720154,0.0,politics,2
0.0,0.09459871798753738,0.0,0.0,0.1549619734287262,0.6226384043693542,0.12769363820552826,politics,2
0.0,0.055518269538879395,0.0,0.0,0.701665997505188,0.24250540137290955,0.0,politics,2
0.0,0.11237307637929916,0.0,0.09210135787725449,0.6331491470336914,0.16224637627601624,0.0,politics,2
0.0,0.0,0.0,0.0,0.11352436989545822,0.7937172651290894,0.0926099643111229,politics,2
0.0,0.0,0.08656403422355652,0.0,0.21386799216270447,0.6993025541305542,0.0,politics,2
0.0,0.0,0.17781749367713928,0.39870986342430115,0.0,0.42302271723747253,0.0,politics,2
0.0,0.13445039093494415,0.0,0.34520477056503296,0.17568697035312653,0.34453868865966797,0.0,politics,2
0.0,0.0,0.0,0.0,0.3883393108844757,0.5726244449615479,0.038881007581949234,politics,2
0.0,0.020280703902244568,0.0,0.0,0.3870144486427307,0.5925201773643494,0.0,politics,2
0.0,0.07897565513849258,0.25404977798461914,0.0,0.10837724059820175,0.5583510994911194,0.0,politics,2
0.059210095554590225,0.10849212855100632,0.0,0.0,0.8320344090461731,0.0,0.0,politics,2
0.0,0.028655629605054855,0.0,0.0,0.39084091782569885,0.5801030397415161,0.0,politics,2
0.0,0.21973276138305664,0.06228804215788841,0.0,0.0,0.7174726128578186,0.0,politics,2
0.061541710048913956,0.0,0.3019869923591614,0.0,0.12811248004436493,0.5081650614738464,0.0,politics,2
0.0,0.0,0.20131994783878326,0.3861723244190216,0.0,0.41096869111061096,0.0,politics,2
0.34781956672668457,0.0,0.0,0.0,0.3726406693458557,0.2793775498867035,0.0,politics,2
0.0,0.10438501834869385,0.0,0.0,0.1418771594762802,0.6149900555610657,0.1386241316795349,politics,2
0.0,0.0,0.1169387549161911,0.0,0.5064729452133179,0.28308433294296265,0.09324716776609421,politics,2
0.0,0.14551128447055817,0.13700279593467712,0.09400501102209091,0.5231831073760986,0.0,0.1002010628581047,politics,2
0.0,0.0,0.0,0.0,0.29919201135635376,0.7001495361328125,0.0,politics,2
0.0,0.14794807136058807,0.0,0.0,0.08170993626117706,0.7701897621154785,0.0,politics,2
0.0,0.0,0.0,0.0,0.5229530930519104,0.37625983357429504,0.10063868016004562,politics,2
0.06692615151405334,0.03870208188891411,0.0,0.12385117262601852,0.5947065353393555,0.1757366955280304,0.0,politics,2
0.0,0.13526873290538788,0.0,0.0,0.2106998860836029,0.6225314736366272,0.031393423676490784,politics,2
0.0,0.01874443329870701,0.14139975607395172,0.22716934978961945,0.09797757118940353,0.5145735740661621,0.0,politics,2
0.0,0.0,0.0,0.0,0.10057661682367325,0.8192669153213501,0.07985057681798935,politics,2
0.0,0.037576645612716675,0.051685262471437454,0.2643480598926544,0.09193973988294601,0.5543419718742371,0.0,politics,2
0.06621988862752914,0.0979754626750946,0.0,0.0,0.14841890335083008,0.6872706413269043,0.0,politics,2
0.0,0.0,0.0,0.0,0.3941400349140167,0.17667481303215027,0.4289494454860687,politics,2
0.0,0.0,0.0,0.2863526940345764,0.3731432557106018,0.3402388393878937,0.0,politics,2
0.01949855126440525,0.2511836886405945,0.16556410491466522,0.0,0.07627862691879272,0.4873679578304291,0.0,politics,2
0.0,0.1248878762125969,0.0,0.0,0.5159392356872559,0.1740170121192932,0.18498411774635315,politics,2
0.0,0.21617570519447327,0.0,0.0,0.1365281641483307,0.5848352313041687,0.06222635135054588,politics,2
0.0,0.09357873350381851,0.059733375906944275,0.0,0.555773138999939,0.14281970262527466,0.14802271127700806,politics,2
0.0,0.17127962410449982,0.0,0.0,0.2548523545265198,0.5736908316612244,0.0,politics,2
0.0,0.09110822528600693,0.0,0.0,0.16097718477249146,0.7477543354034424,0.0,politics,2
0.0,0.0,0.40780138969421387,0.0,0.24224470555782318,0.3497035503387451,0.0,politics,2
0.0,0.0,0.14573153853416443,0.429135262966156,0.0,0.42491430044174194,0.0,politics,2
0.0,0.0,0.1127927377820015,0.0,0.28294339776039124,0.55628901720047,0.04784594848752022,politics,2
0.0,0.17630214989185333,0.10917231440544128,0.05461191385984421,0.2663418650627136,0.3838125765323639,0.0,politics,2
0.0,0.0,0.2902998626232147,0.030732786282896996,0.6033495664596558,0.07548065483570099,0.0,politics,2
0.0,0.0801672637462616,0.07931239157915115,0.0,0.0,0.7193343639373779,0.12091051787137985,politics,2
0.0,0.027204224839806557,0.2729237377643585,0.0,0.1814483106136322,0.4514801502227783,0.06683235615491867,politics,2
0.0,0.3428347706794739,0.10365448892116547,0.0,0.0,0.39928102493286133,0.15403972566127777,politics,2
0.0,0.06187431141734123,0.0,0.0,0.6686916947364807,0.19522307813167572,0.07409169524908066,politics,2
0.0,0.18024078011512756,0.8190744519233704,0.0,0.0,0.0,0.0,sport,3
0.0,0.38092148303985596,0.37699317932128906,0.0,0.0,0.0,0.2417217493057251,sport,3
0.0,0.0,0.2887080907821655,0.0,0.0,0.020781230181455612,0.6904484033584595,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9993940591812134,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9995453357696533,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9989657998085022,sport,3
0.0,0.0,0.7901040315628052,0.0,0.20947584509849548,0.0,0.0,sport,3
0.0,0.21547004580497742,0.0,0.0,0.0,0.0,0.7843480110168457,sport,3
0.0,0.0,0.9992774128913879,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.872303307056427,0.0,0.0,0.0,0.12727661430835724,sport,3
0.0,0.20825839042663574,0.051971327513456345,0.0,0.014597590081393719,0.0,0.7251313328742981,sport,3
0.0,0.19761553406715393,0.0,0.0,0.0,0.0,0.802046537399292,sport,3
0.0,0.0,0.8691533803939819,0.0,0.0,0.0,0.13041932880878448,sport,3
0.0,0.0,0.8157952427864075,0.0,0.1838172823190689,0.0,0.0,sport,3
0.0,0.5662481784820557,0.3551555275917053,0.0,0.0,0.0,0.07833821326494217,sport,3
0.0,0.0,0.08075448125600815,0.0,0.11113455146551132,0.0,0.807680606842041,sport,3
0.0,0.0,0.0,0.0,0.2076844424009323,0.0,0.7921470403671265,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9988685846328735,sport,3
0.0,0.5460137128829956,0.0,0.0,0.0,0.0,0.4536508023738861,sport,3
0.0,0.0,0.0,0.0,0.07157041132450104,0.0,0.928074836730957,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9994341135025024,sport,3
0.0,0.0,0.2850077450275421,0.0,0.0,0.0,0.7146695852279663,sport,3
0.0,0.0,0.5395169854164124,0.0,0.4598659574985504,0.0,0.0,sport,3
0.0,0.06756122410297394,0.0,0.0,0.2778835892677307,0.0,0.6542398929595947,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9992108941078186,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9993941783905029,sport,3
0.0,0.0,0.8470500111579895,0.0,0.0,0.0,0.15230077505111694,sport,3
0.0,0.0,0.0,0.17665338516235352,0.0,0.0,0.8224849700927734,sport,3
0.0,0.0,0.7013304829597473,0.0,0.2982935607433319,0.0,0.0,sport,3
0.0,0.0,0.6848565340042114,0.0,0.0,0.0,0.31489336490631104,sport,3
0.0,0.31851792335510254,0.0,0.0,0.0,0.0,0.6812753677368164,sport,3
0.0,0.5905195474624634,0.0,0.0,0.0,0.0,0.40914708375930786,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9995683431625366,sport,3
0.0,0.0,0.0,0.10443274676799774,0.19051489233970642,0.14314213395118713,0.5616661906242371,sport,3
0.0,0.0,0.0,0.0,0.0,0.06522934138774872,0.9338621497154236,sport,3
0.0,0.24271896481513977,0.0,0.0,0.0,0.0,0.7567910552024841,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9990479350090027,sport,3
0.0,0.06113240867853165,0.048896681517362595,0.19782647490501404,0.03860355168581009,0.1086176335811615,0.5448480248451233,sport,3
0.0,0.2574412226676941,0.0,0.0,0.0,0.020483044907450676,0.7219117879867554,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9989295601844788,sport,3
0.0,0.0,0.0828217938542366,0.0,0.0,0.0,0.916384756565094,sport,3
0.0,0.0,0.0,0.0,0.07917064428329468,0.0,0.920512855052948,sport,3
0.0,0.0,0.7083441615104675,0.0,0.11534611135721207,0.07057888060808182,0.1054423600435257,sport,3
0.0,0.1746954619884491,0.0,0.20270846784114838,0.14130406081676483,0.034486476331949234,0.44672033190727234,sport,3
0.0,0.0,0.0,0.0,0.04878156632184982,0.0,0.9506975412368774,sport,3
0.0,0.0,0.0,0.0,0.16480562090873718,0.0,0.834770679473877,sport,3
0.0,0.16393502056598663,0.0,0.10405436903238297,0.24470052123069763,0.0,0.4870680570602417,sport,3
0.0,0.0,0.0,0.0,0.11277780681848526,0.0,0.8866901397705078,sport,3
0.0,0.0,0.9994288086891174,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.6190552711486816,0.0,0.04739685729146004,0.0,0.3333747088909149,sport,3
0.0,0.6697509288787842,0.0,0.0,0.0,0.0,0.32982170581817627,sport,3
0.0,0.0,0.0,0.0,0.12354862689971924,0.0,0.875907838344574,sport,3
0.0,0.0,0.09132294356822968,0.0,0.3954128324985504,0.0,0.5129249691963196,sport,3
0.0,0.0,0.8691425323486328,0.0,0.0,0.0,0.13043013215065002,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.999268114566803,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9995121955871582,sport,3
0.0,0.9558764100074768,0.0,0.0,0.0,0.0,0.043902359902858734,sport,3
0.0,0.0,0.8134995698928833,0.0,0.18611589074134827,0.0,0.0,sport,3
0.0,0.28270620107650757,0.0,0.0,0.0,0.0,0.7167729139328003,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9993481040000916,sport,3
0.0,0.0,0.5344146490097046,0.0,0.4653620719909668,0.0,0.0,sport,3
0.0,0.30171528458595276,0.2525133490562439,0.0,0.0,0.10340042412281036,0.3421078622341156,sport,3
0.0,0.2410689741373062,0.0,0.0,0.48730114102363586,0.0,0.2712593972682953,sport,3
0.0,0.0,0.2615295648574829,0.0,0.0,0.0,0.7382057905197144,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9994737505912781,sport,3
0.0,0.0,0.7686113715171814,0.0,0.0,0.0,0.23098868131637573,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9994691610336304,sport,3
0.0,0.7282506823539734,0.0,0.0,0.0,0.0,0.2713705003261566,sport,3
0.0,0.0,0.893170952796936,0.0,0.0,0.0,0.1067008227109909,sport,3
0.0,0.0,0.5966247320175171,0.0,0.18735285103321075,0.0,0.20718224346637726,sport,3
0.0,0.0,0.6224153637886047,0.0,0.0,0.0,0.3773753345012665,sport,3
0.0,0.28142085671424866,0.0,0.0,0.0,0.0,0.7181443572044373,sport,3
0.0,0.0,0.0,0.0,0.33465930819511414,0.0,0.6649807095527649,sport,3
0.0,0.11855102330446243,0.13303609192371368,0.0,0.23807349801063538,0.0,0.5098555684089661,sport,3
0.0,0.0,0.0,0.0,0.39841750264167786,0.0,0.6012301445007324,sport,3
0.0,0.0,0.276821494102478,0.0,0.0,0.0,0.7227753400802612,sport,3
0.038218189030885696,0.0,0.48120203614234924,0.0,0.0,0.0,0.48019519448280334,sport,3
0.0,0.0,0.7882165908813477,0.0,0.21135248243808746,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0477958507835865,0.0,0.9517616629600525,sport,3
0.0,0.0,0.30300530791282654,0.0,0.0,0.0,0.696527361869812,sport,3
0.0,0.0,0.5231606364250183,0.0,0.0,0.0,0.47604623436927795,sport,3
0.0,0.8136724233627319,0.0,0.0,0.0,0.0,0.18571051955223083,sport,3
0.0,0.6615092158317566,0.0,0.0,0.0,0.0,0.3379591107368469,sport,3
0.0,0.13765470683574677,0.0,0.11895798146724701,0.0,0.0,0.7431994080543518,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9996684193611145,sport,3
0.0,0.4949524402618408,0.0,0.0,0.0,0.0,0.5047121047973633,sport,3
0.0,0.0,0.5312402248382568,0.0,0.0,0.0,0.46831342577934265,sport,3
0.0,0.3006651997566223,0.0,0.0,0.0,0.0,0.6988802552223206,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9995889067649841,sport,3
0.0,0.0,0.6249538660049438,0.0,0.04108281806111336,0.0,0.33353325724601746,sport,3
0.0,0.0,0.0,0.0,0.21767014265060425,0.0,0.7819420695304871,sport,3
0.0,0.0,0.0,0.0,0.3117942810058594,0.0,0.6878148317337036,sport,3
0.0,0.0,0.5243370532989502,0.0,0.0,0.0,0.47532060742378235,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9993941187858582,sport,3
0.06394355744123459,0.06911730766296387,0.0,0.07941148430109024,0.0,0.0,0.7872968316078186,sport,3
0.0,0.0,0.9992685914039612,0.0,0.0,0.0,0.0,sport,3
0.0,0.604784369468689,0.0,0.0,0.0,0.0,0.3949298858642578,sport,3
0.0,0.0,0.0,0.08406145125627518,0.0,0.0,0.9155109524726868,sport,3
0.0,0.0,0.16473719477653503,0.0,0.44268161058425903,0.0,0.39238014817237854,sport,3
0.0,0.2458178550004959,0.0,0.0,0.03264617547392845,0.0,0.720858097076416,sport,3
0.0,0.2923125922679901,0.0,0.0,0.0,0.0,0.7073879241943359,sport,3
0.0,0.9569808840751648,0.0,0.0,0.0,0.0,0.04279787838459015,sport,3
0.0,0.9875853061676025,0.0,0.0,0.0,0.0,0.01219538226723671,sport,3
0.0,0.541002631187439,0.0,0.0,0.0,0.0,0.4584358036518097,sport,3
0.0,0.0,0.0,0.0,0.24606651067733765,0.04133765026926994,0.7122756242752075,sport,3
0.0,0.2202574461698532,0.0,0.0,0.0,0.0,0.7790072560310364,sport,3
0.0,0.0,0.0,0.0,0.0,0.05366043001413345,0.9458889961242676,sport,3
0.0,0.0,0.9408752918243408,0.0,0.0,0.0,0.05900394916534424,sport,3
0.0,0.0,0.9550900459289551,0.0,0.0,0.0,0.04411691799759865,sport,3
0.0,0.0,0.0,0.0,0.03083319403231144,0.0,0.9684426784515381,sport,3
0.0,0.0,0.5917655825614929,0.0,0.0,0.0,0.407869428396225,sport,3
0.0,0.0,0.5596901178359985,0.0,0.0,0.0,0.4397723078727722,sport,3
0.0,0.0,0.5577549934387207,0.0,0.44190713763237,0.0,0.0,sport,3
0.0,0.4308546781539917,0.09660214185714722,0.0,0.0,0.0,0.4724123477935791,sport,3
0.0,0.0,0.5338137745857239,0.0,0.0,0.0,0.46584373712539673,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9990626573562622,sport,3
0.0,0.0,0.6645921468734741,0.0,0.0,0.0,0.3348197340965271,sport,3
0.0,0.0,0.8712365031242371,0.0,0.0,0.0,0.1282733976840973,sport,3
0.0,0.0,0.6881859302520752,0.0,0.22789914906024933,0.0,0.08325958997011185,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9992594122886658,sport,3
0.0,0.0,0.9991052150726318,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.06299885362386703,0.0,0.35094255208969116,0.0,0.5857483744621277,sport,3
0.0,0.11667384952306747,0.765855610370636,0.0,0.0,0.0,0.11678145080804825,sport,3
0.0,0.0,0.6096811294555664,0.0,0.0,0.0,0.39006370306015015,sport,3
0.0,0.0,0.6955841183662415,0.0,0.303740531206131,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9991893172264099,sport,3
0.0,0.0,0.5961712598800659,0.06538698077201843,0.0,0.0,0.3381268382072449,sport,3
0.0,0.3738735020160675,0.0,0.0,0.0,0.0,0.6259744763374329,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9996874332427979,sport,3
0.0,0.0,0.8617739081382751,0.0,0.0,0.0,0.13772624731063843,sport,3
0.0,0.0,0.6150405406951904,0.0,0.38445940613746643,0.0,0.0,sport,3
0.0,0.0,0.39676716923713684,0.0,0.0,0.0,0.6024752259254456,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9996104836463928,sport,3
0.0,0.6808021068572998,0.0,0.0,0.0,0.0,0.3188554644584656,sport,3
0.0,0.2456381618976593,0.0,0.0,0.0,0.0,0.753974199295044,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9996984601020813,sport,3
0.0,0.0,0.9995001554489136,0.0,0.0,0.0,0.0,sport,3
0.0,0.4266693890094757,0.0,0.0,0.21777579188346863,0.0,0.3550422191619873,sport,3
0.0,0.12336225062608719,0.0,0.0,0.0,0.0,0.8760496377944946,sport,3
0.0,0.5174883604049683,0.0,0.0,0.04011199250817299,0.0,0.44212180376052856,sport,3
0.0,0.6793987154960632,0.0,0.0,0.0,0.0,0.32030534744262695,sport,3
0.0,0.0,0.6279271841049194,0.0,0.0,0.0,0.3716696500778198,sport,3
0.0,0.0,0.6692270636558533,0.0,0.0,0.0,0.3300689458847046,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.999552309513092,sport,3
0.0,0.0,0.7216043472290039,0.049067117273807526,0.0,0.0,0.2290526181459427,sport,3
0.0,0.8564905524253845,0.0,0.0,0.0,0.0,0.14314459264278412,sport,3
0.0,0.0,0.9989296197891235,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.6440392136573792,0.0,0.0,0.0,0.3549812138080597,sport,3
0.0,0.0,0.9992773532867432,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.043251264840364456,0.0,0.0,0.9564400315284729,sport,3
0.0,0.0,0.6515739560127258,0.0,0.0,0.04803750291466713,0.2997540235519409,sport,3
0.0,0.2146144062280655,0.0,0.0,0.0,0.0,0.7851771712303162,sport,3
0.0,0.0,0.6798750162124634,0.0,0.0,0.24290840327739716,0.07674606889486313,sport,3
0.0,0.0,0.9989662766456604,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.999617874622345,sport,3
0.0,0.5409862399101257,0.0,0.0,0.0,0.0,0.45845216512680054,sport,3
0.0,0.0,0.5284883379936218,0.0,0.0,0.0,0.4710806608200073,sport,3
0.0,0.27854010462760925,0.0,0.0,0.09660347551107407,0.0,0.6244263648986816,sport,3
0.0,0.0,0.022237494587898254,0.0,0.0,0.0,0.9774767756462097,sport,3
0.0,0.5448678731918335,0.0,0.0,0.0,0.0,0.4548603892326355,sport,3
