true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_Corporate_Industrial,prob_Economics,prob_Markets
Markets,Economics,2,1,0.5528556,0.010193239,0.5528556,0.4369512
Economics,Economics,1,1,0.9265605,0.0077364105,0.9265605,0.065703064
Markets,Markets,2,2,0.9701408,0.009486889,0.020372301,0.9701408
Markets,Markets,2,2,0.9716849,0.01609777,0.012217344,0.9716849
Markets,Markets,2,2,0.9546436,0.02477833,0.020578103,0.9546436
Markets,Markets,2,2,0.94243,0.050087545,0.007482447,0.94243
Economics,Economics,1,1,0.90891695,0.032545734,0.90891695,0.05853728
Economics,Economics,1,1,0.9598558,0.0021449593,0.9598558,0.037999235
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.9671669,0.00846134,0.9671669,0.024371764
Economics,Economics,1,1,0.53187746,0.07959741,0.53187746,0.38852513
Economics,Economics,1,1,0.8137574,0.0604606,0.8137574,0.12578194
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Economics,Economics,1,1,0.9766293,0.001491906,0.9766293,0.021878807
Economics,Economics,1,1,0.9592786,0.0073796553,0.9592786,0.033341825
Economics,Economics,1,1,0.85953915,0.012867531,0.85953915,0.12759331
Economics,Economics,1,1,0.84567285,0.008886331,0.84567285,0.14544077
Economics,Economics,1,1,0.5547873,0.008773435,0.5547873,0.4364393
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.8693399,0.03316997,0.8693399,0.09749022
Economics,Economics,1,1,0.8655273,0.057626475,0.8655273,0.07684627
Economics,Economics,1,1,0.5079446,0.017338384,0.5079446,0.47471702
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.93003315,0.02165711,0.93003315,0.048309695
Economics,Economics,1,1,0.9080806,0.03190844,0.9080806,0.060010992
Economics,Economics,1,1,0.9080873,0.008938449,0.9080873,0.0829743
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Economics,Markets,1,2,0.6425751,0.1661736,0.19125132,0.6425751
Economics,Economics,1,1,0.87227994,0.013058264,0.87227994,0.11466182
Economics,Economics,1,1,0.8916057,0.0566306,0.8916057,0.051763747
Economics,Economics,1,1,0.5644671,0.15838397,0.5644671,0.27714902
Economics,Markets,1,2,0.5366662,0.010166282,0.4531675,0.5366662
Economics,Economics,1,1,0.9419263,0.011732196,0.9419263,0.046341572
Economics,Economics,1,1,0.97239166,0.004709049,0.97239166,0.022899296
Economics,Economics,1,1,0.9539034,0.017563885,0.9539034,0.02853281
Economics,Economics,1,1,0.88206637,0.0031901721,0.88206637,0.11474346
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.97265685,0.003809687,0.97265685,0.023533504
Economics,Economics,1,1,0.6693242,0.0067970916,0.6693242,0.32387874
Economics,Economics,1,1,0.9524381,0.0022372352,0.9524381,0.0453247
Economics,Economics,1,1,0.8894213,0.012033317,0.8894213,0.098545395
Economics,Economics,1,1,0.9581002,0.0016096032,0.9581002,0.040290184
Economics,Economics,1,1,0.8521473,0.0040229713,0.8521473,0.14382973
Economics,Economics,1,1,0.778743,0.025248135,0.778743,0.19600883
Economics,Economics,1,1,0.9581002,0.0016096032,0.9581002,0.040290184
Economics,Economics,1,1,0.7706321,0.0063300207,0.7706321,0.22303782
Economics,Economics,1,1,0.8286807,0.004814802,0.8286807,0.16650452
Economics,Economics,1,1,0.68032837,0.0060826484,0.68032837,0.31358895
Economics,Economics,1,1,0.859649,0.012741426,0.859649,0.12760963
Economics,Markets,1,2,0.9197095,0.0031147215,0.077175744,0.9197095
Economics,Economics,1,1,0.97239166,0.004709049,0.97239166,0.022899296
Economics,Economics,1,1,0.9424605,0.028890848,0.9424605,0.028648663
Economics,Economics,1,1,0.97776574,0.009439325,0.97776574,0.012794984
Economics,Economics,1,1,0.9072107,0.057689883,0.9072107,0.03509942
Economics,Economics,1,1,0.9561575,0.024600191,0.9561575,0.019242339
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.6216813,0.004730751,0.6216813,0.373588
Economics,Economics,1,1,0.6462365,0.030894468,0.6462365,0.32286903
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Economics,Markets,1,2,0.94025606,0.01744899,0.04229495,0.94025606
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Economics,Economics,1,1,0.85953915,0.012867531,0.85953915,0.12759331
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.8618567,0.0037440057,0.8618567,0.13439928
Economics,Economics,1,1,0.81435895,0.0040545412,0.81435895,0.18158647
Economics,Economics,1,1,0.859649,0.012741426,0.859649,0.12760963
Economics,Economics,1,1,0.5205954,0.013855699,0.5205954,0.46554893
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.7824427,0.0060040783,0.7824427,0.21155326
Economics,Corporate_Industrial,1,0,0.5908722,0.5908722,0.34603405,0.06309368
Economics,Economics,1,1,0.8225729,0.04530087,0.8225729,0.13212621
Economics,Economics,1,1,0.9478837,0.025118656,0.9478837,0.02699762
Economics,Economics,1,1,0.9505605,0.009987872,0.9505605,0.039451577
Economics,Economics,1,1,0.9489253,0.009291835,0.9489253,0.041782886
Economics,Economics,1,1,0.6809566,0.016159743,0.6809566,0.30288365
Economics,Economics,1,1,0.88996404,0.07661855,0.88996404,0.033417363
Economics,Economics,1,1,0.7108775,0.25220358,0.7108775,0.036918916
Economics,Economics,1,1,0.91445273,0.048177153,0.91445273,0.03737009
Economics,Economics,1,1,0.955343,0.004571056,0.955343,0.040085964
Economics,Economics,1,1,0.4719822,0.43173403,0.4719822,0.096283734
Economics,Economics,1,1,0.97230655,0.0053177644,0.97230655,0.022375688
Economics,Economics,1,1,0.9477188,0.02753198,0.9477188,0.024749212
Economics,Economics,1,1,0.9661314,0.006859324,0.9661314,0.027009312
Economics,Economics,1,1,0.9676307,0.0052921907,0.9676307,0.027077159
Economics,Economics,1,1,0.977696,0.0031801132,0.977696,0.019123938
Economics,Economics,1,1,0.81141996,0.032284606,0.81141996,0.15629539
Economics,Economics,1,1,0.9503417,0.002676264,0.9503417,0.046982013
Economics,Economics,1,1,0.9592786,0.0073796553,0.9592786,0.033341825
Economics,Markets,1,2,0.53430223,0.0051514297,0.4605463,0.53430223
Economics,Economics,1,1,0.94530934,0.02595538,0.94530934,0.028735261
Economics,Economics,1,1,0.9058296,0.06132726,0.9058296,0.03284314
Economics,Economics,1,1,0.9610756,0.009843304,0.9610756,0.029081091
Economics,Economics,1,1,0.85410506,0.05143618,0.85410506,0.094458796
Economics,Economics,1,1,0.5724492,0.006152569,0.5724492,0.42139822
Economics,Economics,1,1,0.675379,0.011087897,0.675379,0.31353316
Economics,Economics,1,1,0.9669777,0.0016918224,0.9669777,0.03133042
Economics,Economics,1,1,0.91823363,0.023481455,0.91823363,0.058284946
Economics,Economics,1,1,0.9549307,0.0020986686,0.9549307,0.04297061
Economics,Economics,1,1,0.69049203,0.010725732,0.69049203,0.29878226
Economics,Economics,1,1,0.96453,0.002857501,0.96453,0.03261255
Economics,Economics,1,1,0.89745337,0.0026691158,0.89745337,0.099877544
Economics,Economics,1,1,0.93028986,0.0050216108,0.93028986,0.06468848
Economics,Economics,1,1,0.5205954,0.013855699,0.5205954,0.46554893
Economics,Economics,1,1,0.9247993,0.003054553,0.9247993,0.07214612
Economics,Economics,1,1,0.97073305,0.0049919565,0.97073305,0.024275014
Economics,Economics,1,1,0.9458122,0.018914394,0.9458122,0.035273425
Economics,Markets,1,2,0.71592873,0.010808809,0.27326244,0.71592873
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.6244532,0.0073006526,0.6244532,0.36824614
Economics,Economics,1,1,0.5487538,0.0057946076,0.5487538,0.44545162
Economics,Economics,1,1,0.94382936,0.023341538,0.94382936,0.032829065
Economics,Economics,1,1,0.9022144,0.012429138,0.9022144,0.0853565
Economics,Economics,1,1,0.97475094,0.0016269143,0.97475094,0.023622217
Economics,Economics,1,1,0.9580245,0.002856285,0.9580245,0.039119225
Economics,Economics,1,1,0.9669777,0.0016918224,0.9669777,0.03133042
Economics,Markets,1,2,0.87509143,0.008884377,0.11602416,0.87509143
Economics,Economics,1,1,0.5487538,0.0057946076,0.5487538,0.44545162
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Economics,Economics,1,1,0.94382936,0.023341538,0.94382936,0.032829065
Economics,Economics,1,1,0.95294714,0.0020014613,0.95294714,0.045051366
Economics,Economics,1,1,0.97179574,0.005840324,0.97179574,0.022363933
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.9676307,0.0052921907,0.9676307,0.027077159
Economics,Economics,1,1,0.9312918,0.0024652453,0.9312918,0.06624297
Economics,Economics,1,1,0.839023,0.1379891,0.839023,0.022987902
Economics,Economics,1,1,0.92214334,0.042716645,0.92214334,0.035139997
Economics,Economics,1,1,0.92596287,0.007938757,0.92596287,0.06609841
Economics,Economics,1,1,0.89621794,0.048307117,0.89621794,0.055474963
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Economics,Economics,1,1,0.92048824,0.023790589,0.92048824,0.055721138
Economics,Economics,1,1,0.83836716,0.014329093,0.83836716,0.14730369
Economics,Economics,1,1,0.97165334,0.002046628,0.97165334,0.026300015
Economics,Economics,1,1,0.9049999,0.06127109,0.9049999,0.03372898
Economics,Economics,1,1,0.9695375,0.0024594192,0.9695375,0.028003134
Economics,Economics,1,1,0.9731477,0.009427898,0.9731477,0.017424429
Economics,Economics,1,1,0.98432934,0.0029367255,0.98432934,0.01273394
Economics,Economics,1,1,0.74128914,0.008586337,0.74128914,0.25012448
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.96693957,0.0046181646,0.96693957,0.028442254
Economics,Economics,1,1,0.79796875,0.050941285,0.79796875,0.15108994
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.958371,0.0021393131,0.958371,0.039489716
Economics,Economics,1,1,0.9639,0.0016864378,0.9639,0.034413557
Economics,Economics,1,1,0.96392375,0.002285268,0.96392375,0.03379104
Economics,Economics,1,1,0.859649,0.012741426,0.859649,0.12760963
Economics,Economics,1,1,0.8907266,0.027007692,0.8907266,0.082265615
Economics,Economics,1,1,0.9712365,0.005836963,0.9712365,0.022926444
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.92859006,0.009457794,0.92859006,0.06195213
Economics,Economics,1,1,0.968876,0.0050669387,0.968876,0.026057068
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.9112475,0.06504932,0.9112475,0.023703204
Economics,Economics,1,1,0.85953915,0.012867531,0.85953915,0.12759331
Economics,Economics,1,1,0.9601308,0.005650608,0.9601308,0.034218587
Economics,Economics,1,1,0.892556,0.017591408,0.892556,0.08985256
Economics,Economics,1,1,0.78062916,0.009238815,0.78062916,0.21013203
Economics,Economics,1,1,0.95117754,0.0022049758,0.95117754,0.04661748
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.5644671,0.15838397,0.5644671,0.27714902
Economics,Economics,1,1,0.95968616,0.0018772285,0.95968616,0.038436595
Economics,Economics,1,1,0.859649,0.012741426,0.859649,0.12760963
Economics,Economics,1,1,0.85953915,0.012867531,0.85953915,0.12759331
Economics,Economics,1,1,0.859649,0.012741426,0.859649,0.12760963
Economics,Economics,1,1,0.96176517,0.0024413266,0.96176517,0.03579357
Economics,Economics,1,1,0.9767238,0.001645716,0.9767238,0.021630438
Economics,Economics,1,1,0.9315257,0.010270214,0.9315257,0.058204066
Economics,Economics,1,1,0.97020715,0.0036809002,0.97020715,0.026111918
Economics,Economics,1,1,0.9615076,0.005681078,0.9615076,0.032811288
Economics,Economics,1,1,0.8547614,0.019780831,0.8547614,0.12545773
Economics,Economics,1,1,0.8786294,0.0033295336,0.8786294,0.11804101
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Economics,Economics,1,1,0.9323942,0.036024522,0.9323942,0.0315813
Economics,Economics,1,1,0.8589066,0.011160528,0.8589066,0.12993278
Economics,Economics,1,1,0.86968386,0.08954418,0.86968386,0.04077196
Economics,Corporate_Industrial,1,0,0.5271309,0.5271309,0.29061306,0.18225606
Economics,Economics,1,1,0.9715973,0.0047052023,0.9715973,0.02369743
Economics,Economics,1,1,0.4964386,0.008790714,0.4964386,0.49477065
Economics,Economics,1,1,0.67421037,0.010103543,0.67421037,0.3156861
Economics,Economics,1,1,0.5644671,0.15838397,0.5644671,0.27714902
Economics,Economics,1,1,0.85953915,0.012867531,0.85953915,0.12759331
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.5644671,0.15838397,0.5644671,0.27714902
Economics,Economics,1,1,0.9615076,0.005681078,0.9615076,0.032811288
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.97637504,0.0017916552,0.97637504,0.021833314
Economics,Economics,1,1,0.95818996,0.007799157,0.95818996,0.03401089
Economics,Economics,1,1,0.9205237,0.025535814,0.9205237,0.053940512
Economics,Economics,1,1,0.8967424,0.03037327,0.8967424,0.07288439
Economics,Economics,1,1,0.9597961,0.0021277168,0.9597961,0.03807622
Economics,Economics,1,1,0.5644671,0.15838397,0.5644671,0.27714902
Economics,Economics,1,1,0.97239166,0.004709049,0.97239166,0.022899296
Economics,Economics,1,1,0.9753435,0.00203787,0.9753435,0.022618623
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.94142973,0.0021014963,0.94142973,0.056468766
Economics,Economics,1,1,0.55383027,0.20263664,0.55383027,0.24353306
Economics,Economics,1,1,0.8319366,0.02661936,0.8319366,0.1414441
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.9753435,0.00203787,0.9753435,0.022618623
Economics,Economics,1,1,0.9729426,0.0035169525,0.9729426,0.023540417
Economics,Markets,1,2,0.6754327,0.034716755,0.28985053,0.6754327
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Economics,Economics,1,1,0.9698083,0.01580243,0.9698083,0.014389311
Economics,Economics,1,1,0.9698083,0.01580243,0.9698083,0.014389311
Economics,Markets,1,2,0.7113479,0.010051972,0.27860016,0.7113479
Economics,Economics,1,1,0.58918726,0.0107205175,0.58918726,0.40009224
Economics,Economics,1,1,0.5960989,0.009624737,0.5960989,0.3942764
Economics,Economics,1,1,0.5547873,0.008773435,0.5547873,0.4364393
Economics,Markets,1,2,0.50201154,0.009528159,0.48846027,0.50201154
Economics,Markets,1,2,0.5337584,0.009091388,0.45715025,0.5337584
Economics,Economics,1,1,0.9275837,0.022415293,0.9275837,0.05000095
Economics,Markets,1,2,0.5766192,0.0068254853,0.4165553,0.5766192
Economics,Economics,1,1,0.67421037,0.010103543,0.67421037,0.3156861
Economics,Economics,1,1,0.97447383,0.0019105991,0.97447383,0.023615502
Economics,Economics,1,1,0.51709044,0.008929785,0.51709044,0.4739798
Economics,Economics,1,1,0.9710311,0.004359675,0.9710311,0.0246092
Economics,Economics,1,1,0.7645322,0.16648792,0.7645322,0.068979904
Economics,Economics,1,1,0.9838005,0.0027728914,0.9838005,0.0134266205
Economics,Markets,1,2,0.39724904,0.33716515,0.26558584,0.39724904
Economics,Economics,1,1,0.8853967,0.0035497122,0.8853967,0.11105355
Economics,Economics,1,1,0.5547873,0.008773435,0.5547873,0.4364393
Economics,Corporate_Industrial,1,0,0.846297,0.846297,0.06768936,0.086013556
Economics,Economics,1,1,0.8917808,0.0045090467,0.8917808,0.103710175
Economics,Markets,1,2,0.5797002,0.0077241138,0.4125757,0.5797002
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Corporate_Industrial,1,0,0.70768404,0.70768404,0.17437775,0.11793823
Economics,Economics,1,1,0.94562775,0.023386015,0.94562775,0.030986207
Economics,Economics,1,1,0.5710692,0.009525042,0.5710692,0.4194058
Economics,Economics,1,1,0.95568126,0.013184954,0.95568126,0.03113374
Economics,Economics,1,1,0.8744741,0.051666155,0.8744741,0.073859714
Economics,Economics,1,1,0.85953915,0.012867531,0.85953915,0.12759331
Economics,Economics,1,1,0.9491321,0.0029788394,0.9491321,0.047889058
Economics,Economics,1,1,0.58739704,0.026115038,0.58739704,0.38648793
Economics,Economics,1,1,0.5001799,0.016463302,0.5001799,0.4833568
Economics,Economics,1,1,0.93003315,0.02165711,0.93003315,0.048309695
Economics,Economics,1,1,0.82027847,0.0064959633,0.82027847,0.1732256
Economics,Economics,1,1,0.83160305,0.11408937,0.83160305,0.054307573
Economics,Economics,1,1,0.80004466,0.033821378,0.80004466,0.16613398
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Economics,Economics,1,1,0.93417555,0.009872762,0.93417555,0.05595161
Economics,Economics,1,1,0.59542674,0.067070544,0.59542674,0.33750272
Economics,Economics,1,1,0.8978967,0.036463387,0.8978967,0.065639906
Economics,Economics,1,1,0.96734065,0.006342577,0.96734065,0.026316706
Economics,Economics,1,1,0.8182404,0.005346541,0.8182404,0.17641307
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Economics,Economics,1,1,0.5594166,0.012227913,0.5594166,0.42835552
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Economics,Economics,1,1,0.73631114,0.005003953,0.73631114,0.25868493
Economics,Economics,1,1,0.8711152,0.009686236,0.8711152,0.11919848
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Economics,Economics,1,1,0.96693957,0.0046181646,0.96693957,0.028442254
Economics,Economics,1,1,0.7951326,0.16212635,0.7951326,0.04274111
Economics,Economics,1,1,0.9742852,0.0038280734,0.9742852,0.02188677
Economics,Economics,1,1,0.9224363,0.009047151,0.9224363,0.06851657
Economics,Economics,1,1,0.87281686,0.0060974807,0.87281686,0.121085614
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.97303975,0.0050359773,0.97303975,0.02192426
Economics,Economics,1,1,0.97154105,0.0029487798,0.97154105,0.025510123
Economics,Economics,1,1,0.9780358,0.0027209418,0.9780358,0.019243225
Economics,Economics,1,1,0.859649,0.012741426,0.859649,0.12760963
Economics,Economics,1,1,0.9080474,0.01225019,0.9080474,0.07970241
Economics,Economics,1,1,0.7634644,0.0109959785,0.7634644,0.22553958
Economics,Economics,1,1,0.899734,0.07260416,0.899734,0.027661804
Economics,Economics,1,1,0.8953575,0.008192484,0.8953575,0.09644998
Economics,Economics,1,1,0.9507318,0.008434093,0.9507318,0.04083412
Economics,Economics,1,1,0.86590517,0.0041654576,0.86590517,0.12992935
Economics,Economics,1,1,0.5487538,0.0057946076,0.5487538,0.44545162
Economics,Economics,1,1,0.91775656,0.0081188185,0.91775656,0.07412463
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.9705559,0.01378662,0.9705559,0.015657414
Economics,Economics,1,1,0.95093864,0.008379752,0.95093864,0.04068169
Economics,Economics,1,1,0.97918165,0.0092853885,0.97918165,0.011532963
Economics,Economics,1,1,0.9373842,0.0035023077,0.9373842,0.05911352
Economics,Economics,1,1,0.97295207,0.0017535673,0.97295207,0.0252943
Economics,Economics,1,1,0.92970115,0.0046483567,0.92970115,0.0656505
Economics,Economics,1,1,0.8876261,0.07760035,0.8876261,0.034773514
Economics,Economics,1,1,0.9581002,0.0016096032,0.9581002,0.040290184
Economics,Economics,1,1,0.95504457,0.008348337,0.95504457,0.036607064
Economics,Economics,1,1,0.9524381,0.0022372352,0.9524381,0.0453247
Economics,Economics,1,1,0.5644671,0.15838397,0.5644671,0.27714902
Economics,Economics,1,1,0.6579882,0.010220835,0.6579882,0.33179092
Economics,Economics,1,1,0.89745337,0.0026691158,0.89745337,0.099877544
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.63679534,0.0052620685,0.63679534,0.3579426
Economics,Economics,1,1,0.95966893,0.00426788,0.95966893,0.03606322
Economics,Corporate_Industrial,1,0,0.641576,0.641576,0.23092271,0.12750126
Economics,Economics,1,1,0.82986,0.007828004,0.82986,0.16231208
Economics,Markets,1,2,0.6543581,0.009882472,0.33575943,0.6543581
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.90810144,0.042480875,0.90810144,0.049417675
Economics,Economics,1,1,0.55170935,0.013144125,0.55170935,0.43514654
Economics,Markets,1,2,0.64693683,0.014257098,0.3388061,0.64693683
Economics,Economics,1,1,0.8240284,0.043204565,0.8240284,0.13276702
Economics,Economics,1,1,0.9028653,0.013064773,0.9028653,0.0840699
Economics,Economics,1,1,0.575105,0.010416478,0.575105,0.41447848
Economics,Economics,1,1,0.8891681,0.07958902,0.8891681,0.031242918
Economics,Economics,1,1,0.67994076,0.29567108,0.67994076,0.024388133
Economics,Economics,1,1,0.8881774,0.07950034,0.8881774,0.032322235
Economics,Economics,1,1,0.9028653,0.013064773,0.9028653,0.0840699
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.9180821,0.012306685,0.9180821,0.06961123
Economics,Economics,1,1,0.88292336,0.050088845,0.88292336,0.06698783
Economics,Markets,1,2,0.9326776,0.0042873574,0.06303501,0.9326776
Economics,Economics,1,1,0.94558126,0.0044481815,0.94558126,0.04997049
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Markets,1,2,0.5848446,0.020446438,0.39470902,0.5848446
Economics,Economics,1,1,0.91166055,0.0073561943,0.91166055,0.08098327
Economics,Economics,1,1,0.95504457,0.008348337,0.95504457,0.036607064
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.9279058,0.008036939,0.9279058,0.06405724
Economics,Economics,1,1,0.9626103,0.0046379697,0.9626103,0.032751657
Economics,Markets,1,2,0.53850776,0.0121626975,0.4493295,0.53850776
Economics,Economics,1,1,0.9607877,0.00418813,0.9607877,0.035024136
Economics,Economics,1,1,0.9524381,0.0022372352,0.9524381,0.0453247
Economics,Economics,1,1,0.52521664,0.010664949,0.52521664,0.46411842
Economics,Economics,1,1,0.9592786,0.0073796553,0.9592786,0.033341825
Economics,Economics,1,1,0.85953915,0.012867531,0.85953915,0.12759331
Economics,Economics,1,1,0.9704194,0.0027513523,0.9704194,0.026829211
Economics,Economics,1,1,0.8681005,0.0068485998,0.8681005,0.12505093
Economics,Economics,1,1,0.79251397,0.007190878,0.79251397,0.20029518
Economics,Economics,1,1,0.95999116,0.0041070585,0.95999116,0.03590186
Economics,Economics,1,1,0.60974354,0.005909797,0.60974354,0.38434666
Economics,Economics,1,1,0.9615076,0.005681078,0.9615076,0.032811288
Economics,Economics,1,1,0.86704177,0.0202662,0.86704177,0.112692036
Economics,Economics,1,1,0.92859006,0.009457794,0.92859006,0.06195213
Economics,Economics,1,1,0.9639,0.0016864378,0.9639,0.034413557
Economics,Economics,1,1,0.97731996,0.0016074518,0.97731996,0.021072583
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.9284686,0.041951723,0.9284686,0.029579654
Economics,Economics,1,1,0.68051285,0.29591987,0.68051285,0.0235673
Economics,Economics,1,1,0.85953915,0.012867531,0.85953915,0.12759331
Economics,Markets,1,2,0.7668317,0.01025509,0.2229132,0.7668317
Economics,Economics,1,1,0.9742624,0.0021272246,0.9742624,0.023610378
Economics,Economics,1,1,0.91775656,0.0081188185,0.91775656,0.07412463
Economics,Economics,1,1,0.8227025,0.015748696,0.8227025,0.16154875
Economics,Economics,1,1,0.95504457,0.008348337,0.95504457,0.036607064
Economics,Economics,1,1,0.84925294,0.008726427,0.84925294,0.14202064
Economics,Economics,1,1,0.87281686,0.0060974807,0.87281686,0.121085614
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.91951907,0.002415584,0.91951907,0.07806535
Economics,Economics,1,1,0.9230312,0.007913621,0.9230312,0.069055244
Economics,Economics,1,1,0.9028653,0.013064773,0.9028653,0.0840699
Economics,Economics,1,1,0.97077686,0.0016118187,0.97077686,0.02761138
Economics,Economics,1,1,0.9028653,0.013064773,0.9028653,0.0840699
Economics,Economics,1,1,0.9695375,0.0024594192,0.9695375,0.028003134
Economics,Economics,1,1,0.83489305,0.0075550624,0.83489305,0.15755193
Economics,Markets,1,2,0.5459885,0.014526433,0.43948504,0.5459885
Economics,Economics,1,1,0.9678198,0.0018320744,0.9678198,0.03034815
Economics,Economics,1,1,0.82318753,0.009425331,0.82318753,0.16738711
Economics,Economics,1,1,0.9695375,0.0024594192,0.9695375,0.028003134
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.9474001,0.028038122,0.9474001,0.024561796
Economics,Economics,1,1,0.92859006,0.009457794,0.92859006,0.06195213
Economics,Economics,1,1,0.8580413,0.0064994385,0.8580413,0.13545927
Economics,Economics,1,1,0.9639,0.0016864378,0.9639,0.034413557
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.8949798,0.031081934,0.8949798,0.073938325
Economics,Economics,1,1,0.97230655,0.0053177644,0.97230655,0.022375688
Economics,Economics,1,1,0.97179574,0.005840324,0.97179574,0.022363933
Economics,Economics,1,1,0.9424605,0.028890848,0.9424605,0.028648663
Economics,Economics,1,1,0.9098659,0.009959955,0.9098659,0.080174126
Economics,Economics,1,1,0.7750491,0.0043609524,0.7750491,0.22058995
