0,1,2,3,4,5,6,7,target,target_encoded
0.40678173303604126,0.0,0.0,0.0,0.42323678731918335,0.0,0.0,0.1598959118127823,Economics,1
0.0,0.1437675505876541,0.4041164815425873,0.07584939152002335,0.12852118909358978,0.0,0.2444389909505844,0.0,Markets,2
0.7439332008361816,0.032814010977745056,0.0,0.0,0.0,0.0,0.0,0.21850687265396118,Economics,1
0.9834269285202026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.9550448656082153,0.010513890534639359,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.9736829400062561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.24276207387447357,0.0,0.09806133061647415,0.01616000197827816,0.0,0.0,0.6402862668037415,0.0,Markets,2
0.941382110118866,0.013567810878157616,0.010762923397123814,0.0,0.0,0.0,0.0,0.0,Economics,1
0.08989729732275009,0.12469454109668732,0.0,0.0,0.02477356232702732,0.0,0.38746801018714905,0.37047138810157776,Markets,2
0.0,0.08293311297893524,0.0,0.8924369812011719,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.0,0.9188633561134338,0.0,0.0,0.06359202414751053,Economics,1
0.0,0.0,0.735222578048706,0.0,0.2568815052509308,0.0,0.0,0.0,Markets,2
0.17312653362751007,0.0,0.0,0.0,0.0,0.0,0.0,0.817933976650238,Economics,1
0.0,0.25548991560935974,0.33751189708709717,0.0,0.3984483480453491,0.0,0.0,0.0,Markets,2
0.0,0.07912707328796387,0.0,0.0,0.0,0.0,0.8927379250526428,0.0,Markets,2
0.5462123155593872,0.0,0.0,0.18164019286632538,0.0,0.0,0.0,0.270183265209198,Economics,1
0.0,0.06290890276432037,0.0,0.0,0.0,0.05537252873182297,0.8667576313018799,0.0,Markets,2
0.9856072664260864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.844626247882843,0.0,0.0,0.0,0.0,0.0,0.0,0.1435849517583847,Economics,1
0.0,0.030173880979418755,0.9533466696739197,0.0,0.0,0.0,0.0,0.0,Markets,2
0.941332995891571,0.013635247014462948,0.010746183805167675,0.0,0.0,0.0,0.0,0.0,Economics,1
0.9826266765594482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.0,0.7652308344841003,0.0,0.023472905158996582,0.0,0.0,0.20653921365737915,Markets,2
0.0,0.0,0.0,0.6188085079193115,0.0,0.0,0.35225921869277954,0.0,Markets,2
0.0,0.13843761384487152,0.07502210140228271,0.13563622534275055,0.6444336771965027,0.0,0.0,0.0,Economics,1
0.11626408249139786,0.0,0.8730038404464722,0.0,0.0,0.0,0.0,0.0,Markets,2
0.9598369002342224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0539608970284462,0.11637145280838013,0.0,0.028785351663827896,0.019082067534327507,0.0,0.5585365891456604,0.22259801626205444,Markets,2
0.11680345982313156,0.0,0.1000659391283989,0.26254934072494507,0.05212549865245819,0.08624884486198425,0.3791976273059845,0.0,Markets,2
0.17615489661693573,0.0,0.33652806282043457,0.0,0.4718875288963318,0.0,0.0,0.0,Economics,1
0.9484165906906128,0.0,0.0,0.0,0.0,0.046951305121183395,0.0,0.0,Economics,1
0.08470140397548676,0.0,0.22169432044029236,0.2885984182357788,0.0,0.0,0.0,0.40060684084892273,Markets,2
0.0,0.9236753582954407,0.07246534526348114,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.17401129007339478,0.7597211003303528,0.05496937036514282,0.0,0.0,0.0,0.0,Markets,2
0.011490454897284508,0.8838490843772888,0.08343499153852463,0.0,0.0,0.0,0.0,0.0,Markets,2
0.02805343270301819,0.5673025250434875,0.3992074429988861,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.017311638221144676,0.0,0.0,0.9334931373596191,0.0,0.0,0.0454416461288929,Economics,1
0.0,0.9144601821899414,0.0,0.0,0.08013679087162018,0.0,0.0,0.0,Markets,2
0.0,0.0,0.9826129078865051,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.3657670319080353,0.0,0.0,0.0,0.02418232522904873,0.4887164533138275,0.11310464888811111,Markets,2
0.0,0.0,0.0,0.0,0.288152813911438,0.0,0.7052948474884033,0.0,Markets,2
0.955138087272644,0.010399716906249523,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.976884663105011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.16870062053203583,0.0,0.0,0.0,0.8243581652641296,0.0,0.0,0.0,Economics,1
0.5046338438987732,0.0,0.0,0.0,0.23499049246311188,0.0,0.0,0.2538928985595703,Economics,1
0.014304175041615963,0.5882039666175842,0.3712676465511322,0.0,0.0,0.0,0.0,0.0,Markets,2
0.026568932458758354,0.019662776961922646,0.015523004345595837,0.012863663956522942,0.43647438287734985,0.0,0.4717079699039459,0.0,Markets,2
0.027887100353837013,0.0,0.0,0.29548710584640503,0.2833281457424164,0.0,0.3899407386779785,0.0,Markets,2
0.2259901463985443,0.0,0.0,0.0,0.05863724276423454,0.0,0.0,0.705706775188446,Economics,1
0.10922439396381378,0.4363822340965271,0.4212155342102051,0.0,0.0,0.0,0.0,0.026441486552357674,Markets,2
0.11049911379814148,0.02616153471171856,0.0,0.0,0.0,0.0,0.0,0.8542237281799316,Economics,1
0.9549563527107239,0.010605909861624241,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.025372996926307678,0.0,0.2158466875553131,0.28458425402641296,0.0,0.12973852455615997,0.33901137113571167,Markets,2
0.10525903850793839,0.0,0.0,0.36347588896751404,0.0,0.0,0.5196197628974915,0.0,Markets,2
0.1467200070619583,0.288293719291687,0.0,0.0,0.04881954565644264,0.0,0.3691401779651642,0.14546357095241547,Markets,2
0.12763504683971405,0.20814721286296844,0.0,0.0,0.0506780780851841,0.0,0.5431074500083923,0.06911109387874603,Markets,2
0.04005636274814606,0.6054081320762634,0.0,0.0,0.3439484238624573,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.021197309717535973,0.3574230968952179,0.0,0.5736309885978699,0.04235358163714409,Markets,2
0.0,0.0,0.14990122616291046,0.0,0.1616920828819275,0.0,0.6758789420127869,0.0,Markets,2
0.20378369092941284,0.0,0.0,0.0,0.1388254016637802,0.0,0.5526328086853027,0.10238633304834366,Markets,2
0.31330040097236633,0.12072636932134628,0.0,0.0,0.0,0.0,0.0,0.5623822212219238,Economics,1
0.8060474395751953,0.04967055469751358,0.0,0.0,0.02635725773870945,0.0,0.0,0.11305863410234451,Economics,1
0.8195053339004517,0.0,0.0,0.0,0.0,0.0,0.0,0.14394837617874146,Economics,1
0.8775674104690552,0.0,0.0,0.0,0.0,0.0,0.10280977189540863,0.0,Economics,1
0.10974448174238205,0.0,0.0,0.0,0.0,0.0,0.10069618374109268,0.7601298689842224,Markets,2
0.35279420018196106,0.0,0.1923466920852661,0.0,0.4514945447444916,0.0,0.0,0.0,Economics,1
0.2277165800333023,0.0,0.0,0.0,0.0,0.0,0.0,0.7655784487724304,Markets,2
0.9551605582237244,0.010392551310360432,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.11384446918964386,0.0,0.0,0.8782169222831726,0.0,0.0,0.0,Economics,1
0.9637058973312378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.5168810486793518,0.0,0.30347177386283875,0.0,0.16934093832969666,0.0,0.0,0.0,Markets,2
0.061194296926259995,0.15297125279903412,0.10457172989845276,0.0,0.6770296692848206,0.0,0.0,0.0,Economics,1
0.05938374996185303,0.0,0.0,0.0,0.32661494612693787,0.0,0.3833368718624115,0.222889244556427,Markets,2
0.0,0.0,0.027662288397550583,0.0,0.2266838252544403,0.0,0.0,0.7377951145172119,Economics,1
0.1215398982167244,0.1327635943889618,0.0,0.0,0.0,0.04027019813656807,0.7033709287643433,0.0,Markets,2
0.0,0.1777862161397934,0.08053603023290634,0.04296715185046196,0.0,0.06609586626291275,0.6274088621139526,0.0,Markets,2
0.5315654277801514,0.0,0.0,0.0,0.20215268433094025,0.0,0.0,0.234969362616539,Economics,1
0.0,0.2703193128108978,0.7238438129425049,0.0,0.0,0.0,0.0,0.0,Markets,2
0.9788126945495605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.7651819586753845,0.0,0.0,0.0,0.2186206430196762,0.0,0.0,0.0,Economics,1
0.0,0.04329151660203934,0.0,0.0177951417863369,0.9273349046707153,0.0,0.0,0.0,Economics,1
0.0,0.0,0.8476452827453613,0.0,0.0,0.0,0.0,0.13871492445468903,Markets,2
0.06390175223350525,0.11536998301744461,0.2899293899536133,0.27476540207862854,0.2421189397573471,0.0,0.012645416893064976,0.0,Markets,2
0.0,0.0,0.0,0.0,0.14775359630584717,0.0,0.8192760944366455,0.029387572780251503,Markets,2
0.94134122133255,0.013627033680677414,0.0107461828738451,0.0,0.0,0.0,0.0,0.0,Economics,1
0.9781514406204224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.0,0.9297048449516296,0.019646918401122093,0.04451144114136696,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.0,0.6850671768188477,0.0,0.2969583570957184,0.0,Markets,2
0.0,0.0,0.0,0.9525041580200195,0.0,0.02878132276237011,0.0,0.0,Markets,2
0.13187962770462036,0.0,0.0,0.17753541469573975,0.15807683765888214,0.0,0.0,0.5258226990699768,Economics,1
0.0,0.0,0.0,0.9792656302452087,0.0,0.0,0.0,0.0,Markets,2
0.0,0.86772221326828,0.032408732920885086,0.0,0.09268800914287567,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.9792685508728027,0.0,0.0,0.0,0.0,Markets,2
0.01591995172202587,0.011755220592021942,0.9426115155220032,0.0,0.0,0.0,0.0,0.0,Markets,2
0.057687677443027496,0.0,0.0,0.27872729301452637,0.0,0.0,0.6600325107574463,0.0,Markets,2
0.0,0.0,0.4926082193851471,0.0,0.49514561891555786,0.0,0.0,0.0,Markets,2
0.14671671390533447,0.1642153114080429,0.0,0.0,0.0,0.0,0.6834681034088135,0.0,Markets,2
0.16712722182273865,0.0,0.0,0.21681733429431915,0.16742809116840363,0.0,0.14381547272205353,0.3013859987258911,Markets,2
0.3495927155017853,0.0,0.0,0.25668787956237793,0.0,0.0,0.0,0.38984763622283936,Economics,1
0.0,0.0,0.16891378164291382,0.37494388222694397,0.0,0.0,0.4416288435459137,0.0,Markets,2
0.1890726238489151,0.0,0.21944493055343628,0.0,0.49400123953819275,0.0,0.0,0.09439943730831146,Economics,1
0.27840518951416016,0.0,0.0,0.09491164982318878,0.07704344391822815,0.0,0.40393489599227905,0.13927188515663147,Markets,2
0.11662660539150238,0.0,0.33952924609184265,0.0,0.5164613723754883,0.0,0.024873387068510056,0.0,Markets,2
0.0,0.30910611152648926,0.428191602230072,0.0,0.25732421875,0.0,0.0,0.0,Markets,2
0.0,0.0919647067785263,0.0,0.0,0.03187764436006546,0.0,0.0,0.8669934272766113,Markets,2
0.016002248972654343,0.011885873042047024,0.0,0.0,0.0,0.0,0.0,0.9376519322395325,Markets,2
0.0,0.0,0.0,0.0,0.06012962758541107,0.0,0.0,0.9202861785888672,Markets,2
0.0,0.0,0.0,0.0,0.3948536515235901,0.0,0.5858280658721924,0.0,Markets,2
0.12943297624588013,0.08456651866436005,0.0,0.0,0.0,0.0,0.7371727228164673,0.043244242668151855,Markets,2
0.0,0.0,0.0221085324883461,0.20978042483329773,0.0,0.0,0.0,0.7644062638282776,Markets,2
0.024758534505963326,0.5656217336654663,0.2599043548107147,0.0,0.1481798142194748,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.0,0.39278364181518555,0.0,0.5921968817710876,0.0,Markets,2
0.015906130895018578,0.011764264665544033,0.0,0.0,0.0,0.0,0.0,0.937865674495697,Markets,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811963438987732,Markets,2
0.20289427042007446,0.0,0.0,0.08721356838941574,0.0,0.0,0.0,0.7021649479866028,Markets,2
0.8157986998558044,0.0,0.15456633269786835,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.0,0.6281454563140869,0.34284526109695435,0.0,0.0,0.0,0.0,Markets,2
0.02734612300992012,0.0,0.0,0.06673087179660797,0.20973336696624756,0.0,0.0,0.6912181973457336,Economics,1
0.7106678485870361,0.0,0.0,0.0,0.0,0.0,0.0,0.2764703333377838,Economics,1
0.0,0.09950311481952667,0.0,0.0,0.0,0.0,0.5155021548271179,0.37956568598747253,Markets,2
0.014743637293577194,0.010442840866744518,0.0,0.0,0.0,0.0,0.0,0.9444113373756409,Economics,1
0.08134444057941437,0.0,0.0,0.0,0.0,0.0,0.0,0.915596067905426,Economics,1
0.06146562471985817,0.0,0.0,0.0531129315495491,0.0,0.0,0.0,0.8829699754714966,Economics,1
0.0,0.0,0.14345724880695343,0.0,0.28465741872787476,0.0,0.0,0.5528280138969421,Markets,2
0.9413766860961914,0.013584496453404427,0.01075470820069313,0.0,0.0,0.0,0.0,0.0,Economics,1
0.9491240382194519,0.011833913624286652,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.021705884486436844,0.016128569841384888,0.012700150720775127,0.010521196760237217,0.0,0.0,0.0,0.9151847958564758,Markets,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888452291488647,Markets,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9862232208251953,Markets,2
0.016243506222963333,0.01217223983258009,0.0,0.0,0.0,0.0,0.0,0.9371283054351807,Markets,2
0.01920364797115326,0.013624824583530426,0.010752305388450623,0.0,0.0,0.0,0.0,0.9274067878723145,Markets,2
0.018598515540361404,0.013610724359750748,0.010761920362710953,0.0,0.0,0.0,0.0,0.9280194044113159,Markets,2
0.0,0.024101195856928825,0.0,0.0,0.0,0.0,0.0,0.9618092775344849,Markets,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9751957058906555,Markets,2
0.0,0.0,0.0,0.0,0.0,0.0,0.9823549389839172,0.0,Markets,2
0.0,0.0,0.0,0.0,0.04498985409736633,0.0,0.9377456903457642,0.0,Markets,2
0.04528967663645744,0.0,0.0,0.13457055389881134,0.0,0.0,0.8134980201721191,0.0,Markets,2
0.0,0.0,0.0,0.13418853282928467,0.35650190711021423,0.0,0.4545779526233673,0.05189857631921768,Markets,2
0.013513792306184769,0.43428835272789,0.0,0.5274669528007507,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.0,0.09567563235759735,0.0,0.8847025036811829,0.013545297086238861,Markets,2
0.0,0.0,0.0,0.0,0.0449492521584034,0.0,0.9377862811088562,0.0,Markets,2
0.4269157648086548,0.0,0.0,0.0,0.0,0.1903243213891983,0.0,0.35079875588417053,Economics,1
0.9551889300346375,0.01037163008004427,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.9599078297615051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.5586367249488831,0.0,0.0,0.042426951229572296,0.0,0.0,0.0,0.3930855691432953,Economics,1
0.0,0.540473997592926,0.01340661570429802,0.0,0.44305890798568726,0.0,0.0,0.0,Markets,2
0.0,0.04859350249171257,0.21531330049037933,0.0,0.7323556542396545,0.0,0.0,0.0,Markets,2
0.0,0.0,0.9783275723457336,0.0,0.0,0.0,0.0,0.0,Markets,2
0.9809092879295349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.2384621649980545,0.17617493867874146,0.1396879106760025,0.11572125554084778,0.0987742692232132,0.08615688234567642,0.0763978511095047,0.06862469762563705,Economics,1
0.012273423373699188,0.0,0.9565605521202087,0.0,0.0,0.0,0.0,0.0,Markets,2
0.021938873454928398,0.0,0.0,0.0,0.030095864087343216,0.0,0.0,0.9454373717308044,Markets,2
0.39635908603668213,0.0,0.0,0.0,0.0,0.0,0.0,0.6013439297676086,Economics,1
0.7319126129150391,0.0,0.0,0.0,0.0,0.0,0.0,0.2544584572315216,Economics,1
0.6924278140068054,0.0,0.0,0.0,0.28091830015182495,0.0,0.0,0.021603364497423172,Economics,1
0.949167013168335,0.011796743609011173,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.18254658579826355,0.020215926691889763,0.0,0.041651252657175064,0.0,0.0,0.7395932674407959,0.014422373846173286,Markets,2
0.9636889100074768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.0,0.3189857304096222,0.0,0.6714408993721008,0.0,Markets,2
0.0,0.0,0.06924644857645035,0.0,0.9262875914573669,0.0,0.0,0.0,Economics,1
0.9306564331054688,0.016123484820127487,0.012700212188065052,0.010522169061005116,0.0,0.0,0.0,0.0,Economics,1
0.018729839473962784,0.013656421564519405,0.010774105787277222,0.0,0.0,0.0,0.0,0.9278301000595093,Markets,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800731539726257,Markets,2
0.01134533155709505,0.0,0.5137369632720947,0.22169363498687744,0.08499123901128769,0.0,0.0,0.15270105004310608,Markets,2
0.010515078902244568,0.0,0.0,0.0,0.0,0.0,0.0,0.9592825770378113,Markets,2
0.09998531639575958,0.8958588242530823,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.05128483846783638,0.17715612053871155,0.0,0.0,0.7630073428153992,Economics,1
0.0,0.0,0.0,0.0,0.0,0.03921918198466301,0.9386438727378845,0.0,Markets,2
0.0,0.1334875077009201,0.0,0.0,0.8601363897323608,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.0,0.5080815553665161,0.0,0.4763576090335846,0.0,Markets,2
0.017966315150260925,0.0,0.17969852685928345,0.016851801425218582,0.7688255310058594,0.0,0.01420923974364996,0.0,Economics,1
0.0,0.0,0.05593886598944664,0.0,0.9406850934028625,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.0,0.11496900022029877,0.0,0.8757091760635376,0.0,Markets,2
0.0,0.7926517128944397,0.19415198266506195,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.17743907868862152,0.0,0.7348746061325073,0.0,0.0,0.07933824509382248,Economics,1
0.1597571074962616,0.0,0.5037443041801453,0.0,0.11494620889425278,0.0,0.21656785905361176,0.0,Markets,2
0.0,0.0,0.0,0.0,0.2835630774497986,0.0,0.0,0.6990192532539368,Markets,2
0.017160017043352127,0.0,0.0,0.027417480945587158,0.0,0.0,0.0,0.9537263512611389,Economics,1
0.0,0.07976728677749634,0.1917622685432434,0.0,0.7255853414535522,0.0,0.0,0.0,Markets,2
0.20575366914272308,0.0,0.0,0.11660110205411911,0.0,0.0,0.0,0.6672965884208679,Economics,1
0.0,0.49091488122940063,0.4872516393661499,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.8399810194969177,0.14345794916152954,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.0,0.04375696927309036,0.0,0.0,0.946485161781311,Economics,1
0.0,0.0,0.0,0.0,0.26870420575141907,0.0,0.7270429730415344,0.0,Markets,2
0.018364980816841125,0.013635319657623768,0.9337093234062195,0.0,0.0,0.0,0.0,0.0,Markets,2
0.024756334722042084,0.0,0.9632285237312317,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.3597568869590759,0.0,0.632034182548523,0.0,0.0,0.0,Markets,2
0.03787052258849144,0.0,0.11269623041152954,0.29196539521217346,0.12027619779109955,0.0,0.43144387006759644,0.0,Markets,2
0.0,0.0,0.0,0.142487034201622,0.4727631211280823,0.0,0.3627268970012665,0.0,Markets,2
0.04915355518460274,0.05704829469323158,0.0,0.24917376041412354,0.0,0.0,0.6390003561973572,0.0,Markets,2
0.06670296937227249,0.1909756362438202,0.0,0.06315895915031433,0.1976061314344406,0.0,0.0,0.47605472803115845,Economics,1
0.6969687938690186,0.0,0.0,0.0,0.0,0.11413384228944778,0.17900002002716064,0.0,Economics,1
0.014475183561444283,0.13841412961483002,0.0,0.0,0.0,0.1920948028564453,0.6301367282867432,0.0,Markets,2
0.0,0.0,0.0,0.6835938692092896,0.0,0.0,0.29803431034088135,0.0,Markets,2
0.0,0.06838513165712357,0.0,0.0,0.0,0.060576606541872025,0.858879566192627,0.0,Markets,2
0.0,0.0,0.0,0.0,0.0,0.08236479014158249,0.9001024961471558,0.0,Markets,2
0.1305801123380661,0.0,0.7596396803855896,0.07339625805616379,0.0,0.0,0.027747662737965584,0.0,Markets,2
0.014179970137774944,0.010365443304181099,0.0,0.0,0.0,0.3442777097225189,0.6062930226325989,0.0,Markets,2
0.0,0.0,0.9764695763587952,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.0,0.40968117117881775,0.0,0.5782597064971924,0.0,Markets,2
0.7352999448776245,0.08520478755235672,0.1267334222793579,0.0,0.049690451472997665,0.0,0.0,0.0,Economics,1
0.02219257690012455,0.016025645658373833,0.012700811959803104,0.010522909462451935,0.20193631947040558,0.0,0.0,0.7218426465988159,Economics,1
0.0,0.05886365845799446,0.3302469849586487,0.0,0.5611146092414856,0.03699817135930061,0.0,0.0,Markets,2
0.0,0.0,0.0,0.0,0.18941505253314972,0.0,0.0,0.7991803288459778,Economics,1
0.0,0.0,0.0,0.0,0.32576984167099,0.0,0.0,0.6601057648658752,Economics,1
0.0,0.0,0.026238486170768738,0.0,0.09908533841371536,0.0,0.8087330460548401,0.06047319993376732,Markets,2
0.0,0.0,0.0,0.0,0.0,0.0,0.8101208209991455,0.17844189703464508,Markets,2
0.06591890752315521,0.0,0.0,0.04308956488966942,0.8569517731666565,0.03014819696545601,0.0,0.0,Economics,1
0.0,0.0,0.0,0.0,0.34962138533592224,0.0,0.0,0.6407287120819092,Markets,2
0.0,0.0,0.0,0.0,0.6520405411720276,0.0,0.33809351921081543,0.0,Markets,2
0.0,0.0,0.0632733702659607,0.0,0.9283297061920166,0.0,0.0,0.0,Economics,1
0.026499629020690918,0.01969083398580551,0.015526145696640015,0.012858863919973373,0.01097614225000143,0.0,0.0,0.8963857889175415,Markets,2
0.01867794431746006,0.013638395816087723,0.010751794092357159,0.0,0.0,0.0,0.0,0.9279227256774902,Markets,2
0.0,0.0,0.0,0.0,0.9715359807014465,0.0,0.0,0.02416752278804779,Economics,1
0.05735859274864197,0.0,0.0,0.0,0.0,0.0,0.0,0.9349902272224426,Markets,2
0.1192353367805481,0.0,0.0,0.0,0.017008867114782333,0.0,0.60775226354599,0.25090062618255615,Markets,2
0.0,0.32969415187835693,0.0,0.0,0.0,0.0,0.6604006290435791,0.0,Markets,2
0.0,0.0,0.0,0.0,0.44237637519836426,0.0,0.5457349419593811,0.0,Markets,2
0.0,0.0,0.0,0.0,0.4060060381889343,0.0,0.5832656621932983,0.0,Markets,2
0.0,0.0,0.0,0.0,0.5061022043228149,0.0,0.4699454605579376,0.015937726944684982,Markets,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861860275268555,Markets,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990943968296051,Markets,2
0.0,0.0,0.0,0.0,0.43624642491340637,0.0,0.5470620393753052,0.0,Markets,2
0.0,0.0,0.0,0.0,0.0,0.04026665911078453,0.9369809627532959,0.0,Markets,2
0.0,0.0,0.0,0.0,0.18428052961826324,0.0,0.0,0.7992407083511353,Markets,2
0.0,0.0,0.01715729385614395,0.0,0.16809189319610596,0.0,0.0,0.8078861236572266,Markets,2
0.0,0.0,0.0,0.0,0.0,0.09195754677057266,0.8896982669830322,0.0,Markets,2
0.01047463621944189,0.0,0.0,0.0,0.0,0.0,0.0,0.9593165516853333,Markets,2
0.014286649413406849,0.010407926514744759,0.0,0.0,0.0,0.122614286839962,0.8278154134750366,0.0,Markets,2
0.011531855911016464,0.0,0.0,0.0,0.0,0.0,0.0,0.9554190039634705,Markets,2
0.011531919240951538,0.0,0.0,0.0,0.0,0.0,0.0,0.9554186463356018,Markets,2
0.0,0.0,0.0,0.07042241096496582,0.38897988200187683,0.0,0.3399958908557892,0.18924272060394287,Markets,2
0.0,0.0,0.0,0.0,0.053262483328580856,0.0,0.9382706880569458,0.0,Markets,2
0.0,0.0,0.03371411934494972,0.0,0.9325903058052063,0.0,0.0,0.026644835248589516,Economics,1
0.0,0.0,0.0,0.0,0.5256978869438171,0.0,0.4642157554626465,0.0,Markets,2
0.0,0.0,0.0,0.0,0.23364613950252533,0.0,0.7615417838096619,0.0,Markets,2
0.0,0.0,0.0,0.0,0.23400340974330902,0.0,0.7617328763008118,0.0,Markets,2
0.0,0.0,0.0,0.0,0.21373200416564941,0.0,0.7816996574401855,0.0,Markets,2
0.026247616857290268,0.0,0.0,0.15876364707946777,0.0,0.0,0.8025825023651123,0.0,Markets,2
0.0,0.0,0.0,0.0,0.20089609920978546,0.0,0.0,0.78343266248703,Markets,2
0.0,0.0,0.0,0.0,0.9760956168174744,0.0,0.0,0.0,Economics,1
0.2384621649980545,0.17617493867874146,0.1396879106760025,0.11572125554084778,0.0987742692232132,0.08615688234567642,0.0763978511095047,0.06862469762563705,Markets,2
0.0,0.0,0.0,0.0,0.0,0.04388464614748955,0.936539888381958,0.0,Markets,2
0.0,0.0,0.0,0.0,0.0,0.0,0.716550350189209,0.2581031918525696,Markets,2
0.01591995172202587,0.011755222454667091,0.9426115155220032,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9791723489761353,Markets,2
0.0,0.015509892255067825,0.8855924606323242,0.0,0.0,0.0,0.0,0.09437177330255508,Markets,2
0.9598554968833923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.0,0.0759601891040802,0.0,0.0,0.9048783183097839,Markets,2
0.0777856707572937,0.0,0.0,0.0,0.0,0.0,0.0,0.9074224829673767,Economics,1
0.0,0.043131496757268906,0.0,0.0,0.0,0.01232593972235918,0.771287202835083,0.17075251042842865,Markets,2
