0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,target,target_encoded
0.12239963561296463,0.0,0.8674010634422302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7176656723022461,0.0,0.0,0.0,0.23417723178863525,0.0,3,3
0.0,0.0,0.0,0.873563826084137,0.0,0.0,0.0,0.0,0.0,0.054168276488780975,0.06250642985105515,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.8812018632888794,0.0,0.0,0.0,0.0,0.09995175153017044,0.0,0.0,0.0,8,8
0.0,0.0,0.07495919615030289,0.021985990926623344,0.0,0.0765291228890419,0.19903475046157837,0.0,0.16990718245506287,0.45035284757614136,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9777660369873047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.2291872501373291,0.0,0.697441041469574,0.0,0.0,0.060033295303583145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.3003775179386139,0.0,0.16732093691825867,0.5205341577529907,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.20358020067214966,0.0,0.1476697474718094,0.3995474874973297,0.0,0.23676782846450806,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0804833173751831,0.0,0.0,0.0,0.08969856053590775,0.0,0.0,0.0,0.8221235275268555,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.3763940930366516,0.0,0.30484887957572937,0.08004996925592422,0.0,0.22976194322109222,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.3435359597206116,0.0,0.0,0.0,0.0,0.41840383410453796,0.0,0.0,0.21805576980113983,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.4549836814403534,0.0,0.0,0.11135270446538925,0.42032408714294434,0.0,0.0,0.0,0.0,7,7
0.0,0.9575644135475159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.9280072450637817,0.029828060418367386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03285851329565048,0.0,5,5
0.0,0.8544310927391052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1295163333415985,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.9740671515464783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.7418912649154663,0.0,0.0,0.0,0.0,0.21681885421276093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.46353912353515625,0.0,0.0,0.0,0.29081612825393677,0.0,0.0,0.0,0.23109088838100433,0.0,0.0,0.0,0.0,8,8
0.08274063467979431,0.2487870305776596,0.10211307555437088,0.0,0.0,0.11519124358892441,0.2284563034772873,0.0,0.0,0.21491669118404388,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.9354641437530518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05468108877539635,0.0,0.0,0.0,8,8
0.0,0.7778234481811523,0.0,0.19121462106704712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.9787776470184326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.9333234429359436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.41493210196495056,0.0,0.0,0.0,0.5680685043334961,0.0,0.0,0.0,0.0,7,7
0.4454139471054077,0.0,0.5097604990005493,0.0,0.0,0.0,0.03541191294789314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.45155981183052063,0.0,0.41494688391685486,0.0,0.0,0.11530241370201111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.1820484697818756,0.0,0.0,0.0,0.71651691198349,0.08893003314733505,0.0,0.0,0.0,0.0,3,3
0.0,0.24904930591583252,0.32029590010643005,0.0,0.0,0.0,0.0,0.0,0.0,0.41583356261253357,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.09006866067647934,0.19439797103405,0.0,0.0,0.3389497399330139,0.0,0.0,0.35620492696762085,0.0,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.3113217055797577,0.0,0.0,0.0,0.5084238052368164,0.0,0.0,0.0,0.17323316633701324,0.0,0.0,0.0,0.0,2,2
0.0,0.2587145268917084,0.0,0.5099714994430542,0.0,0.0,0.0,0.0,0.0,0.0,0.21919086575508118,0.0,0.0,0.0,0.0,1,1
0.014800040051341057,0.0,0.9255995154380798,0.029535550624132156,0.0,0.0,0.0,0.0,0.024507511407136917,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.05661691725254059,0.0,0.0,0.9273278713226318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7
0.0,0.18470951914787292,0.0,0.3396732211112976,0.0,0.4157973527908325,0.04759284108877182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.060096703469753265,0.0,0.0,0.0,0.0,0.0,0.0,0.9290649890899658,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.2394125759601593,0.0,0.5123005509376526,0.0,0.0,0.04408508166670799,0.0,0.17974644899368286,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.7009975910186768,0.0,0.0,0.0,0.0,0.2835204601287842,0.0,0.0,0.0,8,8
0.0,0.4765365421772003,0.0,0.41744258999824524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07842975854873657,0,0
0.0,0.0,0.0,0.7335625886917114,0.0,0.23031778633594513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.26636242866516113,0.3185999095439911,0.0,0.26955196261405945,0.0,0.0,0.0,0.0,0.13776171207427979,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.12457091361284256,0.0,0.0,0.0,0.0,0.0,0.04197558015584946,0.12623926997184753,0.6976880431175232,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.9688824415206909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.08259408175945282,0.0,0.0,0.9024598002433777,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.8785585761070251,0.0,0.0,0.0,0.05754463002085686,0.0,0.0,0.05500050261616707,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.7186509966850281,0.0,0.0,0.0,0.0,0.0,0.0,0.2579199969768524,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.38436853885650635,0.0,0.0,0.0,0.0,0.6085256934165955,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.04033207148313522,0.8539705276489258,0.09338413178920746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.6085325479507446,0.26597288250923157,0.10048586875200272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.7120767831802368,0.0,0.0,0.0,0.0,0.2690771222114563,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.04599639028310776,0.0,0.8788700103759766,0.0,0.0,0.0,0.0,0.06300920993089676,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.9866598844528198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.847663164138794,0.0,0.0,0.14466515183448792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9896270632743835,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.9893912076950073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20025049149990082,0.7889121770858765,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.0,0.0,0.0,0.2731512784957886,0.0,0.0,0.0,0.0,0.7107945084571838,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.0,0.0,0.0,0.15584932267665863,0.0,0.0,0.8319389224052429,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.5535287261009216,0.0,0.0,0.0,0.0,0.43639200925827026,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.0,0.0,0.0,0.12943135201931,0.0,0.0,0.0,0.0,0.8595950603485107,0.0,0.0,0.0,7,7
0.0,0.0,0.1892775595188141,0.280053049325943,0.0,0.0,0.22374327480793,0.0,0.0,0.0,0.29928383231163025,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.07667972147464752,0.0,0.07872702926397324,0.27726465463638306,0.0,0.02175739035010338,0.0,0.46562016010284424,0.0714949443936348,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.30570366978645325,0.0,0.6401916146278381,0.0,0.0,0.0,0.0,0.026510415598750114,0.0,0.0,0.0,0.0,0,0
0.0,0.9760656952857971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984440267086029,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.18274186551570892,0.0,0.0,0.0,0.5645626783370972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24521605670452118,7,7
0.0,0.6979508996009827,0.0,0.0,0.0,0.0,0.28759562969207764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.48837804794311523,0.0,0.47902509570121765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999617874622345,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839091420173645,0.14777415990829468,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.43351829051971436,0.0,0.0,0.0,0.0,0.558810293674469,0.0,0.0,0.0,8,8
0.4272218346595764,0.0,0.5605642199516296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.5049015879631042,0.0,0.4808870255947113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.6251356601715088,0.0,0.3653362989425659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.17258179187774658,0.0,0.7471375465393066,0.0,0.0,0.0,0.0,0.07108107954263687,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7020369172096252,0.2852154076099396,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.6969331502914429,0.0,0.0,0.0,0.08496652543544769,0.03251480683684349,0.0,0.17705656588077545,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.2956103980541229,0.0,0.0,0.0,0.6889081001281738,0.0,0.0,0.0,0.0,2,2
0.018640762194991112,0.028324784711003304,0.2879684269428253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6480012536048889,0.0,0.0,0.0,0.0,2,2
0.0,0.10711223632097244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8657858967781067,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.14154309034347534,0.33321109414100647,0.0,0.0,0.0,0.0,0.0,0.0,0.5151153802871704,0.0,0.0,0.0,0.0,2,2
0.0,0.08744323998689651,0.056140948086977005,0.07469557225704193,0.0,0.0714862123131752,0.0,0.0,0.0,0.04570131003856659,0.26738080382347107,0.3872702419757843,0.0,0.0,0.0,2,2
0.0,0.0,0.9900681972503662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.05384547635912895,0.28333938121795654,0.0,0.0,0.6521435379981995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.07192748039960861,0.0,0.0,0.0,0.0,0.0,0.8947237730026245,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.32268810272216797,0.0,0.0,0.5875868201255798,0.0,0.0,0.0,0.08083176612854004,0.0,0.0,0.0,0.0,7,7
0.0,0.970818281173706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.38613322377204895,0.0,0.0,0.0,0.08566293120384216,0.5131046772003174,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.0,0.0,0.0,0.9839010238647461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.9438734650611877,0.04580463096499443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.3192823529243469,0.09773480147123337,0.17680078744888306,0.0,0.0850820392370224,0.0467357374727726,0.0,0.26797735691070557,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.2975541651248932,0.06686485558748245,0.0,0.0,0.3120798170566559,0.0,0.0,0.060480669140815735,0.25552621483802795,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.3721027672290802,0.0,0.0,0.0,0.0,0.6067551970481873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9326820373535156,0.0,0.057686012238264084,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.7072291970252991,0.0,0.0,0.0,0.07757632434368134,0.20392249524593353,0.0,0.0,0.0,7,7
0.0,0.4963521659374237,0.0,0.01592412404716015,0.0,0.0,0.0,0.0,0.0,0.02532287687063217,0.45287206768989563,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.6150005459785461,0.0,0.0,0.0,0.0,0.3609175384044647,0.0,0.0,0.0,7,7
0.0,0.13185898959636688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8587174415588379,0.0,0.0,0.0,0.0,0.0,3,3
0.054535944014787674,0.0,0.9350185394287109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.9782888889312744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.1205620989203453,0.0,0.0,0.24814631044864655,0.0,0.0,0.0,0.6252279281616211,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.7064597010612488,0.0,0.0,0.0,0.08309084922075272,0.20092393457889557,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.9426774978637695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04634927213191986,0.0,0.0,0.0,1,1
0.14661334455013275,0.0,0.7333329319953918,0.10754665732383728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.049859918653964996,0.0,0.0,0.0,0.0474393256008625,0.8694666028022766,0.0,0.0,0.0,0.0,0.02244417928159237,0.0,0.0,0.0,9,9
0.0,0.0,0.04247969016432762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9167723059654236,0.024743376299738884,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.9896260499954224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7
0.0,0.70549476146698,0.0,0.2778336703777313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.13872084021568298,0.2552928924560547,0.0,0.07876159250736237,0.5210080742835999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.9745721220970154,0.0,0.0,0.0,0.0,0.012090425938367844,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.027121063321828842,0.0,0.0,0.9601293206214905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.09482181072235107,0.0,0.0,0.0,0.16699188947677612,0.6031356453895569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1249992847442627,7,7
0.0,0.07573487609624863,0.0,0.18370027840137482,0.0,0.0,0.6257311105728149,0.0,0.0,0.0,0.1061004027724266,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.46748021245002747,0.0,0.0,0.46783214807510376,0.0,0.0,0.0,0.05064136162400246,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.18658770620822906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8013713359832764,0.0,0.0,0.0,8,8
0.0,0.38188257813453674,0.0,0.0,0.0,0.0,0.1721809208393097,0.0,0.0,0.44017842411994934,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.5687345266342163,0.0,0.3307264745235443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0738680511713028,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9589259624481201,0.0,0.0,0.0,0.029814917594194412,0.0,3,3
0.0,0.0,0.0,0.9801362156867981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9836215376853943,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.29959994554519653,0.0,0.0,0.0,0.0,0.10152728855609894,0.0,0.0,0.586164116859436,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.3027905225753784,0.0,0.0,0.0,0.0,0.014657740481197834,0.0,0.0,0.556122362613678,0.11878690123558044,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.9481205344200134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.6032091379165649,0.0,0.16964766383171082,0.09883437305688858,0.0,0.11767641454935074,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.43176528811454773,0.0,0.45393261313438416,0.0,0.07442304491996765,0.0,0.0,0.03114619478583336,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.7818157076835632,0.0,0.0,0.18975883722305298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01816348358988762,1,1
0.0,0.0,0.0,0.0,0.0,0.6044590473175049,0.0,0.0,0.23826895654201508,0.0,0.0,0.13373273611068726,0.0,0.0,0.0,0,0
0.0,0.10383264720439911,0.0,0.8794960379600525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.14789944887161255,0.0,0.5840476751327515,0.0,0.0,0.0,0.0,0.2430419921875,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9873837828636169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7
0.5110611319541931,0.0,0.4795146584510803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893904328346252,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.8413226008415222,0.0,0.0,0.0,0.0,0.13390380144119263,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9827050566673279,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.14774201810359955,0.0,0.7611370086669922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0805911049246788,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.4282793402671814,0.0,0.0,0.0,0.2504676580429077,0.30421677231788635,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.10642340034246445,0.0,0.16267576813697815,0.7012640237808228,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.2022942751646042,0.0,0.0,0.0,0.0,0.6298258304595947,0.0,0.14736025035381317,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.6488102674484253,0.0,0.3323426842689514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.6946456432342529,0.2946462333202362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.27805212140083313,0.0,0.7127234935760498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.5005132555961609,0.0,0.0,0.0,0.04147029668092728,0.3213821351528168,0.0,0.11781957745552063,0.0,0.0,0.0,0.0,0.0,0.0,3,3
0.12358139455318451,0.6822023987770081,0.0,0.0,0.0,0.0,0.1479039341211319,0.0,0.0,0.0,0.038747355341911316,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.9777706861495972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.6167031526565552,0.0,0.1526990532875061,0.2163081169128418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.572826087474823,0.12261154502630234,0.27166494727134705,0.0,0.0,0.021061871200799942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991355836391449,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.24400001764297485,0.0,0.0,0.0,0.0,0.0,0.0,0.7183101773262024,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9827128648757935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.365535169839859,0.0,0.0,0.0,0.0,0.0,0.0,0.5792460441589355,0.0,0.0,0.04871175065636635,0.0,2,2
0.0,0.0,0.9904711842536926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.9801364541053772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.8984975814819336,0.0,0.0,0.05808095633983612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03499697148799896,0.0,5,5
0.0,0.0,0.0,0.43994754552841187,0.0,0.38666653633117676,0.15828579664230347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.5608981251716614,0.0,0.22507882118225098,0.0,0.20068125426769257,0.0,0.0,0.0,0.0,9,9
0.0,0.0,0.0976126566529274,0.6820231676101685,0.0,0.0,0.0,0.0,0.0,0.0,0.21288564801216125,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.9936904311180115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.20872949063777924,0.0,0.0,0.17914797365665436,0.0,0.5863008499145508,0.0,0.0,0.0,8,8
0.0,0.7207809686660767,0.0,0.0,0.0,0.0,0.0,0.0,0.26838257908821106,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.6017881631851196,0.0,0.24866926670074463,0.0,0.1295394003391266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.9151321053504944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.21704232692718506,0.0,0.0,0.2538488805294037,0.0,0.4563536047935486,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.8590713143348694,0.07064452767372131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05885063111782074,0.0,0.0,0.0,5,5
0.0,0.16994692385196686,0.0,0.0,0.0,0.0,0.6432904005050659,0.0,0.0,0.17548930644989014,0.0,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.38101673126220703,0.0,0.0,0.0,0.0,0.0,0.0,0.5247232913970947,0.06844836473464966,0.0,0.0,0.0,2,2
0.2078249752521515,0.0,0.7855573892593384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.20046496391296387,0.7204985618591309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050461042672395706,1,1
0.0,0.0,0.2705933153629303,0.0,0.0,0.0,0.0,0.0,0.17437918484210968,0.0,0.0,0.0,0.0,0.5105527639389038,0.0,8,8
0.0,0.0,0.0,0.14696162939071655,0.0,0.0,0.19150438904762268,0.0,0.0,0.5506535768508911,0.0,0.10224954783916473,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0806276872754097,0.0,0.9111927151679993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981328010559082,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.8788564205169678,0.0,0.0562654547393322,0.0,0.0,0.0,0.0,0.04918510094285011,0.0,0.0,0.0,0.0,1,1
0.05663800984621048,0.0,0.0,0.8952069282531738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.030936501920223236,0.1988982856273651,0.0,0.0,0.0,0.14137640595436096,0.0,0.0,0.0,0.6197307109832764,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.21714648604393005,0.0,0.0,0.12023890018463135,0.03746303170919418,0.6080875396728516,0.0,0.0,0.0,7,7
0.0,0.0,0.6102030277252197,0.030779998749494553,0.0,0.0,0.0,0.0,0.0,0.0,0.34848499298095703,0.0,0.0,0.0,0.0,2,2
0.35654473304748535,0.0,0.6336044073104858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.49285590648651123,0.0,0.49014586210250854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.4238043427467346,0.0,0.566874623298645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.9210877418518066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06958767771720886,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.9805485010147095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7
0.062160056084394455,0.19791631400585175,0.6858927011489868,0.04886392876505852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
