true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
6,6,6,6,0.66897833,0.012472852,0.22792174,0.00909081,0.060710844,0.0032611797,0.0040265834,0.66897833,0.0042362236,0.0069129826,0.0023884047
0,0,0,0,0.9550942,0.9550942,0.01072656,0.005760993,0.009389588,0.002855345,0.0014093714,0.0039462843,0.0026529774,0.0032074007,0.0049571847
7,7,7,7,0.47587273,0.017477619,0.012538478,0.0462552,0.009859113,0.009640722,0.009982966,0.00449365,0.47587273,0.07864473,0.3352348
6,6,6,6,0.29133835,0.03630813,0.24973515,0.03915706,0.2207472,0.0036320179,0.0062106685,0.29133835,0.06287474,0.04186762,0.04812907
4,4,4,4,0.9710632,0.0009548523,0.00073270267,0.006700939,0.0015073799,0.9710632,0.012122342,0.0018644028,0.0012941508,0.002571436,0.0011885862
3,0,3,0,0.89320844,0.89320844,0.0059988652,0.0052892715,0.072307594,0.0030723107,0.0014056395,0.007732035,0.0025214746,0.0024369336,0.006027455
8,8,8,8,0.69579464,0.0037538686,0.0026854759,0.011667128,0.0032657904,0.0010777228,0.00071475573,0.00092855544,0.20143063,0.69579464,0.07868139
4,4,4,4,0.98195285,0.0007153051,0.0005349115,0.002472553,0.0009660074,0.98195285,0.009415377,0.0011243718,0.0007007725,0.0013694013,0.00074848183
6,6,6,6,0.47023338,0.019590637,0.4701791,0.013220466,0.013051317,0.0014542456,0.004199234,0.47023338,0.0030955723,0.002626677,0.0023493008
4,4,4,4,0.9774041,0.001567847,0.00081971346,0.0040900647,0.0027843106,0.9774041,0.005749477,0.0019918126,0.0010738836,0.0032548537,0.0012639475
1,1,1,1,0.70132065,0.06249676,0.70132065,0.018175483,0.00427942,0.0011148086,0.0028309606,0.2029995,0.001609431,0.002929906,0.0022430404
0,0,0,0,0.7137142,0.7137142,0.0043163607,0.0020460726,0.26186022,0.002454916,0.0010533549,0.007943165,0.002014773,0.0016742836,0.0029227121
6,1,6,1,0.26670924,0.23403849,0.26670924,0.0136736715,0.25651887,0.003910223,0.003992349,0.19677648,0.007270833,0.009227264,0.007882594
2,2,2,2,0.921662,0.0023888303,0.004041851,0.921662,0.0025659185,0.0003448592,0.00040585198,0.0009941094,0.051403552,0.003490709,0.012702328
2,2,2,2,0.9815756,0.0010332469,0.00069974345,0.9815756,0.0021230448,0.0024998197,0.0020726367,0.004979955,0.0018656373,0.0020092516,0.0011410918
3,3,3,3,0.9506152,0.0021564204,0.0022581567,0.0017056144,0.9506152,0.0006762109,0.0008630968,0.038484294,0.0009856339,0.0015377834,0.0007175821
2,2,2,2,0.9786739,0.002316861,0.008319417,0.9786739,0.0010023272,0.0007312176,0.00081881793,0.0023086185,0.0029471908,0.001024543,0.001857108
2,2,2,2,0.55853635,0.012489549,0.012822376,0.55853635,0.016386207,0.0023367496,0.0036491458,0.06403863,0.039071776,0.2839966,0.006672664
5,5,5,5,0.6171311,0.0045791077,0.0054281955,0.006267353,0.0075916164,0.33577213,0.6171311,0.005258361,0.004916232,0.00895683,0.0040991153
9,7,9,7,0.43896538,0.007210815,0.065543845,0.048081923,0.0033449896,0.0016727253,0.0025801307,0.0045756027,0.43896538,0.014389558,0.41363502
3,3,3,3,0.95253134,0.007077828,0.005742217,0.00497516,0.95253134,0.00208875,0.0017959529,0.015222364,0.0026934708,0.0038374362,0.004035522
7,7,7,7,0.46246973,0.0082903,0.066267155,0.17555253,0.003976721,0.0012748913,0.0028751155,0.0030386713,0.46246973,0.012983959,0.2632709
6,6,6,6,0.66897833,0.012472852,0.22792174,0.00909081,0.060710844,0.0032611797,0.0040265834,0.66897833,0.0042362236,0.0069129826,0.0023884047
8,8,8,8,0.61789554,0.0029404315,0.0025514043,0.0323225,0.0037163484,0.00072092464,0.00062233827,0.00086790894,0.28696465,0.61789554,0.051397953
9,7,9,7,0.42697605,0.0077891564,0.015175481,0.015585631,0.0054485276,0.0026276747,0.002597294,0.0030865862,0.42697605,0.11064813,0.4100655
1,6,1,6,0.6926832,0.010010039,0.21264888,0.010992693,0.05221478,0.003952067,0.00415892,0.6926832,0.003781929,0.007274254,0.0022832062
0,0,0,0,0.87170357,0.87170357,0.026891327,0.018536745,0.02584662,0.0014259798,0.002111797,0.0424862,0.0026846838,0.004009656,0.0043034134
3,3,3,3,0.5080713,0.2566992,0.017470125,0.0027223616,0.5080713,0.0027001945,0.0020179905,0.2028422,0.0019771208,0.0032752377,0.0022242502
6,7,6,7,0.28652933,0.050321035,0.18959463,0.052274853,0.054990638,0.0056678806,0.009691946,0.13616425,0.28652933,0.06612654,0.14863887
3,3,3,3,0.97250813,0.0012977722,0.0011752436,0.0018548194,0.97250813,0.0015004757,0.00087004295,0.004086842,0.0018299576,0.01255146,0.0023253
7,7,7,7,0.4765204,0.0025951734,0.0023205196,0.03979903,0.0032417693,0.0012523184,0.0010810643,0.0015076455,0.4765204,0.11154215,0.36013997
2,2,2,2,0.5244193,0.011250603,0.09111635,0.5244193,0.07430657,0.0025209517,0.004151652,0.27022758,0.009352083,0.00906991,0.0035849875
7,8,7,8,0.44243255,0.0031755788,0.0027778812,0.016781215,0.0023858002,0.0015375131,0.0010196931,0.0013247064,0.39158112,0.44243255,0.13698392
3,3,3,3,0.93491083,0.0023537537,0.0022409223,0.0018088527,0.93491083,0.0006981284,0.00089107134,0.05396154,0.0010175802,0.0015876257,0.0005296723
4,5,4,5,0.5242766,0.0022512092,0.0024197898,0.004232423,0.005437574,0.4475166,0.5242766,0.003414718,0.0028508503,0.005018432,0.0025818192
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
2,2,2,2,0.92349505,0.003048336,0.004483916,0.92349505,0.0008753499,0.0002674021,0.00034205915,0.0011138621,0.052818306,0.0019656792,0.0115900235
9,7,9,7,0.4765204,0.0025951734,0.0023205196,0.03979903,0.0032417693,0.0012523184,0.0010810643,0.0015076455,0.4765204,0.11154215,0.36013997
1,1,1,1,0.8233631,0.017525861,0.8233631,0.049944345,0.00818289,0.0043185577,0.0072245295,0.053683106,0.007985996,0.009328049,0.018443557
4,4,4,4,0.74251145,0.0015844873,0.0015836934,0.0024692288,0.0012695945,0.74251145,0.24030583,0.0041382615,0.0013878284,0.0028036723,0.0019459532
9,9,9,9,0.4028275,0.011250269,0.02757817,0.023934972,0.009197407,0.002465626,0.0031442877,0.016160475,0.3667905,0.13665077,0.4028275
2,2,2,2,0.9793712,0.0011512864,0.0034464593,0.9793712,0.0024256122,0.0010536613,0.0007672227,0.0021048514,0.0049660946,0.0023302692,0.0023833448
7,7,7,7,0.42697605,0.0077891564,0.015175481,0.015585631,0.0054485276,0.0026276747,0.002597294,0.0030865862,0.42697605,0.11064813,0.4100655
1,6,1,6,0.6352482,0.007908566,0.32041708,0.012796354,0.013217987,0.0010273684,0.0027473671,0.6352482,0.0024158347,0.0023132835,0.0019080066
7,9,7,9,0.40645593,0.06645762,0.0741539,0.08020231,0.009835605,0.003977648,0.005027072,0.005523792,0.3103603,0.038005847,0.40645593
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
0,0,0,0,0.96276844,0.96276844,0.012150347,0.003455049,0.008246484,0.0023139562,0.0011325482,0.0017653177,0.002169364,0.0038006047,0.00219795
7,7,7,7,0.29731107,0.21284717,0.08220708,0.0798876,0.019356124,0.0039283982,0.0074452874,0.030751577,0.29731107,0.08899999,0.17726573
2,2,2,2,0.6060156,0.009563053,0.026440503,0.6060156,0.0032373676,0.00097427436,0.002657075,0.018514924,0.24897178,0.010980529,0.07264483
7,7,7,7,0.5473735,0.017432244,0.11183134,0.11952888,0.0029541848,0.0014089051,0.002949222,0.003841177,0.5473735,0.009243356,0.18343721
8,8,8,8,0.93569386,0.004456793,0.002120489,0.010852665,0.006843776,0.007736975,0.003402354,0.0028763392,0.01998706,0.93569386,0.0060296576
3,3,3,3,0.868879,0.0049752356,0.013558928,0.0023153238,0.868879,0.00058547984,0.0008392284,0.09982048,0.004199711,0.0026247944,0.002201839
3,1,3,1,0.49893552,0.010072766,0.49893552,0.015278853,0.019936096,0.0011060925,0.003193918,0.4438821,0.0026872463,0.0026892805,0.002218131
3,3,3,3,0.9813079,0.0023196067,0.002055778,0.0017653657,0.9813079,0.0016979703,0.0009234385,0.004784429,0.0014607402,0.0019479443,0.001736746
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
0,0,0,0,0.9550942,0.9550942,0.01072656,0.005760993,0.009389588,0.002855345,0.0014093714,0.0039462843,0.0026529774,0.0032074007,0.0049571847
6,3,6,3,0.8630697,0.008030594,0.008509878,0.0026712618,0.8630697,0.000637144,0.00091328396,0.108378135,0.0037861536,0.0022067616,0.0017970786
3,3,3,3,0.66805017,0.010347412,0.014796265,0.024510512,0.66805017,0.0016284741,0.002935307,0.26812467,0.0033250793,0.0034665305,0.0028155467
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
1,0,1,0,0.6053749,0.6053749,0.32593888,0.021311345,0.0058541135,0.0012678719,0.0019419244,0.013812901,0.0065809707,0.0044281594,0.013488976
1,1,1,1,0.6697818,0.04059234,0.6697818,0.014368112,0.022462808,0.0018218254,0.004667793,0.23669316,0.0030655225,0.0032513218,0.00329526
1,1,1,1,0.64305484,0.107902475,0.64305484,0.11779768,0.0067557003,0.0023604764,0.004508308,0.020891255,0.036257617,0.01633511,0.044136554
0,0,0,0,0.9906098,0.9906098,0.00087570364,0.0009258258,0.002102225,0.000478341,0.0002295404,0.00033533937,0.00059032824,0.0031460053,0.00070680596
1,1,1,1,0.84270066,0.0145128295,0.84270066,0.018346254,0.0034043475,0.000940134,0.003228241,0.11009199,0.0019446982,0.0024251312,0.002405738
1,1,1,1,0.48097727,0.31260216,0.48097727,0.01586792,0.0044483123,0.0011437215,0.0024717632,0.17596832,0.001983856,0.0021897291,0.0023470127
7,7,7,7,0.42697605,0.0077891564,0.015175481,0.015585631,0.0054485276,0.0026276747,0.002597294,0.0030865862,0.42697605,0.11064813,0.4100655
4,4,4,4,0.9779741,0.00095795636,0.00071636785,0.0033113111,0.001293703,0.9779741,0.010063063,0.0015057889,0.0009384929,0.0021346142,0.0011045949
3,3,3,3,0.9813079,0.0023196067,0.002055778,0.0017653657,0.9813079,0.0016979703,0.0009234385,0.004784429,0.0014607402,0.0019479443,0.001736746
9,7,9,7,0.37869197,0.0035561451,0.003398035,0.015003995,0.004080933,0.0019661142,0.0015261126,0.0016939851,0.37869197,0.22879079,0.36129192
0,0,0,0,0.9550942,0.9550942,0.01072656,0.005760993,0.009389588,0.002855345,0.0014093714,0.0039462843,0.0026529774,0.0032074007,0.0049571847
4,4,4,4,0.665275,0.0017563258,0.0015920474,0.009571187,0.0025359974,0.665275,0.30521825,0.0036142874,0.0034261916,0.004299776,0.0027109287
2,7,2,7,0.4366297,0.0035181616,0.0028737027,0.2355881,0.0032387108,0.0010412899,0.000941503,0.0015416803,0.4366297,0.20486626,0.1097609
3,3,3,3,0.970523,0.0153510785,0.0023157862,0.0012202126,0.970523,0.00041235247,0.00033326543,0.0029789638,0.0022665095,0.0018684925,0.0027303144
9,0,9,0,0.26234776,0.26234776,0.127781,0.06047091,0.02586097,0.00502598,0.0066873655,0.06752994,0.2003135,0.06523721,0.17874539
1,0,1,0,0.5973305,0.5973305,0.33973485,0.023896437,0.0037738138,0.0030044415,0.0035800014,0.014828136,0.0032804522,0.0045219692,0.006049376
5,5,5,5,0.86923003,0.0072701722,0.038010657,0.020000985,0.0023882405,0.03780219,0.86923003,0.010589475,0.005015613,0.0046385336,0.005054083
4,4,4,4,0.9752662,0.00042885772,0.000351499,0.00053278834,0.00050830975,0.9752662,0.020409584,0.0006505077,0.00046048872,0.0008998554,0.0004918393
3,3,3,3,0.32646805,0.15288185,0.18809009,0.034615073,0.32646805,0.002922738,0.004949203,0.12971304,0.06889438,0.030897254,0.060568288
1,6,1,6,0.448255,0.041725077,0.2260231,0.047207862,0.11511104,0.026911795,0.010608796,0.448255,0.04166569,0.025920639,0.016571075
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
0,1,0,1,0.3713709,0.3712802,0.3713709,0.11092919,0.008555167,0.0021880814,0.004013911,0.0116959335,0.037248056,0.013925453,0.068793096
3,6,3,6,0.6777866,0.012403183,0.20471321,0.036266457,0.04330373,0.0027315046,0.006202414,0.6777866,0.0048475266,0.006360885,0.0053845127
3,3,3,3,0.9813079,0.0023196067,0.002055778,0.0017653657,0.9813079,0.0016979703,0.0009234385,0.004784429,0.0014607402,0.0019479443,0.001736746
3,3,3,3,0.96592563,0.00261831,0.0020841686,0.0023829425,0.96592563,0.008581285,0.0031750726,0.007137278,0.0013625053,0.004364071,0.0023687792
9,7,9,7,0.42697605,0.0077891564,0.015175481,0.015585631,0.0054485276,0.0026276747,0.002597294,0.0030865862,0.42697605,0.11064813,0.4100655
2,2,2,2,0.9641084,0.0037972697,0.020068487,0.9641084,0.0010447034,0.0005576543,0.0007787606,0.0027728241,0.003343159,0.0010197692,0.0025089085
5,5,5,5,0.6171311,0.0045791077,0.0054281955,0.006267353,0.0075916164,0.33577213,0.6171311,0.005258361,0.004916232,0.00895683,0.0040991153
7,7,7,7,0.42610586,0.007800985,0.015198525,0.015609298,0.0054568024,0.002631664,0.0026012375,0.0030912738,0.42610586,0.11081614,0.4106882
5,5,5,5,0.752287,0.012942695,0.005930225,0.005560919,0.008721547,0.1951379,0.752287,0.0040246416,0.004346468,0.007369165,0.0036795326
0,0,0,0,0.8716644,0.8716644,0.09131968,0.013532254,0.0013198977,0.0006122058,0.001086794,0.0024717276,0.0061818776,0.004011327,0.0077998536
9,2,9,2,0.4010253,0.07586752,0.016927455,0.4010253,0.0070945984,0.0018087757,0.002172407,0.0047342065,0.30226445,0.017045964,0.17105936
2,2,2,2,0.8292107,0.020687006,0.065068595,0.8292107,0.0032043427,0.0038525301,0.0058966,0.05245988,0.0046932776,0.005900859,0.009026196
4,5,4,5,0.6171311,0.0045791077,0.0054281955,0.006267353,0.0075916164,0.33577213,0.6171311,0.005258361,0.004916232,0.00895683,0.0040991153
8,8,8,8,0.7166059,0.0053454507,0.004817933,0.01829688,0.06474896,0.0017869911,0.0012796371,0.003857472,0.14984232,0.7166059,0.03341849
1,6,1,6,0.38395947,0.29615295,0.18036187,0.01297894,0.09895525,0.0052750744,0.004099211,0.38395947,0.0042360607,0.009048455,0.0049327165
3,6,3,6,0.43646207,0.047409598,0.40977705,0.02359519,0.06384733,0.0021492052,0.003533071,0.43646207,0.0045031253,0.005450596,0.003272833
0,1,0,1,0.8776877,0.024148574,0.8776877,0.028068705,0.004909332,0.0025909224,0.005022148,0.039615925,0.00393081,0.004561052,0.009464867
1,0,1,0,0.74284965,0.74284965,0.07529678,0.031029258,0.0076652006,0.0009604445,0.0014861412,0.0051288526,0.03300652,0.009367595,0.09320955
5,5,5,5,0.8462431,0.001984034,0.001775317,0.005547088,0.0024296816,0.08904302,0.8462431,0.0053644325,0.004449988,0.04000002,0.0031632846
7,7,7,7,0.4168641,0.036006067,0.02020488,0.061224584,0.15026876,0.0049176333,0.0072056716,0.12441333,0.4168641,0.04536532,0.13352963
2,2,2,2,0.96589667,0.002738464,0.009194553,0.96589667,0.0013090553,0.0006987633,0.0008391475,0.0028246902,0.0064830133,0.0066204728,0.0033950943
4,4,4,4,0.89971143,0.0008617051,0.00070626795,0.0010705332,0.0010213483,0.89971143,0.091600075,0.001307067,0.00092526135,0.001808082,0.0009882541
1,1,1,1,0.33175877,0.15902086,0.33175877,0.20539485,0.017174484,0.023755504,0.04461059,0.14283518,0.013157469,0.027137646,0.03515469
8,0,8,0,0.3564478,0.3564478,0.049313158,0.083324835,0.14083984,0.115678385,0.038845662,0.050816182,0.030267064,0.08077378,0.05369327
3,3,3,3,0.7169772,0.009843898,0.009026444,0.026008401,0.7169772,0.0020023051,0.001817254,0.011081765,0.0877116,0.09949036,0.036040824
0,0,0,0,0.97309554,0.97309554,0.011105657,0.004182299,0.0026779184,0.0009040828,0.0007054265,0.0019285813,0.001183333,0.0024260015,0.0017911342
3,3,3,3,0.9813079,0.0023196067,0.002055778,0.0017653657,0.9813079,0.0016979703,0.0009234385,0.004784429,0.0014607402,0.0019479443,0.001736746
1,1,1,1,0.7989314,0.061564792,0.7989314,0.06989876,0.0071978704,0.0029396003,0.006087463,0.031211808,0.005905339,0.004677682,0.01158525
1,1,1,1,0.8201316,0.03497353,0.8201316,0.039732754,0.0076994207,0.010425674,0.009121529,0.053925678,0.005403245,0.0060905865,0.012496011
3,3,3,3,0.91403997,0.010734358,0.0025276192,0.0022230677,0.91403997,0.00089499407,0.0008585893,0.06454407,0.0010726248,0.002386721,0.00071801135
7,8,7,8,0.5970398,0.007826802,0.0045560254,0.041041985,0.06336478,0.0014306246,0.0012985836,0.003800577,0.24030288,0.5970398,0.03933794
2,2,2,2,0.6455347,0.0024860548,0.0026417177,0.6455347,0.0028524608,0.019571336,0.31070656,0.0036384813,0.0061039706,0.0037949604,0.00266977
4,4,4,4,0.97008586,0.0007066606,0.00052844704,0.002067305,0.00082819577,0.97008586,0.022020895,0.0009779796,0.0006923036,0.0013528521,0.00073943636
4,4,4,4,0.9779741,0.00095795636,0.00071636785,0.0033113111,0.001293703,0.9779741,0.010063063,0.0015057889,0.0009384929,0.0021346142,0.0011045949
4,4,4,4,0.98207825,0.0007153965,0.0005349798,0.002472869,0.0008384341,0.98207825,0.009416579,0.0011245154,0.000700862,0.0013695763,0.0007485774
5,5,5,5,0.887184,0.0029427588,0.0027824969,0.016346384,0.00511162,0.06630483,0.887184,0.004241768,0.005790987,0.006014798,0.0032802823
7,7,7,7,0.42697605,0.0077891564,0.015175481,0.015585631,0.0054485276,0.0026276747,0.002597294,0.0030865862,0.42697605,0.11064813,0.4100655
5,5,5,5,0.744745,0.006191694,0.0057505923,0.014883959,0.0054648183,0.13850445,0.744745,0.07291273,0.0024595528,0.0068523,0.0022348806
2,2,2,2,0.97642606,0.003265928,0.0059306314,0.97642606,0.0012196243,0.00062979496,0.0007528552,0.0035540801,0.0047056144,0.0011566856,0.0023587383
2,2,2,2,0.982842,0.00087508647,0.0007700027,0.982842,0.0017761727,0.0034040192,0.003812348,0.0015357983,0.0021889415,0.0016809715,0.0011146329
0,0,0,0,0.7905635,0.7905635,0.04187879,0.020700477,0.0051500234,0.0010787358,0.001700208,0.0020886087,0.052309997,0.014763452,0.06976614
7,7,7,7,0.51598114,0.0020353617,0.0019878354,0.2225663,0.010497553,0.0009562179,0.0013612186,0.0022294389,0.51598114,0.0892661,0.15311888
3,3,3,3,0.96016324,0.0019684131,0.0018739135,0.0016203031,0.96016324,0.0003673948,0.00074521324,0.028078334,0.0023384816,0.0017783961,0.0010663443
9,9,9,9,0.49025533,0.011018422,0.040343862,0.027232159,0.0047536665,0.001617338,0.0029270013,0.005847232,0.34117877,0.07482616,0.49025533
4,4,4,4,0.8294942,0.0013412044,0.0014890871,0.0018574072,0.0013941878,0.8294942,0.15652472,0.002158121,0.0014118602,0.0026065619,0.0017226794
0,0,0,0,0.8154354,0.8154354,0.03607793,0.009469225,0.07571327,0.0011431808,0.001892221,0.04133136,0.0055684512,0.0071424786,0.006226478
3,3,3,3,0.71332264,0.26045796,0.0038699973,0.0023107894,0.71332264,0.0027725282,0.0011896365,0.008970834,0.0019138647,0.0018908993,0.0033008466
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
6,6,6,6,0.6335242,0.019665036,0.028338792,0.039409183,0.26654682,0.0017137785,0.0016849287,0.6335242,0.0029524092,0.0036038663,0.002560985
3,3,3,3,0.8001247,0.0032410643,0.010703379,0.004616561,0.8001247,0.0026516824,0.0015301981,0.1726985,0.0017811231,0.0015959772,0.001056836
2,0,2,0,0.8920187,0.8920187,0.032976706,0.014469021,0.0032598793,0.0006296623,0.0009924182,0.0019934552,0.016614793,0.0069416906,0.030103648
1,1,1,1,0.57777095,0.021031192,0.57777095,0.012753109,0.009721858,0.0011161434,0.0032229424,0.36870483,0.0018598853,0.0020159928,0.0018031045
0,0,0,0,0.9550942,0.9550942,0.01072656,0.005760993,0.009389588,0.002855345,0.0014093714,0.0039462843,0.0026529774,0.0032074007,0.0049571847
2,2,2,2,0.97250724,0.003682299,0.0069224318,0.97250724,0.0013742849,0.0007458021,0.0009054365,0.0032391022,0.006258938,0.001997358,0.00236709
2,2,2,2,0.49298987,0.0034631528,0.0026509496,0.49298987,0.010830712,0.063800074,0.053583875,0.00969968,0.018101148,0.3340044,0.010876182
3,3,3,3,0.97487676,0.015843239,0.0016743012,0.001008226,0.97487676,0.00084288244,0.0004402719,0.002295493,0.0005843473,0.0012732899,0.0011611406
5,5,5,5,0.7462133,0.0031811297,0.0037709973,0.004353963,0.0052739377,0.2210683,0.7462133,0.0036530106,0.0034153333,0.0062223594,0.0028476766
7,7,7,7,0.5210577,0.075823426,0.02629911,0.016940854,0.009057993,0.002991462,0.0028842136,0.004031801,0.5210577,0.0989047,0.24200875
7,8,7,8,0.36742166,0.002784697,0.0026608852,0.010690249,0.0023890324,0.001539597,0.0010210747,0.0013265013,0.27214548,0.36742166,0.3380208
3,3,3,3,0.9702472,0.0032305876,0.002810801,0.0023195348,0.9702472,0.0033423796,0.0015492731,0.008662733,0.002175267,0.003359598,0.002302654
0,1,0,1,0.8710654,0.05667198,0.8710654,0.016408792,0.004430747,0.0020238173,0.0027129243,0.03332845,0.0024382044,0.003988511,0.006931194
1,2,1,2,0.82267314,0.019215355,0.10564993,0.82267314,0.0020231444,0.0020903882,0.0029192131,0.029211137,0.007292554,0.0032368938,0.005688244
0,0,0,0,0.79029214,0.79029214,0.025146283,0.013526875,0.0038799117,0.0012026571,0.0019483631,0.0019179353,0.045281593,0.016185438,0.100618824
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
3,3,3,3,0.988332,0.0014719418,0.0013198996,0.001199272,0.988332,0.0007949642,0.0006782494,0.0022424406,0.0009288252,0.0013396248,0.0016927711
0,0,0,0,0.7355611,0.7355611,0.20548525,0.027474366,0.0028501072,0.0015046735,0.002296181,0.0099432515,0.00446215,0.002438321,0.00798463
