0,1,2,3,4,5,6,7,target,target_encoded
0.0,0.0,0.999370276927948,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9992504119873047,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.11328437179327011,0.0,0.70455002784729,0.10708827525377274,0.0,0.07489912211894989,Agricultural_Markets,0
0.40086695551872253,0.0,0.4256487488746643,0.17274732887744904,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.5786924362182617,0.0,0.42054763436317444,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9955222606658936,0.0,0.0,0.0,Agricultural_Markets,0
0.40085968375205994,0.0,0.425628662109375,0.17277467250823975,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.12280388921499252,0.0,0.8764767050743103,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.998896062374115,0.0,0.0,0.0,Agricultural_Markets,0
0.3297116458415985,0.0,0.0,0.0,0.0,0.0,0.47743937373161316,0.19156518578529358,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997175335884094,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.029333751648664474,0.8879147171974182,0.08196275681257248,0.0,Agricultural_Markets,0
0.0,0.0,0.060328029096126556,0.0,0.0,0.9394763708114624,0.0,0.0,International_Trade,3
0.0,0.0,0.0654168501496315,0.0,0.8895824551582336,0.04437611997127533,0.0,0.0,Agricultural_Markets,0
0.8705719709396362,0.0,0.060171160846948624,0.06905605643987656,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.15264283120632172,0.0,0.8468008041381836,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.13212481141090393,0.0,0.0,0.0,0.0,0.8675631284713745,Agricultural_Markets,0
0.0,0.0,0.8207706809043884,0.17858698964118958,0.0,0.0,0.0,0.0,International_Trade,3
0.6975536346435547,0.0,0.07819675654172897,0.0,0.0,0.0,0.22398494184017181,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.9955226182937622,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.9986021518707275,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.8214644193649292,0.0,0.0,0.0,0.0,0.0,0.17800118029117584,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.9986320734024048,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.835240364074707,0.0,0.0,0.16386058926582336,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.7265599966049194,0.26985689997673035,0.0,0.0,Agricultural_Markets,0
0.11615403741598129,0.0,0.060094963759183884,0.0,0.7122716903686523,0.0,0.04897886887192726,0.06222508102655411,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9972689747810364,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.04749255254864693,0.029889721423387527,0.0,0.9223450422286987,0.0,0.0,International_Trade,3
0.0,0.0,0.8992153406143188,0.0,0.0,0.04203621298074722,0.05458574742078781,0.0,International_Trade,3
0.0,0.0,0.4333583414554596,0.04173745959997177,0.5239677429199219,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.11474346369504929,0.0,0.8844745755195618,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.0,0.9986323118209839,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.9995001554489136,0.0,0.0,Agricultural_Markets,0
0.6460486054420471,0.0,0.0,0.0,0.0,0.0,0.3527529835700989,0.0,Energy_Resources,2
0.16317103803157806,0.0,0.078654944896698,0.0,0.0,0.21579237282276154,0.542172372341156,0.0,Energy_Resources,2
0.0,0.0,0.2973424792289734,0.0,0.7017730474472046,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.5507099628448486,0.4454525411128998,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.6153482794761658,0.3842548429965973,0.0,0.0,0.0,0.0,International_Trade,3
0.6719517111778259,0.0,0.19353076815605164,0.0,0.0,0.13420937955379486,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.8815710544586182,0.0,0.11663292348384857,0.0,Agricultural_Markets,0
0.0,0.0,0.998602032661438,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.2584996819496155,0.0,0.7397623062133789,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.07322835922241211,0.0,0.134770929813385,0.7914167046546936,0.0,0.0,International_Trade,3
0.0,0.0,0.04078475385904312,0.0,0.0,0.9589617252349854,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.19120900332927704,0.0,0.0,0.8080902099609375,Agricultural_Markets,0
0.0,0.0,0.9556550979614258,0.042273540049791336,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9980354309082031,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9986323714256287,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.9998025298118591,0.0,0.0,International_Trade,3
0.0,0.0,0.10567626357078552,0.0,0.8930983543395996,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.31952422857284546,0.0,0.0,0.6801034808158875,0.0,0.0,International_Trade,3
0.0,0.0,0.11103636026382446,0.05781649798154831,0.10408302396535873,0.0,0.7269159555435181,0.0,Energy_Resources,2
0.0,0.20405316352844238,0.10067521780729294,0.0,0.6261513233184814,0.0,0.06842879951000214,0.0,Agricultural_Markets,0
0.0,0.13689681887626648,0.1214313879609108,0.0,0.08715540170669556,0.6540775895118713,0.0,0.0,International_Trade,3
0.0,0.0,0.028309758752584457,0.0,0.028154246509075165,0.24412691593170166,0.0,0.6993546485900879,Agricultural_Markets,0
0.0,0.0,0.22518697381019592,0.041290510445833206,0.0,0.5854579210281372,0.1479564756155014,0.0,International_Trade,3
0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,International_Trade,3
0.0,0.0,0.29685455560684204,0.0,0.6486179828643799,0.0,0.0,0.05350617691874504,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.18681789934635162,0.0,0.8126256465911865,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.7524768114089966,0.0,0.0,0.2446911334991455,Agricultural_Markets,0
0.0,0.0,0.12356466054916382,0.0,0.0,0.8759401440620422,0.0,0.0,International_Trade,3
0.0,0.0,0.7597432136535645,0.2370934933423996,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.8715318441390991,0.12797293066978455,0.0,International_Trade,3
0.0,0.0,0.9995264410972595,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996063709259033,Agricultural_Markets,0
0.0,0.0,0.3469786047935486,0.0,0.6518229842185974,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.9990163445472717,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.999388575553894,0.0,0.0,International_Trade,3
0.0,0.0,0.9994838237762451,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.14686526358127594,0.701208233833313,0.15144796669483185,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.08277106285095215,0.0,0.22299286723136902,0.6934472322463989,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.9989334344863892,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.9530707597732544,0.0,0.0,0.04663091525435448,0.0,0.0,International_Trade,3
0.0,0.0,0.08390746265649796,0.0,0.7414495348930359,0.1689404398202896,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992227554321289,Agricultural_Markets,0
0.0,0.0,0.0,0.013499438762664795,0.15642188489437103,0.2139538824558258,0.0,0.6158090829849243,Agricultural_Markets,0
0.34480756521224976,0.0,0.1007118821144104,0.02448933944106102,0.0,0.0,0.5298164486885071,0.0,Energy_Resources,2
0.0,0.0,0.016615405678749084,0.0,0.16549253463745117,0.8175563216209412,0.0,0.0,International_Trade,3
0.0,0.0,0.8167063593864441,0.0,0.0,0.18219295144081116,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.9988126158714294,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991007447242737,Agricultural_Markets,0
0.0,0.0,0.9986321926116943,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.35301849246025085,0.64608234167099,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.7713832855224609,0.0,0.22414334118366241,International_Trade,3
0.0,0.0,0.0,0.0,0.48775115609169006,0.2339743673801422,0.0,0.27778565883636475,Agricultural_Markets,0
0.014980029314756393,0.0,0.3499995470046997,0.2524300813674927,0.0,0.0,0.38233140110969543,0.0,Energy_Resources,2
0.0,0.0,0.0,0.034410081803798676,0.0,0.8602425456047058,0.0,0.10477819293737411,International_Trade,3
0.0,0.0,0.053854867815971375,0.0,0.9456159472465515,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.9995001554489136,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.40560391545295715,0.5934153199195862,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.053345687687397,0.9459961652755737,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.9978328347206116,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.7873674035072327,0.0,0.0,0.2092723250389099,0.0,0.0,International_Trade,3
0.10383381694555283,0.0,0.0,0.0,0.0,0.8931775689125061,0.0,0.0,Energy_Resources,2
0.0,0.12842144072055817,0.0,0.0,0.8709283471107483,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.14990448951721191,0.0,0.8493356108665466,0.0,0.0,0.0,Agricultural_Markets,0
0.06500454246997833,0.0,0.0,0.0,0.07684237509965897,0.8574394583702087,0.0,0.0,Agricultural_Markets,0
0.12446000427007675,0.0,0.0,0.0,0.0,0.8743417859077454,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.9190841317176819,0.0,0.0,0.07949737459421158,Agricultural_Markets,0
0.0,0.0,0.21035216748714447,0.0,0.0,0.7879638075828552,0.0,0.0,International_Trade,3
0.0,0.0,0.15185482800006866,0.0,0.0,0.337335467338562,0.5100960731506348,0.0,Energy_Resources,2
0.0,0.010697250254452229,0.20016679167747498,0.0,0.508542537689209,0.0,0.0,0.28031861782073975,Agricultural_Markets,0
0.0,0.0,0.06340978294610977,0.0,0.0,0.9354667067527771,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.9987159967422485,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989683032035828,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.0,0.9990742206573486,0.0,Energy_Resources,2
0.0,0.0,0.9985024929046631,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.071342334151268,0.0,0.0,0.02070588991045952,0.7856007814407349,0.016674239188432693,0.09597615152597427,International_Trade,3
0.7626841068267822,0.0,0.23696310818195343,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.9966962933540344,0.0,0.0,International_Trade,3
0.0,0.0,0.45173513889312744,0.0,0.0,0.36224132776260376,0.06671231240034103,0.11914458125829697,International_Trade,3
0.0,0.0,0.032739631831645966,0.0,0.8602688312530518,0.0,0.1060551330447197,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.7884100675582886,0.20822961628437042,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.999182403087616,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.07553546130657196,0.9238221049308777,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.9995040893554688,0.0,0.0,International_Trade,3
0.0,0.0,0.6790313124656677,0.0,0.0,0.319620817899704,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.9896238446235657,0.0,0.0,International_Trade,3
0.0,0.0,0.12658393383026123,0.0,0.0,0.8728762865066528,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.9989334344863892,0.0,0.0,International_Trade,3
0.47291049361228943,0.0,0.0,0.0,0.0,0.0,0.5261594653129578,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.2792004942893982,0.6305636167526245,0.08814099431037903,0.0,International_Trade,3
0.0,0.0,0.9975835084915161,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.027266353368759155,0.0,0.9722875952720642,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.9960798621177673,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.994780957698822,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9955228567123413,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9937446117401123,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9921948909759521,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9947810173034668,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.15724870562553406,0.18396298587322235,0.0,0.0,0.6579070687294006,0.0,Energy_Resources,2
0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,International_Trade,3
0.5479943752288818,0.0,0.029315607622265816,0.0,0.0,0.0,0.2104942351579666,0.21193312108516693,Energy_Resources,2
0.0,0.0,0.0,0.0,0.41376784443855286,0.20541156828403473,0.3802439868450165,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.998661458492279,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.1257123202085495,0.8732301592826843,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.3718777894973755,0.0,0.0,0.6267396211624146,0.0,0.0,International_Trade,3
0.0,0.0,0.48275071382522583,0.0,0.0,0.5161256194114685,0.0,0.0,International_Trade,3
0.1280081570148468,0.0,0.0,0.26071447134017944,0.610460102558136,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.18371526896953583,0.0,0.0,0.8148277401924133,0.0,0.0,0.0,Agricultural_Markets,0
0.8680644035339355,0.0,0.0,0.12857553362846375,0.0,0.0,0.0,0.0,Energy_Resources,2
0.37422361969947815,0.0,0.0,0.0,0.0,0.0,0.161158949136734,0.4637693762779236,Energy_Resources,2
0.0,0.052278775721788406,0.0,0.0,0.9457971453666687,0.0,0.0,0.0,Agricultural_Markets,0
0.635882556438446,0.0,0.0,0.0,0.0,0.0,0.3611288070678711,0.0,Energy_Resources,2
0.0,0.0,0.21809352934360504,0.0,0.6153790950775146,0.16629545390605927,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.9522466063499451,0.046772703528404236,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.12063277512788773,0.0,0.5195128917694092,0.3496497571468353,0.0,0.010094799101352692,Agricultural_Markets,0
0.0,0.07352279871702194,0.33009418845176697,0.0,0.5060292482376099,0.09010728448629379,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.9186134934425354,0.0,0.016617754474282265,0.06430033594369888,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980354309082031,Agricultural_Markets,0
0.0,0.0,0.859901487827301,0.0,0.0,0.07474753260612488,0.06507658213376999,0.0,International_Trade,3
0.2276270091533661,0.0,0.07250957190990448,0.0,0.13992659747600555,0.0,0.0,0.5591009259223938,Agricultural_Markets,0
0.0,0.0,0.9984660744667053,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9842792749404907,0.0,0.014991600066423416,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.764754593372345,0.0,0.0,0.23366035521030426,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9985024333000183,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.12808595597743988,0.23266001045703888,0.0,0.0,0.5126151442527771,0.1262253075838089,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.8771677613258362,0.1218690574169159,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9983450770378113,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.2902853786945343,0.47864240407943726,0.0,0.23007337749004364,Agricultural_Markets,0
0.0,0.45201483368873596,0.10636739432811737,0.0,0.282310426235199,0.0,0.0,0.1587703973054886,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.2047792375087738,0.0,0.7949174642562866,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.6616400480270386,0.045028917491436005,0.0,0.2913800776004791,Agricultural_Markets,0
0.0,0.0,0.31797152757644653,0.0,0.6798741221427917,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995192289352417,Agricultural_Markets,0
0.0,0.0,0.6816734671592712,0.0,0.042665548622608185,0.09998924285173416,0.0,0.17552480101585388,International_Trade,3
0.01633390225470066,0.0,0.015890449285507202,0.0,0.9674099683761597,0.0,0.0,0.0,Agricultural_Markets,0
0.09298545867204666,0.0,0.0,0.0,0.8306412100791931,0.07535204291343689,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.999160647392273,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.03577776253223419,0.9628745913505554,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.151407852768898,0.0,0.0,0.8473666906356812,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.28498631715774536,0.0,0.3630826473236084,0.0,0.03817163035273552,0.3136081397533417,Agricultural_Markets,0
0.31281766295433044,0.0,0.18320703506469727,0.0,0.5029303431510925,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.09642274677753448,0.16544334590435028,0.0,0.6054985523223877,0.0,0.0,0.1322217732667923,Agricultural_Markets,0
0.0,0.1487852931022644,0.20057395100593567,0.0,0.5332185626029968,0.0,0.0,0.11690835654735565,Agricultural_Markets,0
0.036017075181007385,0.0,0.5279403924942017,0.0,0.06916586309671402,0.11315223574638367,0.0,0.2535102367401123,Agricultural_Markets,0
0.17985649406909943,0.0,0.19660495221614838,0.22954913973808289,0.39333561062812805,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.13009347021579742,0.25692248344421387,0.6125342845916748,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.16209718585014343,0.077294260263443,0.75977623462677,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.1142609491944313,0.0,0.8374848365783691,0.04769905284047127,0.0,0.0,Agricultural_Markets,0
0.0,0.010436334647238255,0.0,0.0,0.0,0.9891577959060669,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.6376924514770508,0.0,0.0,0.360153466463089,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.2700801193714142,0.7294154763221741,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.0,0.9983002543449402,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.4157550036907196,0.5840713381767273,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9541445374488831,0.0,0.04417138546705246,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.0,0.998300313949585,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960800409317017,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.41754350066185,0.5815100073814392,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.9993440508842468,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998056292533875,Agricultural_Markets,0
0.0,0.0,0.021084720268845558,0.0,0.5448597073554993,0.4334715008735657,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9989683032035828,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.1670297235250473,0.0,0.8320858478546143,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.7449096441268921,0.25173017382621765,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.9988347887992859,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.5569562911987305,0.0,0.0,0.3254254162311554,0.0,0.11643608659505844,0.0,Agricultural_Markets,0
0.0,0.0,0.2325367033481598,0.0,0.7664645910263062,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.4109157621860504,0.10442396998405457,0.0,0.4842821955680847,0.0,0.0,International_Trade,3
0.24441386759281158,0.0,0.13243189454078674,0.0,0.5001062154769897,0.12272384762763977,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.14065006375312805,0.0,0.8574258685112,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.1854935884475708,0.0,0.8140878677368164,Agricultural_Markets,0
0.0,0.0,0.1535491645336151,0.0,0.5810876488685608,0.0,0.26466068625450134,0.0,Agricultural_Markets,0
0.040376029908657074,0.0,0.15633675456047058,0.0,0.802793025970459,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991257190704346,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.4368126690387726,0.0,0.0,0.56132972240448,Agricultural_Markets,0
0.0,0.0,0.05633845925331116,0.0,0.9434455633163452,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.08577761054039001,0.0,0.0,0.6889204382896423,0.0,0.0,0.22411948442459106,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.8394728302955627,0.0,0.0,0.15937955677509308,Agricultural_Markets,0
0.0,0.0,0.09744331985712051,0.0,0.29987072944641113,0.23692217469215393,0.3651098310947418,0.0,Agricultural_Markets,0
0.0,0.0,0.16814692318439484,0.0,0.0,0.0,0.0,0.8316515684127808,Agricultural_Markets,0
0.0,0.03324301540851593,0.0,0.0,0.966056227684021,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.017782798036932945,0.0,0.0,0.9814679026603699,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9972686767578125,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.15008021891117096,0.0,0.0,0.8493065237998962,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.7111667394638062,0.18999138474464417,0.09844725579023361,0.0,Agricultural_Markets,0
0.9968611001968384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.9976725578308105,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.05764521658420563,0.9410397410392761,0.0,0.0,0.0,Agricultural_Markets,0
0.9991716742515564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.6974945664405823,0.3015247881412506,0.0,0.0,Agricultural_Markets,0
0.7907394766807556,0.0,0.0,0.0,0.2062721848487854,0.0,0.0,0.0,Energy_Resources,2
0.6636739373207092,0.0,0.0,0.0,0.13792969286441803,0.0,0.19673389196395874,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.9063819050788879,0.09297563880681992,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.6316226720809937,0.3672298789024353,0.0,0.0,Agricultural_Markets,0
0.0,0.845018744468689,0.0,0.0,0.15139812231063843,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9988762736320496,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.409564733505249,0.5893564224243164,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.1970546543598175,0.0,0.0,0.0,0.0,0.802647054195404,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9980354309082031,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.14418821036815643,0.0,0.1846729964017868,0.0,0.0,0.6709581017494202,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9986893534660339,0.0,0.0,0.0,Agricultural_Markets,0
0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,Agricultural_Markets,0
0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,Energy_Resources,2
0.0,0.0,0.0,0.0,0.23573051393032074,0.7408407926559448,0.023276207968592644,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9978326559066772,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.591121256351471,0.0,0.09924197196960449,0.308513343334198,Agricultural_Markets,0
0.0,0.0,0.1201927438378334,0.0,0.0903020054101944,0.046764351427555084,0.0,0.7424107789993286,Agricultural_Markets,0
0.0,0.0,0.4227636754512787,0.0,0.5756511688232422,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.11488073319196701,0.0,0.0180415790528059,0.866588830947876,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.9968612790107727,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9997028708457947,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.9965137243270874,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.7139774560928345,0.08946175128221512,0.0,0.19549086689949036,Agricultural_Markets,0
0.0,0.0,0.8467870354652405,0.0412883497774601,0.0,0.11147034913301468,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.5654658079147339,0.4170587956905365,0.016761789098381996,0.0,Agricultural_Markets,0
0.016719065606594086,0.07287313789129257,0.0,0.0,0.5491060018539429,0.23478075861930847,0.12635435163974762,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.7436097264289856,0.1471341997385025,0.0,0.1089392676949501,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.5259363055229187,0.0,0.0,0.47319361567497253,Agricultural_Markets,0
0.0,0.10311190783977509,0.0,0.0,0.3591887950897217,0.0,0.14950770139694214,0.38739264011383057,Agricultural_Markets,0
0.0,0.0,0.06357581913471222,0.0,0.40229707956314087,0.0,0.0,0.5332456827163696,Agricultural_Markets,0
0.0,0.0,0.03891283646225929,0.0,0.9599149823188782,0.0,0.0,0.0,Agricultural_Markets,0
