true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_Agricultural_Markets,prob_Corporate_Earnings,prob_Energy_Resources,prob_International_Trade
Agricultural_Markets,Agricultural_Markets,0,0,0.95752996,0.95752996,0.010738088,0.015597348,0.016134558
International_Trade,Agricultural_Markets,3,0,0.59456825,0.59456825,0.021963693,0.10429437,0.2791737
International_Trade,International_Trade,3,3,0.96894854,0.005945154,0.013967283,0.011139034,0.96894854
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Energy_Resources,Energy_Resources,2,2,0.8878585,0.05710485,0.027697198,0.8878585,0.027339399
Agricultural_Markets,Agricultural_Markets,0,0,0.894699,0.894699,0.0054380465,0.09278552,0.0070774416
Agricultural_Markets,Agricultural_Markets,0,0,0.85953695,0.85953695,0.028456364,0.083909504,0.028097164
Agricultural_Markets,Agricultural_Markets,0,0,0.698587,0.698587,0.022067018,0.15260348,0.1267425
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
Energy_Resources,Energy_Resources,2,2,0.8156593,0.1076824,0.04695823,0.8156593,0.029700074
International_Trade,International_Trade,3,3,0.8912906,0.05325777,0.016442401,0.039009187,0.8912906
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
Agricultural_Markets,Agricultural_Markets,0,0,0.53105205,0.53105205,0.0038908476,0.46202648,0.0030306098
Agricultural_Markets,Agricultural_Markets,0,0,0.97899306,0.97899306,0.004327717,0.007361094,0.009318122
International_Trade,International_Trade,3,3,0.92860407,0.0050888155,0.05403918,0.012267957,0.92860407
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
Agricultural_Markets,Agricultural_Markets,0,0,0.98262066,0.98262066,0.0050194673,0.008387759,0.003972129
Agricultural_Markets,Agricultural_Markets,0,0,0.99771035,0.99771035,0.0009246193,0.00089989515,0.00046509696
International_Trade,International_Trade,3,3,0.8903466,0.005111953,0.090966605,0.013574798,0.8903466
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
Agricultural_Markets,Agricultural_Markets,0,0,0.9631802,0.9631802,0.004065855,0.0283627,0.0043912986
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Energy_Resources,Energy_Resources,2,2,0.4957529,0.011599812,0.483413,0.4957529,0.009234251
International_Trade,International_Trade,3,3,0.79282856,0.069353774,0.023949066,0.11386865,0.79282856
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Agricultural_Markets,Agricultural_Markets,0,0,0.96820843,0.96820843,0.004954766,0.011690618,0.015146157
Energy_Resources,Energy_Resources,2,2,0.7976807,0.09008348,0.026654935,0.7976807,0.085580885
International_Trade,International_Trade,3,3,0.9428662,0.00818244,0.015598697,0.03335265,0.9428662
International_Trade,International_Trade,3,3,0.92426,0.0040885536,0.023342613,0.048308786,0.92426
Agricultural_Markets,Agricultural_Markets,0,0,0.9062598,0.9062598,0.006492609,0.08339027,0.0038573602
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
Energy_Resources,Energy_Resources,2,2,0.7119161,0.10967977,0.033402815,0.7119161,0.14500128
Agricultural_Markets,Agricultural_Markets,0,0,0.6981789,0.6981789,0.05013642,0.24531434,0.0063703237
Agricultural_Markets,Agricultural_Markets,0,0,0.75494003,0.75494003,0.013499381,0.21343212,0.018128462
International_Trade,International_Trade,3,3,0.82532203,0.004738612,0.16330098,0.0066383523,0.82532203
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.85946184,0.057558503,0.03448507,0.048494596,0.85946184
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
Agricultural_Markets,Agricultural_Markets,0,0,0.7532973,0.7532973,0.04374475,0.07347263,0.12948535
Agricultural_Markets,Agricultural_Markets,0,0,0.9787613,0.9787613,0.0032173507,0.0052930256,0.012728309
Agricultural_Markets,Agricultural_Markets,0,0,0.8541021,0.8541021,0.020810463,0.04006176,0.08502572
Energy_Resources,Energy_Resources,2,2,0.8701383,0.06553993,0.036583178,0.8701383,0.02773859
Energy_Resources,Energy_Resources,2,2,0.8701383,0.06553993,0.036583178,0.8701383,0.02773859
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
International_Trade,Corporate_Earnings,3,1,0.5184158,0.066493906,0.5184158,0.028887114,0.3862032
Energy_Resources,Energy_Resources,2,2,0.8866033,0.05843784,0.027658042,0.8866033,0.027300749
Energy_Resources,Energy_Resources,2,2,0.7056989,0.0071928846,0.0101504205,0.7056989,0.27695778
International_Trade,International_Trade,3,3,0.87613994,0.1081301,0.007998168,0.007731801,0.87613994
Agricultural_Markets,Agricultural_Markets,0,0,0.86739874,0.86739874,0.023645207,0.0678906,0.041065432
Energy_Resources,Energy_Resources,2,2,0.8701383,0.06553993,0.036583178,0.8701383,0.02773859
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
Agricultural_Markets,Agricultural_Markets,0,0,0.41367888,0.41367888,0.016461711,0.19392523,0.37593415
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
Energy_Resources,Energy_Resources,2,2,0.5767934,0.28791863,0.07981317,0.5767934,0.055474836
Agricultural_Markets,Agricultural_Markets,0,0,0.97718924,0.97718924,0.004699329,0.007993175,0.010118249
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Agricultural_Markets,Agricultural_Markets,0,0,0.97767603,0.97767603,0.005157776,0.0051330132,0.012033135
Agricultural_Markets,Agricultural_Markets,0,0,0.9823111,0.9823111,0.0042858943,0.009196261,0.0042066625
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Energy_Resources,International_Trade,2,3,0.5894408,0.12683687,0.021790063,0.26193222,0.5894408
International_Trade,International_Trade,3,3,0.77389926,0.068612665,0.032634415,0.12485369,0.77389926
Agricultural_Markets,Agricultural_Markets,0,0,0.97604275,0.97604275,0.004011092,0.0066726715,0.01327354
Agricultural_Markets,Agricultural_Markets,0,0,0.9978846,0.9978846,0.0006933955,0.00087661174,0.0005454579
Agricultural_Markets,Agricultural_Markets,0,0,0.59947383,0.59947383,0.024981959,0.3609781,0.014566076
Agricultural_Markets,Agricultural_Markets,0,0,0.9663196,0.9663196,0.002725154,0.024957681,0.0059975004
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Agricultural_Markets,Agricultural_Markets,0,0,0.9970245,0.9970245,0.0007398146,0.0009259437,0.0013097691
Agricultural_Markets,Agricultural_Markets,0,0,0.8428515,0.8428515,0.016303131,0.038972788,0.10187252
Energy_Resources,Energy_Resources,2,2,0.9950133,0.0003804198,0.0044019725,0.9950133,0.00020426199
Agricultural_Markets,Agricultural_Markets,0,0,0.80141026,0.80141026,0.046309117,0.13690491,0.01537573
Agricultural_Markets,Agricultural_Markets,0,0,0.8756069,0.8756069,0.006172634,0.11503374,0.0031867814
Agricultural_Markets,Agricultural_Markets,0,0,0.8464898,0.8464898,0.037685722,0.07990029,0.03592425
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
International_Trade,International_Trade,3,3,0.96144336,0.0155181,0.007859054,0.015179454,0.96144336
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
International_Trade,International_Trade,3,3,0.9566492,0.016600044,0.008633148,0.018117564,0.9566492
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
International_Trade,International_Trade,3,3,0.98038507,0.005392383,0.004712998,0.00950956,0.98038507
Energy_Resources,Energy_Resources,2,2,0.88643694,0.057828765,0.028048314,0.88643694,0.027685981
Agricultural_Markets,Agricultural_Markets,0,0,0.87578404,0.87578404,0.010596856,0.10266658,0.010952506
International_Trade,International_Trade,3,3,0.9479321,0.026662767,0.009686234,0.01571884,0.9479321
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Agricultural_Markets,Agricultural_Markets,0,0,0.9785926,0.9785926,0.004165826,0.004632354,0.012609228
Energy_Resources,Energy_Resources,2,2,0.9188724,0.005869546,0.027451068,0.9188724,0.047806986
Agricultural_Markets,Agricultural_Markets,0,0,0.80778134,0.80778134,0.015126016,0.03455098,0.14254168
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Energy_Resources,Energy_Resources,2,2,0.9188724,0.005869546,0.027451068,0.9188724,0.047806986
Agricultural_Markets,Agricultural_Markets,0,0,0.85155493,0.85155493,0.020991985,0.06685955,0.06059354
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Agricultural_Markets,Energy_Resources,0,2,0.9280462,0.02310668,0.04706168,0.9280462,0.0017854172
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
Agricultural_Markets,International_Trade,0,3,0.5257136,0.38696033,0.022261923,0.06506416,0.5257136
International_Trade,International_Trade,3,3,0.93662786,0.031114511,0.0090439925,0.02321363,0.93662786
Agricultural_Markets,Agricultural_Markets,0,0,0.9810292,0.9810292,0.0032872364,0.0070559736,0.008627645
Energy_Resources,Energy_Resources,2,2,0.9702335,0.01071226,0.01014243,0.9702335,0.008911789
Agricultural_Markets,Agricultural_Markets,0,0,0.96877277,0.96877277,0.0059811077,0.007982446,0.017263703
Agricultural_Markets,Agricultural_Markets,0,0,0.77522165,0.77522165,0.042994317,0.092544556,0.0892395
International_Trade,International_Trade,3,3,0.9377565,0.0051389714,0.043962933,0.013141622,0.9377565
Energy_Resources,Energy_Resources,2,2,0.9920299,0.0006006814,0.006414293,0.9920299,0.00095512316
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Energy_Resources,Energy_Resources,2,2,0.99275947,0.0012055293,0.005420233,0.99275947,0.00061473256
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Agricultural_Markets,Agricultural_Markets,0,0,0.9952781,0.9952781,0.0019068687,0.0018558792,0.0009591827
Agricultural_Markets,Agricultural_Markets,0,0,0.9844811,0.9844811,0.0031741108,0.004848048,0.0074967006
Agricultural_Markets,Agricultural_Markets,0,0,0.94654995,0.94654995,0.0035917973,0.04594776,0.003910429
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
International_Trade,International_Trade,3,3,0.9114136,0.038498946,0.020345872,0.029741572,0.9114136
International_Trade,International_Trade,3,3,0.955903,0.0070232074,0.00870201,0.028371792,0.955903
Agricultural_Markets,Agricultural_Markets,0,0,0.8779486,0.8779486,0.015170877,0.011946147,0.09493443
Agricultural_Markets,Agricultural_Markets,0,0,0.973128,0.973128,0.0057766493,0.008371617,0.012723703
Energy_Resources,Corporate_Earnings,2,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Agricultural_Markets,International_Trade,0,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
Energy_Resources,Energy_Resources,2,2,0.98758507,0.00078657176,0.01111851,0.98758507,0.00050981564
Energy_Resources,Energy_Resources,2,2,0.961078,0.002645456,0.030203631,0.961078,0.0060728528
Agricultural_Markets,Agricultural_Markets,0,0,0.9401513,0.9401513,0.009364297,0.011938641,0.038545728
International_Trade,Corporate_Earnings,3,1,0.80776507,0.0046635102,0.80776507,0.007107498,0.18046388
International_Trade,International_Trade,3,3,0.6922866,0.0061526047,0.29206735,0.0094934115,0.6922866
Energy_Resources,Energy_Resources,2,2,0.95764476,0.0066493684,0.0045427275,0.95764476,0.031163132
Agricultural_Markets,Agricultural_Markets,0,0,0.9703927,0.9703927,0.0100499345,0.01542709,0.0041303323
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Agricultural_Markets,Agricultural_Markets,0,0,0.960441,0.960441,0.006189649,0.007891249,0.025478112
International_Trade,International_Trade,3,3,0.71191,0.26453462,0.0070248786,0.016530475,0.71191
International_Trade,International_Trade,3,3,0.9071281,0.043524045,0.013634471,0.035713375,0.9071281
Agricultural_Markets,Agricultural_Markets,0,0,0.9922012,0.9922012,0.0027993286,0.0027772712,0.0022221792
International_Trade,International_Trade,3,3,0.96894854,0.005945154,0.013967283,0.011139034,0.96894854
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
Agricultural_Markets,Agricultural_Markets,0,0,0.9745633,0.9745633,0.0054890644,0.008547256,0.01140039
International_Trade,International_Trade,3,3,0.9619985,0.014551657,0.007567848,0.015881924,0.9619985
Energy_Resources,Corporate_Earnings,2,1,0.48771486,0.11282611,0.48771486,0.3763753,0.02308373
Agricultural_Markets,Agricultural_Markets,0,0,0.92520857,0.92520857,0.0051553003,0.059304852,0.010331324
International_Trade,Agricultural_Markets,3,0,0.44529048,0.44529048,0.009615064,0.109165296,0.4359292
Agricultural_Markets,Agricultural_Markets,0,0,0.9754097,0.9754097,0.004092215,0.008353602,0.012144542
International_Trade,International_Trade,3,3,0.8170297,0.020362608,0.056327656,0.106280036,0.8170297
International_Trade,Energy_Resources,3,2,0.5767934,0.28791863,0.07981317,0.5767934,0.055474836
Agricultural_Markets,Agricultural_Markets,0,0,0.9516569,0.9516569,0.008960641,0.008105048,0.031277467
Energy_Resources,Corporate_Earnings,2,1,0.34115854,0.3393698,0.34115854,0.3030088,0.016462887
Agricultural_Markets,Agricultural_Markets,0,0,0.9959228,0.9959228,0.001646486,0.0016024592,0.0008282064
International_Trade,International_Trade,3,3,0.9588789,0.01742605,0.00700426,0.016690783,0.9588789
International_Trade,International_Trade,3,3,0.91716176,0.0050261104,0.065695316,0.012116791,0.91716176
International_Trade,International_Trade,3,3,0.77869886,0.037019264,0.04746901,0.13681285,0.77869886
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
Agricultural_Markets,Agricultural_Markets,0,0,0.93225616,0.93225616,0.009285659,0.012483326,0.045974795
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Agricultural_Markets,Agricultural_Markets,0,0,0.95233506,0.95233506,0.026434666,0.00783848,0.01339186
International_Trade,Agricultural_Markets,3,0,0.6483548,0.6483548,0.00610772,0.009375505,0.3361619
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
International_Trade,International_Trade,3,3,0.975112,0.005742212,0.0065603512,0.012585457,0.975112
Agricultural_Markets,Agricultural_Markets,0,0,0.97128505,0.97128505,0.0029706212,0.005032671,0.020711716
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
Agricultural_Markets,Agricultural_Markets,0,0,0.98982567,0.98982567,0.0021982691,0.0021154506,0.0058605946
Energy_Resources,Energy_Resources,2,2,0.94015384,0.0020561703,0.055305712,0.94015384,0.0024843444
International_Trade,Agricultural_Markets,3,0,0.54926705,0.54926705,0.0076959324,0.01731608,0.4257209
International_Trade,International_Trade,3,3,0.9899873,0.002973354,0.0024403343,0.0045989905,0.9899873
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Agricultural_Markets,Agricultural_Markets,0,0,0.9602176,0.9602176,0.0042225225,0.0070166853,0.028543217
International_Trade,International_Trade,3,3,0.54765517,0.40064904,0.018597905,0.03309787,0.54765517
Agricultural_Markets,Agricultural_Markets,0,0,0.9974246,0.9974246,0.0006655616,0.0007316047,0.0011783114
Energy_Resources,Corporate_Earnings,2,1,0.551266,0.003730632,0.551266,0.41923514,0.025768263
International_Trade,International_Trade,3,3,0.81066644,0.12177592,0.034883134,0.032674503,0.81066644
Agricultural_Markets,Agricultural_Markets,0,0,0.9829888,0.9829888,0.004424698,0.006235506,0.006350975
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
Agricultural_Markets,Agricultural_Markets,0,0,0.970678,0.970678,0.0036220478,0.006018857,0.01968105
Energy_Resources,Corporate_Earnings,2,1,0.49281806,0.010836638,0.49281806,0.48713383,0.0092115225
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
