topic_0_prob,topic_1_prob,true_label,assigned_topic,predicted_label,prediction_confidence
0.9981079950271802,0.0018920049728198198,1,0,1,0.5677239403331259
0.99785771553432,0.0021422844656800344,1,0,1,0.5676386964166915
0.9981284913873191,0.0018715086126808633,1,0,1,0.5677309212461293
0.9947177519750529,0.005282248024947048,1,0,1,0.5665692005103261
0.9975130307561646,0.002486969243835421,1,0,1,0.5675212977779223
0.9972126221904353,0.0027873778095648337,1,0,1,0.5674189787991096
0.995944370062921,0.004055629937078985,1,0,1,0.5669870052444314
0.998510858147462,0.0014891418525379723,1,0,1,0.5678611524676341
0.9975502934458417,0.0024497065541584334,1,0,1,0.5675339894189746
0.9979890925463676,0.0020109074536324937,1,0,1,0.5676834428227724
0.9986167461300317,0.001383253869968186,1,0,1,0.5678972169595641
0.9984666338264533,0.0015333661735466638,1,0,1,0.5678460900768658
0.9985340673546972,0.001465932645302793,1,0,1,0.567869057321051
0.9978073471572007,0.002192652842799434,1,0,1,0.5676215411190221
0.9971826694084228,0.0028173305915772575,1,0,1,0.5674087768782153
0.9970365640202031,0.0029634359797969067,1,0,1,0.5673590131862724
0.9974411513366063,0.002558848663393824,1,0,1,0.5674968157535089
0.9984635751103217,0.001536424889678258,1,0,1,0.5678450482917327
0.9987070811220308,0.0012929188779692014,1,0,1,0.5679279841131535
0.9960280923236472,0.003971907676352737,1,0,1,0.5670155218711951
0.9977679151497252,0.0022320848502748176,1,0,1,0.5676081107588126
0.9980366263086226,0.0019633736913775104,1,0,1,0.5676996325595243
0.998092377310132,0.0019076226898680402,1,0,1,0.5677186210290729
0.9985225918851699,0.0014774081148300714,1,0,1,0.5678651488750645
0.9987250912700127,0.0012749087299871666,1,0,1,0.5679341181856012
0.9976772443164108,0.00232275568358922,1,0,1,0.5675772285471126
0.0036032478249378008,0.9963967521750623,1,1,0,0.7490261999631235
0.9988738313376958,0.0011261686623042068,1,0,1,0.5679847773994213
0.9975738750500799,0.0024261249499201777,1,0,1,0.5675420212443519
0.9978485486034918,0.002151451396508229,1,0,1,0.5676355741685428
0.9971326885046123,0.0028673114953877725,1,0,1,0.5673917532786826
0.9955579898424676,0.004442010157532412,1,0,1,0.5668553995657317
0.9967092450228419,0.0032907549771581846,1,0,1,0.5672475272945375
0.9987807201002971,0.0012192798997028567,1,0,1,0.5679530647673778
0.9977676868602919,0.0022323131397081353,1,0,1,0.5676080330054588
0.9986496687052646,0.0013503312947353123,1,0,1,0.5679084300265085
0.9979844591851253,0.002015540814874706,1,0,1,0.5676818646780608
0.9982670581075227,0.0017329418924772366,1,0,1,0.5677781161465119
0.9973316561171448,0.0026683438828552864,1,0,1,0.5674595217506305
0.9985420670669016,0.0014579329330983463,1,0,1,0.5678717819527773
0.9984737940271001,0.0015262059728998164,1,0,1,0.5678485287679436
0.0026077881188989274,0.9973922118811012,1,1,0,0.749282980484649
0.9984249971395931,0.0015750028604068322,1,0,1,0.5678319089552106
0.9964181673200307,0.003581832679969304,1,0,1,0.5671483845645332
0.9986572613923739,0.0013427386076260378,1,0,1,0.5679110160175094
0.9975360752722905,0.002463924727709587,1,0,1,0.5675291466873222
0.9925982847825278,0.007401715217472183,1,0,1,0.5658472490205045
0.9976888988015498,0.0023111011984503003,1,0,1,0.5675811980120702
0.998369008145654,0.0016309918543459575,1,0,1,0.5678128395689761
0.99608211274255,0.0039178872574500145,1,0,1,0.5670339217543516
0.9987866707732591,0.001213329226740876,1,0,1,0.5679550914918736
0.9984903356317615,0.0015096643682384065,1,0,1,0.5678541626861606
0.9980954883747951,0.001904511625204963,1,0,1,0.5677196806255955
0.9972764972337002,0.002723502766299881,1,0,1,0.5674407346433533
0.996988629584534,0.0030113704154660064,1,0,1,0.5673426866315999
0.9981021936537355,0.0018978063462644988,1,0,1,0.5677219644135693
0.998243162612769,0.001756837387230956,1,0,1,0.5677699775140606
0.002195647626078157,0.9978043523739218,1,1,0,0.7493892415813168
0.9981829372088602,0.0018170627911397762,1,0,1,0.5677494651568799
0.001270926155634825,0.9987290738443652,1,1,0,0.7496275508785226
0.9979263110160569,0.0020736889839431845,1,0,1,0.5676620597149814
0.9986689649488326,0.0013310350511673054,1,0,1,0.5679150021670591
0.9958871959911086,0.004112804008891329,1,0,1,0.5669675311467588
0.9962733274813377,0.003726672518662448,1,0,1,0.5670990511371138
0.9979156970712566,0.00208430292874347,1,0,1,0.5676584446519616
0.9970898494158994,0.0029101505841006904,1,0,1,0.5673771622460837
0.9978830218817867,0.002116978118213384,1,0,1,0.5676473156514724
0.9979447945607296,0.002055205439270468,1,0,1,0.5676683551322053
0.9979846715114863,0.0020153284885137033,1,0,1,0.5676819370259134
0.9971349424416295,0.0028650575583705935,1,0,1,0.5673925209932653
0.0021150547199972757,0.9978849452800028,1,1,0,0.7494100171459502
0.9986609793747548,0.0013390206252451191,1,0,1,0.5679122823277967
0.9984528820180208,0.001547117981979141,1,0,1,0.5678414063258382
0.9976938779362412,0.0023061220637587954,1,0,1,0.5675828939031075
0.9979480522044103,0.0020519477955898016,1,0,1,0.5676694646714926
0.9968389762164687,0.003161023783531433,1,0,1,0.5672917142321908
0.9986124775321459,0.0013875224678540153,1,0,1,0.5678957630955326
0.9983966866409019,0.0016033133590980892,1,0,1,0.5678222666734021
0.0017714824363594683,0.9982285175636405,1,1,0,0.7494985716250048
0.9948875369036716,0.005112463096328345,1,0,1,0.5666270325473154
0.9954929977271035,0.004507002272896401,1,0,1,0.5668332623624818
0.996956789582688,0.003043210417312108,1,0,1,0.5673318418073299
0.997126344164515,0.0028736558354850767,1,0,1,0.5673895924050066
0.998109087068697,0.0018909129313030395,1,0,1,0.5677243122771308
0.9984130263947899,0.0015869736052099908,1,0,1,0.5678278318162657
0.9968671598622982,0.0031328401377018083,1,0,1,0.5673013136648439
0.9978291518012333,0.00217084819876667,1,0,1,0.5676289677314644
0.9978235446979733,0.00217645530202672,1,0,1,0.5676270579568078
0.9972782074064592,0.002721792593540858,1,0,1,0.5674413171393901
0.9962456699815514,0.003754330018448544,1,0,1,0.567089630767146
0.9987199997220457,0.0012800002779542183,1,0,1,0.56793238405276
0.9986290154172512,0.0013709845827487605,1,0,1,0.5679013957287852
0.9959679646546207,0.004032035345379269,1,0,1,0.5669950418217388
0.9982238324200884,0.001776167579911515,1,0,1,0.5677633937914247
0.9983799563940562,0.0016200436059437683,1,0,1,0.5678165684488217
0.9972587969104982,0.002741203089501862,1,0,1,0.5674347059555334
0.9982493284262428,0.0017506715737570775,1,0,1,0.5677720775785632
0.9973502972015332,0.0026497027984667713,1,0,1,0.5674658709115855
0.9983115288741566,0.0016884711258432637,1,0,1,0.5677932625506499
0.997971988738704,0.0020280112612960457,1,0,1,0.5676776173147133
0.9984464416352202,0.0015535583647796995,1,0,1,0.5678392127903411
0.9988151998250688,0.001184800174931174,1,0,1,0.5679648081739651
0.9983186420109048,0.0016813579890951492,1,0,1,0.5677956852403915
0.9977573056559533,0.002242694344046754,1,0,1,0.5676044971795473
0.9976815018070923,0.0023184981929078477,1,0,1,0.5675786786489389
0.9970921379117716,0.0029078620882284686,1,0,1,0.5673779417525611
0.9983825534863953,0.0016174465136046489,1,0,1,0.5678174529805484
0.9986897554294942,0.0013102445705056901,1,0,1,0.5679220831912817
0.9984541228092148,0.0015458771907851606,1,0,1,0.5678418289184425
0.003449058246279271,0.9965509417537208,1,1,0,0.7490659848988457
0.9976833310386778,0.002316668961322309,1,0,1,0.567579301684748
0.003918215527385149,0.9960817844726149,1,1,0,0.748944917078423
0.9972029991662791,0.0027970008337209686,1,0,1,0.5674157011776417
0.9981836456814593,0.0018163543185405738,1,0,1,0.5677497064744618
0.997984402625896,0.002015597374104012,1,0,1,0.5676818454032708
0.9986395736212379,0.0013604263787620602,1,0,1,0.5679049917392471
0.9983126177517465,0.0016873822482534287,1,0,1,0.5677936334282784
0.9983868414401571,0.0016131585598428862,1,0,1,0.5678189134421072
0.9971438952355345,0.0028561047644655832,1,0,1,0.567395570331735
0.9974462714427069,0.0025537285572931026,1,0,1,0.5674985596800413
0.9984852689716234,0.0015147310283765288,1,0,1,0.5678524370063647
0.003852383020784578,0.9961476169792154,1,1,0,0.7489619077250987
0.9988454521235838,0.001154547876416207,1,0,1,0.5679751117585032
0.9972851183887373,0.002714881611262759,1,0,1,0.5674436710195782
0.9969819827977301,0.003018017202269986,1,0,1,0.5673404226818624
0.9966286074572019,0.0033713925427981163,1,0,1,0.5672200617649843
0.9975642125627493,0.002435787437250699,1,0,1,0.5675387301937553
0.9987719428144745,0.0012280571855255472,1,0,1,0.5679500753273085
0.9976213145197947,0.0023786854802052746,1,0,1,0.5675581790209844
0.9978082011810212,0.002191798818978849,1,0,1,0.5676218320077941
0.995866745131122,0.004133254868877941,1,0,1,0.5669605653819798
0.9960712181587202,0.003928781841279758,1,0,1,0.5670302109424729
0.9973286545947867,0.002671345405213372,1,0,1,0.5674584994376308
0.9963495690091974,0.0036504309908027143,1,0,1,0.5671250195683561
0.9984546453001846,0.001545354699815385,1,0,1,0.5678420068603879
0.9985735304994927,0.0014264695005071959,1,0,1,0.567882498116644
0.9977242403849262,0.0022757596150737845,1,0,1,0.5675932352871315
0.9981690430251536,0.0018309569748462652,1,0,1,0.5677447328756063
0.9983591960595434,0.0016408039404565212,1,0,1,0.5678094976406454
0.004109826011773843,0.9958901739882261,1,1,0,0.7488954600995781
0.9976673603651856,0.002332639634814552,1,0,1,0.56757386210376
0.9965505632367807,0.0034494367632193546,1,0,1,0.5671934794405111
0.9984133600266456,0.00158663997335431,1,0,1,0.5678279454720181
0.9982126912864293,0.0017873087135706633,1,0,1,0.5677595991833218
0.9988046424854412,0.0011953575145587031,1,0,1,0.5679612124640891
0.9967261684910361,0.0032738315089639995,1,0,1,0.5672532914852562
0.002308883005357514,0.9976911169946425,1,1,0,0.7493600493849724
0.9958548252726146,0.004145174727385336,1,0,1,0.5669565053329916
0.9977496613476186,0.002250338652381453,1,0,1,0.567601893568258
0.998138438514751,0.0018615614852488937,1,0,1,0.5677343092097459
0.997715110780687,0.0022848892193130495,1,0,1,0.5675901257319335
0.0020217060589367564,0.9979782939410633,1,1,0,0.7494340794664464
0.9986938234646656,0.0013061765353343368,1,0,1,0.5679234686949086
0.998442088080973,0.0015579119190269673,1,0,1,0.5678377299886415
0.9984730454703431,0.0015269545296567907,1,0,1,0.5678482738106775
0.9985156859940036,0.0014843140059962903,1,0,1,0.5678627967942494
0.9976390342806879,0.002360965719312148,1,0,1,0.5675642143134915
0.9971634563232001,0.002836543676799975,1,0,1,0.5674022328625212
0.9980052956154994,0.0019947043845006374,1,0,1,0.5676889614750762
0.9976329694472074,0.002367030552792673,1,0,1,0.5675621486741086
0.9981151274638368,0.0018848725361632792,1,0,1,0.5677263695777532
0.9978811757232319,0.002118824276768133,1,0,1,0.5676466868521671
0.9980851945942713,0.001914805405728839,1,0,1,0.5677161746150955
0.9982242445522187,0.0017757554477812424,1,0,1,0.5677635341304467
0.9980807132006029,0.0019192867993971456,1,0,1,0.5677146482961197
0.9977581138292091,0.0022418861707910005,1,0,1,0.5676047724416352
0.9976844168817943,0.002315583118205768,1,0,1,0.5675796714694027
0.996308778365632,0.003691221634368084,1,0,1,0.5671111259529109
0.9987008059214233,0.0012991940785766147,1,0,1,0.5679258468643078
0.9968083842898104,0.0031916157101896016,1,0,1,0.5672812945024782
0.996512375169269,0.0034876248307309896,1,0,1,0.567180472385537
0.9985095855145305,0.0014904144854694817,1,0,1,0.5678607190117761
0.9971153604164412,0.0028846395835588363,1,0,1,0.5673858513411444
0.9978538882877467,0.002146111712253375,1,0,1,0.5676373928743436
0.9982804997077268,0.0017195002922731184,1,0,1,0.5677826942869918
0.9980412916774304,0.0019587083225696394,1,0,1,0.5677012215870608
0.998656164053542,0.0013438359464580094,1,0,1,0.5679106422941427
0.9967248398639348,0.0032751601360653344,1,0,1,0.5672528389218269
0.998735406990293,0.0012645930097070182,1,0,1,0.5679376316093838
0.9976531678293278,0.0023468321706722386,1,0,1,0.5675690281617783
0.9968834206148133,0.0031165793851867596,1,0,1,0.5673068521283606
0.9980114900141079,0.0019885099858921486,1,0,1,0.5676910712679413
0.0027417517973052927,0.9972582482026948,1,1,0,0.7492484345122421
0.9982531524433649,0.0017468475566350479,1,0,1,0.5677733799999392
0.9981515186633728,0.0018484813366270653,1,0,1,0.5677387642056214
0.9981341752230809,0.0018658247769190715,1,0,1,0.567732857108484
0.9982189989670975,0.0017810010329024186,1,0,1,0.5677617475475826
0.997148669399522,0.0028513306004781394,1,0,1,0.5673971964052774
0.9979512567953935,0.0020487432046064793,1,0,1,0.567670556118219
0.9985848813062357,0.0014151186937642862,1,0,1,0.5678863641000019
0.9985748549934154,0.0014251450065845878,1,0,1,0.5678829492175854
0.9958843347051486,0.004115665294851425,1,0,1,0.5669665566022718
0.9973749157964978,0.0026250842035021827,1,0,1,0.5674742560076159
0.9986599143127782,0.0013400856872217244,1,0,1,0.567911919595715
0.9969992522046309,0.0030007477953691215,1,0,1,0.5673463046747066
0.9985161587131803,0.0014838412868195903,1,0,1,0.5678629578057369
0.9985135009733207,0.0014864990266792832,1,0,1,0.567862052608214
0.9977504632039407,0.0022495367960593993,1,0,1,0.56760216665791
0.9961402984988826,0.00385970150111737,1,0,1,0.5670537403708642
0.001292893648242539,0.9987071063517574,1,1,0,0.7496218914324573
0.9977114879791765,0.002288512020823475,1,0,1,0.5675888918427854
0.9971650914187665,0.002834908581233543,1,0,1,0.5674027897848027
0.9975419778831689,0.0024580221168311383,1,0,1,0.5675311571358582
0.9966365765979038,0.003363423402096286,1,0,1,0.567222776050569
0.9989156125722017,0.0010843874277982552,1,0,1,0.5679990076129219
0.9973729833754117,0.002627016624588346,1,0,1,0.5674735978213981
0.9976557906023047,0.002344209397695351,1,0,1,0.5675699214574743
0.9975733136890834,0.002426686310916595,1,0,1,0.5675418300345145
0.997631345917473,0.002368654082526958,1,0,1,0.5675615957064218
0.9979964113924625,0.0020035886075374736,1,0,1,0.5676859355555777
0.9981021833288556,0.001897816671144481,1,0,1,0.5677219609118768
0.9976787761399345,0.0023212238600655464,1,0,1,0.5675777502897548
0.996478179139635,0.003521820860365112,1,0,1,0.5671688250077681
0.9962550587934854,0.003744941206514577,1,0,1,0.5670928286354149
0.9983282262881227,0.0016717737118772474,1,0,1,0.5677989495783864
0.9968723313751794,0.003127668624820671,1,0,1,0.5673030751208434
0.9987738234203213,0.001226176579678713,1,0,1,0.567950715811052
0.0027781401740153387,0.9972218598259848,1,1,0,0.7492390502889996
0.0033094574115096805,0.9966905425884904,1,1,0,0.7491020019047685
0.9972293745314196,0.0027706254685804835,1,0,1,0.5674246846766215
0.0029636158581609344,0.9970363841418391,1,1,0,0.7491912141966447
0.9972036611381079,0.0027963388618921997,1,0,1,0.5674159266499467
0.9982020797544815,0.0017979202455184055,1,0,1,0.5677559849836672
0.9974498923329048,0.002550107667095289,1,0,1,0.5674997929515997
0.9985650780569515,0.0014349219430484584,1,0,1,0.5678796192579878
0.9961720494403924,0.0038279505596075384,1,0,1,0.567064554964196
0.9983038600380495,0.0016961399619504242,1,0,1,0.567790650607351
0.9985679936198582,0.0014320063801418449,1,0,1,0.5678806122545118
0.9984271419678643,0.0015728580321356512,1,0,1,0.5678326395082789
0.9983104198660991,0.001689580133900841,1,0,1,0.5677928848452156
0.9961729689493527,0.003827031050647272,1,0,1,0.5670648681738396
0.9984824077378882,0.0015175922621117046,1,0,1,0.5678514625488227
0.9966090180418719,0.003390981958128261,1,0,1,0.567213389488425
0.0016426048472673405,0.9983573951527326,1,1,0,0.7495317840187106
0.9980788578246215,0.001921142175378557,1,0,1,0.5677140163401345
0.9984742569280962,0.0015257430719037028,1,0,1,0.5678486864281177
0.9986753352842256,0.0013246647157744158,1,0,1,0.5679171718046386
0.998406974517105,0.0015930254828948665,1,0,1,0.5678257705853027
0.9966491165139985,0.0033508834860015743,1,0,1,0.5672270472272066
0.9962941639739753,0.003705836026024787,1,0,1,0.5671061481663763
0.9975888767973935,0.002411123202606606,1,0,1,0.5675471307919069
0.9984363420507157,0.0015636579492842454,1,0,1,0.5678357729253751
0.995337448205296,0.004662551794703996,1,0,1,0.5667802799602697
0.9982039930001508,0.0017960069998491427,1,0,1,0.5677566366645339
0.9983441820262074,0.0016558179737924457,1,0,1,0.5678043839943554
0.9978339078351978,0.002166092164802253,1,0,1,0.5676305876085717
0.0017161607565086589,0.9982838392434913,1,1,0,0.7495128286710268
0.9987052541226207,0.001294745877379327,1,0,1,0.5679273618679157
0.9981591143545436,0.0018408856454562815,1,0,1,0.5677413512304114
0.9985495472980622,0.0014504527019377402,1,0,1,0.5678743296389909
0.9979631365135287,0.0020368634864713253,1,0,1,0.5676746023080627
0.9965278251865622,0.003472174813437853,1,0,1,0.567185734722387
0.9987582058389022,0.0012417941610978265,1,0,1,0.5679453966338368
0.9982686814429774,0.0017313185570225537,1,0,1,0.5677786690570487
0.9987135542005919,0.0012864457994079845,1,0,1,0.5679301887772743
0.99733563867627,0.002664361323730099,1,0,1,0.567460878219934
0.9978948395670971,0.002105160432902952,1,0,1,0.5676513406682471
0.9986870180131124,0.0013129819868874688,1,0,1,0.5679211508418098
0.9965166363517943,0.003483363648205745,1,0,1,0.5671819237645807
0.9976542606295578,0.002345739370442343,1,0,1,0.5675694003868802
0.9969829271637984,0.003017072836201631,1,0,1,0.5673407443285975
0.998748173071717,0.0012518269282829316,1,0,1,0.5679419795892537
0.9981951997504473,0.0018048002495525879,1,0,1,0.567753641699719
0.9983164327204961,0.0016835672795038662,1,0,1,0.5677949327599714
0.9978878474702203,0.002112152529779782,1,0,1,0.5676489592041312
0.9983843670569634,0.0016156329430364945,1,0,1,0.5678180706907986
0.997691246507376,0.0023087534926241287,1,0,1,0.5675819976459525
0.0026068980371652924,0.9973931019628348,1,1,0,0.7492832099942892
0.9986635458868179,0.0013364541131819685,1,0,1,0.5679131564907342
0.9986353204251875,0.0013646795748123938,1,0,1,0.5679035431613527
0.0016004638492937385,0.9983995361507062,1,1,0,0.7495426432923675
