0,1,2,3,4,5,6,7,8,9,10,11,12,target,target_encoded
0.0,0.02948746457695961,0.034599728882312775,0.0,0.0,0.0,0.0,0.16487230360507965,0.0,0.0,0.27595254778862,0.0,0.48873594403266907,politics,2
0.0,0.0,0.0,0.1407719850540161,0.0,0.036212652921676636,0.0,0.29423174262046814,0.1285971999168396,0.0,0.29773855209350586,0.0,0.09544830769300461,politics,2
0.0,0.23238277435302734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6529455184936523,0.0,0.11148962378501892,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.09148942679166794,0.3477526307106018,0.0,0.0,0.0,0.0,0.5553334951400757,politics,2
0.0,0.01933782361447811,0.0,0.0,0.0,0.0,0.16782419383525848,0.8103923797607422,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.19426485896110535,0.0,0.06659325957298279,0.3541645109653473,0.0,0.0,0.0,0.0,0.38200142979621887,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37261268496513367,0.0,0.2543630301952362,0.22966624796390533,0.0,0.1399751901626587,politics,2
0.0,0.0,0.11489760130643845,0.0,0.0526396706700325,0.0,0.0,0.5758084058761597,0.0690818503499031,0.0,0.18158914148807526,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6936380863189697,0.0,0.0,0.0,0.0,0.3004375100135803,politics,2
0.0,0.0,0.0,0.014228352345526218,0.10449911653995514,0.0,0.19440573453903198,0.19936488568782806,0.0,0.05808120220899582,0.2881343364715576,0.0,0.1390634924173355,politics,2
0.0,0.0,0.0,0.0,0.0,0.1810208410024643,0.0,0.6120885014533997,0.0,0.06980875134468079,0.0,0.0,0.1340799182653427,politics,2
0.0,0.0,0.0,0.0,0.0,0.03994375094771385,0.0,0.8984168171882629,0.05151081457734108,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.12994961440563202,0.0,0.0,0.0,0.84833163022995,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.10918854176998138,0.7921804189682007,0.08337637037038803,0.0,0.0,0.0,0.013166571035981178,politics,2
0.0,0.19785775244235992,0.0,0.0,0.2603350281715393,0.0,0.0,0.3442612290382385,0.0,0.0,0.055994439870119095,0.0,0.13829052448272705,politics,2
0.0,0.0,0.019391359761357307,0.0,0.0,0.0,0.0,0.976536214351654,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.13592281937599182,0.27658477425575256,0.0,0.0,0.25792622566223145,0.0,0.0,0.07455188035964966,0.0,0.25216031074523926,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.024313664063811302,0.6542895436286926,0.0,0.0,0.0,0.0,0.31834056973457336,politics,2
0.0,0.0,0.0,0.19880986213684082,0.0697491243481636,0.0,0.0,0.0,0.0,0.0,0.514590859413147,0.0,0.21345190703868866,politics,2
0.0,0.11252260208129883,0.0,0.0,0.0,0.0,0.0,0.1139817163348198,0.0,0.0,0.1738332360982895,0.0,0.5962129235267639,politics,2
0.0,0.06068045645952225,0.0,0.0,0.0,0.0,0.0,0.7844173908233643,0.05677696689963341,0.0,0.08521074801683426,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.18500789999961853,0.0,0.5132898092269897,0.01902841217815876,0.0312032550573349,0.0908723995089531,0.0,0.15876343846321106,politics,2
0.0,0.0,0.0,0.0,0.0,0.07980417460203171,0.1216055303812027,0.6521173715591431,0.0,0.0,0.017451677471399307,0.0,0.12654665112495422,politics,2
0.0,0.0,0.0,0.34080180525779724,0.0,0.0,0.0,0.24119539558887482,0.0,0.0,0.27125516533851624,0.0,0.13808101415634155,politics,2
0.0,0.0,0.0,0.07561847567558289,0.3523089587688446,0.0,0.0,0.3092617392539978,0.09340256452560425,0.0,0.06866411864757538,0.0,0.09845853596925735,politics,2
0.0,0.0,0.0,0.021454812958836555,0.016115577891469002,0.0,0.0,0.940999448299408,0.019079942256212234,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9051845073699951,0.0,0.0,0.07840872555971146,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9692783355712891,0.0,0.0,0.0,0.0,0.027400122955441475,politics,2
0.0,0.0,0.0,0.010718569159507751,0.11701412498950958,0.19087772071361542,0.0,0.0,0.06203797087073326,0.0,0.43605542182922363,0.07672438025474548,0.10296055674552917,politics,2
0.0,0.0,0.0,0.0,0.15205389261245728,0.0,0.0,0.26212990283966064,0.0,0.0,0.30887362360954285,0.04291360080242157,0.2309618890285492,politics,2
0.0,0.0,0.0,0.0,0.08125254511833191,0.0,0.09904410690069199,0.6863617300987244,0.0,0.0,0.0,0.0,0.12213019281625748,politics,2
0.0,0.0,0.0,0.08220448344945908,0.0,0.0,0.0,0.2911843955516815,0.0,0.27906882762908936,0.17381279170513153,0.0,0.16639435291290283,politics,2
0.0,0.0,0.0,0.0,0.0,0.1590028703212738,0.0,0.5825889706611633,0.0,0.18939611315727234,0.059645894914865494,0.0,0.0,politics,2
0.08616235852241516,0.05206138640642166,0.0,0.0,0.2044759839773178,0.0,0.0,0.32339340448379517,0.0,0.0,0.1665581613779068,0.16406063735485077,0.0,politics,2
0.0,0.10745720565319061,0.0,0.0,0.0,0.0,0.02340940572321415,0.25365763902664185,0.0,0.0,0.0,0.0,0.6086800694465637,politics,2
0.0,0.0,0.0,0.02863461710512638,0.0,0.2302474081516266,0.0,0.7080885171890259,0.0,0.0,0.0,0.0,0.0299197006970644,politics,2
0.0,0.0,0.0,0.06322825700044632,0.46112707257270813,0.0,0.0,0.27455177903175354,0.0,0.0,0.0,0.0,0.19805173575878143,politics,2
0.0,0.0,0.027230849489569664,0.0,0.0,0.0,0.05732351914048195,0.4339939057826996,0.0,0.0,0.0,0.0,0.4750348925590515,politics,2
0.0,0.0,0.0,0.0,0.0,0.22592075169086456,0.0,0.6112385988235474,0.0,0.0,0.07186869531869888,0.0,0.08842161297798157,politics,2
0.0,0.02766784280538559,0.0,0.0,0.15647611021995544,0.0,0.06802903115749359,0.7356514930725098,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.06726036965847015,0.7386244535446167,0.0,0.06049161031842232,0.0,0.0,0.13081581890583038,politics,2
0.0,0.0,0.0,0.0,0.0,0.06367690861225128,0.0,0.57237309217453,0.0,0.09790429472923279,0.027843860909342766,0.0,0.2357061356306076,politics,2
0.0,0.03099241852760315,0.0,0.0,0.0,0.12240873277187347,0.0,0.7951461672782898,0.0,0.0,0.0,0.0,0.04694976657629013,politics,2
0.0,0.0,0.0,0.0,0.04741206765174866,0.0,0.0,0.4575776755809784,0.0,0.0,0.0,0.0,0.4898730516433716,politics,2
0.0,0.0,0.0,0.11269386857748032,0.0,0.0,0.021470947191119194,0.721727192401886,0.0,0.0,0.0,0.0,0.14045880734920502,politics,2
0.0,0.020435316488146782,0.43900638818740845,0.0729077160358429,0.0,0.0,0.0,0.0,0.0,0.0,0.23639483749866486,0.0,0.22648024559020996,politics,2
0.0,0.0,0.0,0.05089607462286949,0.02826380915939808,0.0,0.0,0.5253544449806213,0.027718964964151382,0.0,0.04309772700071335,0.0,0.3222074806690216,politics,2
0.0,0.0,0.03735559806227684,0.14207106828689575,0.43303540349006653,0.0,0.0,0.27890342473983765,0.0,0.0,0.0,0.0,0.10526619106531143,politics,2
0.0,0.17241428792476654,0.0,0.0,0.0,0.013156999833881855,0.0,0.45938172936439514,0.0,0.0,0.0,0.0,0.3505166471004486,politics,2
0.0,0.0,0.0,0.0,0.176894873380661,0.0,0.0,0.17719921469688416,0.0,0.0,0.22793301939964294,0.0,0.41529524326324463,politics,2
0.0,0.04425209015607834,0.0,0.01941821537911892,0.22048205137252808,0.0,0.0,0.25029006600379944,0.0,0.0,0.09450288861989975,0.0,0.3691950738430023,politics,2
0.1811884343624115,0.0,0.06297057121992111,0.0,0.13558146357536316,0.0,0.0,0.4841359853744507,0.04542206600308418,0.0,0.0,0.055648427456617355,0.03244183585047722,politics,2
0.0,0.031206049025058746,0.0,0.0,0.3016076385974884,0.0,0.0,0.44436848163604736,0.02696872502565384,0.0,0.0,0.0,0.19304673373699188,politics,2
0.0,0.03210547938942909,0.0,0.0,0.0,0.0,0.07022958248853683,0.595310389995575,0.18573026359081268,0.0,0.06140342727303505,0.0,0.05332860350608826,politics,2
0.0,0.07495030760765076,0.0,0.0,0.011361771263182163,0.0,0.0,0.7304681539535522,0.029388440772891045,0.0,0.0,0.0,0.15127375721931458,politics,2
0.0,0.0,0.0,0.04527982324361801,0.0,0.09806279093027115,0.0,0.2906782627105713,0.0,0.0,0.14008784294128418,0.08915471285581589,0.3336004316806793,politics,2
0.0,0.0,0.0,0.08767012506723404,0.0,0.0,0.3851584494113922,0.367239385843277,0.0,0.0,0.1537420004606247,0.0,0.0,politics,2
0.0,0.0,0.029805146157741547,0.3865181505680084,0.0,0.0,0.0,0.34641578793525696,0.0,0.0,0.06610073894262314,0.0,0.16800083220005035,politics,2
0.0,0.0,0.0,0.09404420107603073,0.0,0.0,0.0,0.3255753815174103,0.0,0.0,0.23547837138175964,0.0,0.3396516740322113,politics,2
0.0,0.0,0.0,0.0,0.0,0.04712941125035286,0.0,0.38389715552330017,0.17391178011894226,0.0,0.20381499826908112,0.0,0.1891571283340454,politics,2
0.0,0.06548137217760086,0.0,0.0,0.0,0.0,0.07624436169862747,0.600918173789978,0.03724994882941246,0.0,0.05228383094072342,0.0,0.1656118780374527,politics,2
0.0,0.046665530651807785,0.0,0.0,0.11855169385671616,0.0,0.0,0.6517643928527832,0.0,0.0,0.0,0.0718969851732254,0.10828081518411636,politics,2
0.0,0.03529738262295723,0.0,0.0,0.13930721580982208,0.0,0.0,0.7802873849868774,0.0,0.0,0.0,0.0,0.04286402091383934,politics,2
0.0,0.1395774632692337,0.0,0.0,0.0,0.0,0.06591660529375076,0.3084520697593689,0.0,0.0,0.01780460774898529,0.0,0.4640294909477234,politics,2
0.0,0.0,0.0,0.06672550737857819,0.0,0.06263177841901779,0.1765601634979248,0.47524622082710266,0.01692098192870617,0.13129930198192596,0.0,0.0,0.06914923340082169,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864391088485718,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.09771773964166641,0.7897263765335083,0.0,0.0,0.0,0.10573955625295639,0.0,politics,2
0.09367573261260986,0.0,0.10396063327789307,0.0,0.20897267758846283,0.0,0.026992322877049446,0.11429741233587265,0.0,0.0,0.05462659150362015,0.0,0.39546483755111694,politics,2
0.0,0.0,0.0,0.0,0.22752860188484192,0.03659303858876228,0.20304596424102783,0.24309709668159485,0.0,0.0,0.0,0.1239086240530014,0.16337525844573975,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7399206161499023,0.0,0.2489345371723175,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.07306146621704102,0.0,0.05364541336894035,0.0,0.47895511984825134,0.0,0.0,0.3034244775772095,0.0,0.08631259948015213,politics,2
0.0,0.0,0.0,0.0,0.0,0.14114385843276978,0.0,0.8196119666099548,0.0,0.0,0.0,0.0,0.03553960099816322,politics,2
0.0,0.0,0.0,0.0,0.08229461312294006,0.0,0.0,0.7931050658226013,0.0,0.0,0.042276181280612946,0.0,0.07736925035715103,politics,2
0.0,0.0,0.039926230907440186,0.0,0.0,0.0,0.0,0.9570804834365845,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.04675162583589554,0.0,0.0,0.0,0.0,0.9498735666275024,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.03219163045287132,0.0,0.12589620053768158,0.0747159793972969,0.18822495639324188,0.0,0.3065077066421509,0.0,0.0,0.11679884791374207,0.0,0.152188241481781,politics,2
0.0,0.18996331095695496,0.0,0.0,0.0,0.0,0.0,0.618618369102478,0.0,0.0,0.0,0.0,0.18212071061134338,politics,2
0.0,0.0,0.0,0.13512133061885834,0.20062434673309326,0.024233641102910042,0.027085265144705772,0.1318841427564621,0.0,0.0,0.0,0.12593907117843628,0.3532855212688446,politics,2
0.0,0.11686033010482788,0.0,0.0,0.05763515457510948,0.0,0.0,0.05980537831783295,0.0,0.0,0.17887268960475922,0.07063321769237518,0.5123955607414246,politics,2
0.0,0.05120593681931496,0.0,0.1763782799243927,0.0,0.0,0.2211092710494995,0.4410865306854248,0.0,0.0,0.0,0.0,0.10321778059005737,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7958347201347351,0.0,0.0,0.19698627293109894,0.0,0.0,politics,2
0.0,0.0,0.12999054789543152,0.01082615926861763,0.0,0.1954760104417801,0.02710491046309471,0.4041984975337982,0.0,0.0,0.036245472729206085,0.0,0.19313864409923553,politics,2
0.0,0.0,0.021546175703406334,0.0,0.0,0.0,0.0,0.7315506935119629,0.05024147406220436,0.0,0.0,0.0,0.19377222657203674,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9319445490837097,0.0,0.0,0.0,0.0,0.06208964064717293,politics,2
0.0840512290596962,0.0,0.0,0.0,0.053281597793102264,0.0,0.0,0.8519655466079712,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.047654688358306885,0.0,0.0,0.9485110640525818,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.18916799128055573,0.0,0.0,0.06492321938276291,0.0,0.0,0.3708125352859497,0.07641350477933884,0.2949465215206146,politics,2
0.0,0.0,0.17376555502414703,0.0647122859954834,0.06039334461092949,0.0,0.0,0.5610342621803284,0.0,0.0,0.0,0.03467955067753792,0.10212728381156921,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967116713523865,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.06373915821313858,0.0,0.0,0.5129480957984924,0.0,0.0,0.1255042403936386,0.0,0.2924765944480896,politics,2
0.0,0.06217542663216591,0.0,0.0,0.12014796584844589,0.0,0.0,0.019987475126981735,0.0,0.0,0.42202985286712646,0.0,0.37300223112106323,politics,2
0.0,0.0,0.0,0.0,0.0,0.08368334919214249,0.0,0.7799324989318848,0.05018482357263565,0.0,0.0,0.0,0.08364066481590271,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6246077418327332,0.0,0.11689804494380951,0.0,0.0,0.2534267008304596,politics,2
0.0,0.0,0.0,0.15193118155002594,0.0,0.0,0.0,0.28148317337036133,0.0,0.0,0.0,0.0,0.5580257773399353,politics,2
0.0,0.0,0.0,0.0,0.013297811150550842,0.26988863945007324,0.15898080170154572,0.21623855829238892,0.0,0.0,0.032356295734643936,0.07224122434854507,0.2351696938276291,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943291187286377,0.0,0.0,0.0,0.0,0.05343768373131752,politics,2
0.0,0.0,0.010124988853931427,0.04125383123755455,0.06941082328557968,0.06811073422431946,0.0,0.3873487710952759,0.0,0.03324669972062111,0.0,0.0,0.3883832097053528,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8303856253623962,0.0,0.0,0.0,0.0,0.16272348165512085,politics,2
0.0,0.0,0.0,0.0,0.6308478116989136,0.0,0.15599608421325684,0.18956154584884644,0.0,0.0,0.0,0.0,0.0190635584294796,politics,2
0.0,0.02871142327785492,0.0,0.0,0.05603747069835663,0.0,0.0,0.29456982016563416,0.0,0.0,0.0,0.0,0.6138161420822144,politics,2
0.0,0.07828712463378906,0.0,0.0,0.0,0.0,0.0,0.7581034302711487,0.0,0.0,0.0,0.04068708047270775,0.1142563745379448,politics,2
0.0,0.0,0.0,0.012786856852471828,0.10655791312456131,0.0,0.0,0.48697027564048767,0.0,0.0,0.09842558205127716,0.11858798563480377,0.16504734754562378,politics,2
0.0,0.0,0.0,0.06294441968202591,0.0,0.0,0.0745014101266861,0.37225037813186646,0.0,0.0,0.0,0.0,0.4864305257797241,politics,2
0.0,0.0,0.0,0.0,0.22448930144309998,0.0,0.0,0.4788954257965088,0.0,0.0,0.0,0.0,0.2935084104537964,politics,2
0.0,0.041909150779247284,0.0,0.0,0.0,0.0,0.0,0.9107484221458435,0.04418538138270378,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7754805684089661,0.08444122970104218,0.0,0.046628765761852264,0.0,0.08757247030735016,politics,2
0.0,0.13030855357646942,0.0,0.0,0.0,0.0,0.05379224568605423,0.3256465494632721,0.10586556047201157,0.0,0.1042003408074379,0.0,0.2775939106941223,politics,2
0.0,0.0,0.0,0.052348654717206955,0.0,0.0,0.0,0.47028568387031555,0.0,0.0,0.0,0.0,0.46736180782318115,politics,2
0.0,0.15574967861175537,0.0,0.0,0.0,0.1972479671239853,0.0,0.12913087010383606,0.0,0.0,0.09581726789474487,0.0,0.4197196066379547,politics,2
0.0,0.01207807008177042,0.016344014555215836,0.0,0.14427533745765686,0.0,0.05002832040190697,0.26282840967178345,0.024558160454034805,0.0,0.17221657931804657,0.0,0.31624987721443176,politics,2
0.0,0.0,0.0,0.0,0.17561419308185577,0.0,0.0,0.17553243041038513,0.0,0.0,0.23063737154006958,0.0,0.4155486524105072,politics,2
0.0,0.0,0.016543831676244736,0.0,0.0,0.0,0.0,0.9804632067680359,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3731395900249481,0.06253878772258759,0.0,0.0,0.0,0.5591505169868469,politics,2
0.0,0.0,0.0,0.0,0.0,0.19535590708255768,0.0,0.695649266242981,0.0,0.0,0.0,0.0,0.09940287470817566,politics,2
0.0,0.0,0.0930345430970192,0.0,0.0,0.10327351093292236,0.0,0.18994863331317902,0.0,0.0,0.2708238661289215,0.0,0.33960527181625366,politics,2
0.0,0.0,0.0,0.0,0.03237323462963104,0.14495156705379486,0.0,0.42781609296798706,0.0,0.10254798829555511,0.015682194381952286,0.0,0.27457016706466675,politics,2
0.0,0.0,0.0,0.1702243983745575,0.0,0.0,0.0,0.6984093189239502,0.12686219811439514,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09330043941736221,0.0,0.0,0.3206164538860321,0.0,0.58101487159729,politics,2
0.0,0.0831478163599968,0.0,0.12715840339660645,0.0,0.0,0.0,0.4527176022529602,0.05018197372555733,0.0,0.0,0.0,0.28351616859436035,politics,2
0.0,0.0,0.0,0.08343793451786041,0.0,0.0,0.05432521924376488,0.8578594326972961,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.21098725497722626,0.14564915001392365,0.5087944865226746,0.0,0.0,0.12919257581233978,0.0,0.0,politics,2
0.0,0.0,0.0,0.08508361130952835,0.09018091857433319,0.0,0.16273558139801025,0.26824140548706055,0.0,0.0,0.24727748334407806,0.0,0.1445411741733551,politics,2
0.0,0.09072023630142212,0.0,0.0,0.09241791069507599,0.06889110803604126,0.0,0.41695472598075867,0.0,0.0,0.0,0.0,0.3283005356788635,politics,2
0.0,0.0,0.0,0.0633280947804451,0.0,0.18040071427822113,0.0,0.602979302406311,0.0,0.0,0.0,0.0,0.1505287140607834,politics,2
0.0,0.0,0.0,0.02004956640303135,0.0,0.0,0.0,0.6149774789810181,0.0,0.3023602068424225,0.05830886587500572,0.0,0.0,politics,2
0.0,0.0,0.0,0.054534874856472015,0.0,0.0,0.04239615425467491,0.34806981682777405,0.0,0.0,0.0,0.0,0.5512312054634094,politics,2
0.0,0.0,0.0,0.027600308880209923,0.0,0.09701138734817505,0.0,0.6941366195678711,0.09671735018491745,0.0,0.0,0.0,0.08190080523490906,politics,2
0.0,0.1117715984582901,0.035786740481853485,0.0,0.0,0.0,0.0,0.7271063327789307,0.0,0.0,0.025506041944026947,0.0,0.09616212546825409,politics,2
0.0,0.0,0.0,0.0,0.19348928332328796,0.0,0.0,0.4075189530849457,0.16456536948680878,0.0,0.0,0.0,0.22566506266593933,politics,2
0.0,0.0,0.2401600331068039,0.0,0.0,0.04525867477059364,0.0,0.5571335554122925,0.04156811535358429,0.0,0.03668992593884468,0.0,0.07428935170173645,politics,2
0.0,0.0,0.072782501578331,0.031061867251992226,0.0,0.0,0.06798814237117767,0.8243368864059448,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.2213560789823532,0.0,0.07439994812011719,0.0,0.0,0.045986346900463104,0.5556899309158325,0.0,0.0,0.09869194030761719,0.0,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.0,0.039183568209409714,0.949935793876648,0.0,0.0,0.0,0.0,0.0,politics,2
0.0,0.17433291673660278,0.0,0.8142260909080505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.3581445813179016,0.0,0.0,0.0,0.0,0.21768473088741302,0.0,0.4172366261482239,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.01773221045732498,0.2929636240005493,0.0,0.6881091594696045,0.0,0.0,0.0,0.0,sport,3
0.0,0.0708450898528099,0.0,0.0,0.0,0.0,0.9206892848014832,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9930543899536133,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.21509186923503876,0.0,0.0,0.0,0.0,0.7705557346343994,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.05036698654294014,0.0,0.10804680734872818,0.033325646072626114,0.0,0.0,0.0,0.8024892807006836,0.0,sport,3
0.0,0.5277939438819885,0.0,0.0,0.0,0.0,0.46913817524909973,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.25473159551620483,0.0,0.0,0.0,0.07788420468568802,0.49107250571250916,0.0,0.0,0.1680651754140854,0.0,sport,3
0.0,0.0,0.0,0.5778583288192749,0.0,0.0,0.41508740186691284,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.2741280496120453,0.0,0.011727153323590755,0.0,0.0,0.6520530581474304,0.0,0.037407539784908295,0.0,0.023837056010961533,0.0,0.0,sport,3
0.0,0.23405376076698303,0.0,0.0,0.0,0.0,0.6821011900901794,0.07867960631847382,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921724200248718,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.4752903878688812,0.0,0.0,0.1879189908504486,0.0,0.0,0.0,0.18949545919895172,0.14196734130382538,0.0,sport,3
0.0,0.33898261189460754,0.0,0.0,0.0,0.0,0.2857813835144043,0.0,0.06655450165271759,0.0,0.0,0.30424049496650696,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.7437241077423096,0.0,0.05822104588150978,0.0,0.18985885381698608,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.8347296714782715,0.13705188035964966,0.0,0.0,0.025634439662098885,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.8382856845855713,0.0,0.0,0.0,0.1460346132516861,0.0,0.0,sport,3
0.0,0.6570481061935425,0.0,0.0,0.0,0.0,0.3373088240623474,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9614337682723999,0.0,0.0,0.0,0.03260156512260437,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9913696050643921,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.26182103157043457,0.0,0.7327520251274109,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424697607755661,0.0,0.0,0.0,0.4364779591560364,0.12943919003009796,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.7055924534797668,0.19130542874336243,0.0,0.0,0.09708329290151596,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9880053400993347,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.990764319896698,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881547689437866,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.7682986259460449,0.0,0.0,0.0,0.21734777092933655,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.08565002679824829,0.0,0.11882226914167404,0.0,0.0,0.0,0.05288243666291237,0.7374765872955322,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.07255768775939941,0.0,0.9232306480407715,0.0,0.0,0.0,0.0,sport,3
0.0,0.5369605422019958,0.0,0.1390598863363266,0.0,0.0,0.32081204652786255,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.5877581834793091,0.0,0.0,0.0,0.0,0.40663543343544006,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9683962464332581,0.025556370615959167,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.5186871290206909,0.3573170304298401,0.0,0.0,0.11778575927019119,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9835056662559509,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.3704485297203064,0.0,0.0,0.0,0.0,0.6213339567184448,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9365858435630798,0.0,0.050182681530714035,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.09853006154298782,0.0,0.0,0.3245546817779541,0.14194154739379883,0.0,0.0,0.4297987222671509,0.0,0.0,sport,3
0.0,0.33464187383651733,0.0,0.0,0.0,0.0,0.661902666091919,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9248700737953186,0.0,0.06028081104159355,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.06669961661100388,0.0,0.0,0.0,0.9200695157051086,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.016992632299661636,0.0,0.8727697134017944,0.0,0.0,0.0,0.10539612919092178,0.0,0.0,sport,3
0.0,0.0,0.0,0.2403573989868164,0.0,0.0,0.2705073654651642,0.1272604614496231,0.17174535989761353,0.0,0.0,0.1358995884656906,0.04909774661064148,sport,3
