0,1,2,3,4,5,6,7,target,target_encoded
0.0,0.0,0.04411086067557335,0.0,0.0,0.13796785473823547,0.09895147383213043,0.7126797437667847,politics,2
0.0,0.025449061766266823,0.0,0.3276098370552063,0.36927932500839233,0.08279398828744888,0.0,0.18974874913692474,politics,2
0.04292308911681175,0.0,0.08460104465484619,0.2881343364715576,0.1725234091281891,0.17886848747730255,0.0,0.2259649783372879,politics,2
0.0,0.0,0.031721197068691254,0.0,0.13280858099460602,0.7439473867416382,0.0,0.08138882368803024,politics,2
0.0,0.027817681431770325,0.02998116798698902,0.09469527751207352,0.16325296461582184,0.19239239394664764,0.07824241369962692,0.4119793772697449,politics,2
0.0,0.07405068725347519,0.0,0.028224509209394455,0.015270911157131195,0.8078514337539673,0.057333048433065414,0.014251085929572582,politics,2
0.0,0.0,0.09590156376361847,0.0,0.0,0.4942801296710968,0.029374422505497932,0.36248674988746643,politics,2
0.011443734169006348,0.0,0.0,0.06635724753141403,0.0,0.3312807083129883,0.3924615979194641,0.1726633608341217,politics,2
0.0,0.0,0.09414058923721313,0.0490507148206234,0.2552802562713623,0.35656312108039856,0.11789426952600479,0.12469985336065292,politics,2
0.0,0.20810706913471222,0.0,0.0,0.0,0.08903435617685318,0.03735555708408356,0.6578925848007202,politics,2
0.0,0.10329099744558334,0.03720829263329506,0.0,0.0,0.4694332182407379,0.1533573716878891,0.2316194325685501,politics,2
0.0,0.013357616029679775,0.07673927396535873,0.11698370426893234,0.0,0.13144144415855408,0.015770668163895607,0.6424259543418884,politics,2
0.0,0.0,0.0,0.09475143998861313,0.1141023114323616,0.676868736743927,0.1039075180888176,0.0,politics,2
0.1099211797118187,0.09645278751850128,0.10417600721120834,0.0723538026213646,0.05871382728219032,0.3386024236679077,0.0,0.2180767059326172,politics,2
0.0,0.13555395603179932,0.0,0.0633564367890358,0.07375027239322662,0.5445027351379395,0.0,0.17774097621440887,politics,2
0.0,0.22120575606822968,0.019963089376688004,0.0,0.22017768025398254,0.3586948812007904,0.09514637291431427,0.08306781202554703,politics,2
0.0,0.0,0.010318015702068806,0.11374140530824661,0.01628764718770981,0.6359611749649048,0.14070424437522888,0.07583276927471161,politics,2
0.0,0.07275216281414032,0.0,0.011547810398042202,0.30335256457328796,0.586179792881012,0.014224142767488956,0.0,politics,2
0.0,0.0,0.2925964593887329,0.19236955046653748,0.0,0.23592537641525269,0.028567366302013397,0.23758898675441742,politics,2
0.13621637225151062,0.0,0.1296909749507904,0.16524134576320648,0.0,0.08538000285625458,0.022657981142401695,0.45783481001853943,politics,2
0.0,0.021271834149956703,0.0,0.0,0.057619426399469376,0.26350533962249756,0.2973441481590271,0.35642966628074646,politics,2
0.0,0.0,0.0,0.11560411751270294,0.0,0.42867690324783325,0.1194913387298584,0.32523128390312195,politics,2
0.0,0.0,0.1272495836019516,0.0,0.0,0.6227259635925293,0.035412322729825974,0.20901741087436676,politics,2
0.04154059290885925,0.0,0.04949886351823807,0.2005792260169983,0.09795378893613815,0.2937803864479065,0.0,0.31124797463417053,politics,2
0.0,0.0,0.0,0.17146487534046173,0.11683322489261627,0.20933197438716888,0.014118408784270287,0.4827379882335663,politics,2
0.0,0.0,0.04172917455434799,0.06697827577590942,0.11768162995576859,0.3803052604198456,0.0438341349363327,0.34632086753845215,politics,2
0.0,0.0,0.06963158398866653,0.3702769875526428,0.0,0.4472132921218872,0.03817121312022209,0.062227699905633926,politics,2
0.0,0.0,0.0,0.24354521930217743,0.0,0.6364057064056396,0.0,0.09535589069128036,politics,2
0.23203858733177185,0.043718788772821426,0.0,0.3807392716407776,0.0,0.03906458243727684,0.03846670687198639,0.2616690397262573,politics,2
0.0,0.1646518111228943,0.0,0.050347261130809784,0.5607919692993164,0.16265363991260529,0.0,0.05182928219437599,politics,2
0.0,0.10623490810394287,0.0,0.0,0.0,0.71349036693573,0.0979052409529686,0.07596319913864136,politics,2
0.2053099423646927,0.0,0.03419184312224388,0.1955895572900772,0.0,0.0,0.0,0.5585514903068542,politics,2
0.0,0.0,0.0,0.0,0.1510019749403,0.7791771292686462,0.053730204701423645,0.0,politics,2
0.0,0.07483947277069092,0.0,0.16578881442546844,0.0,0.6314623951911926,0.0,0.12231605499982834,politics,2
0.0,0.04271292686462402,0.0,0.18022097647190094,0.1757754534482956,0.09681471437215805,0.0,0.4975736141204834,politics,2
0.0,0.05970917269587517,0.0,0.05696539580821991,0.0,0.49239569902420044,0.1584908366203308,0.22812622785568237,politics,2
0.0,0.01798514649271965,0.0,0.11166273057460785,0.0,0.7407815456390381,0.07625167071819305,0.04899422824382782,politics,2
0.0,0.0,0.0,0.019433412700891495,0.0,0.7678297758102417,0.19919589161872864,0.0,politics,2
0.0,0.07601717859506607,0.0,0.0,0.0,0.2498413771390915,0.0,0.6619452834129333,politics,2
0.0,0.0,0.1442425549030304,0.010095606558024883,0.0,0.5940806269645691,0.09344183653593063,0.1525687277317047,politics,2
0.0,0.02812974900007248,0.3805663585662842,0.12122544646263123,0.0,0.2752474546432495,0.0,0.18687042593955994,politics,2
0.014087541960179806,0.0,0.010991480201482773,0.030263017863035202,0.39219093322753906,0.4551766812801361,0.0,0.0888483077287674,politics,2
0.11277533322572708,0.0,0.2179916650056839,0.0821099504828453,0.0,0.06413305550813675,0.0,0.5170866250991821,politics,2
0.0,0.2552024722099304,0.0,0.0,0.0,0.5998924970626831,0.1261703372001648,0.0,politics,2
0.13370183110237122,0.0,0.0,0.07215846329927444,0.17610232532024384,0.15105564892292023,0.0,0.4628429412841797,politics,2
0.04197606071829796,0.048235196620225906,0.0,0.1706210970878601,0.08883418142795563,0.20143601298332214,0.0,0.44641411304473877,politics,2
0.03416013717651367,0.0,0.0,0.25577348470687866,0.1233639195561409,0.0,0.06278320401906967,0.5180485844612122,politics,2
0.2452850639820099,0.06603557616472244,0.0,0.1682904064655304,0.05861606076359749,0.0,0.0,0.44848740100860596,politics,2
0.0,0.018853843212127686,0.028839223086833954,0.06255645304918289,0.21472051739692688,0.29163500666618347,0.23842111229896545,0.14371360838413239,politics,2
0.0,0.12556637823581696,0.10664277523756027,0.0,0.02183169312775135,0.4443383514881134,0.0,0.2971806228160858,politics,2
0.0,0.05192824825644493,0.0,0.1441422551870346,0.0,0.7304900288581848,0.0,0.06507138907909393,politics,2
0.0,0.05421307682991028,0.05714542046189308,0.0542130172252655,0.044737160205841064,0.40069571137428284,0.3827221393585205,0.0,politics,2
0.0,0.0,0.024984411895275116,0.18340656161308289,0.3329412341117859,0.3024165630340576,0.08618801832199097,0.06642363965511322,politics,2
0.0,0.17669327557086945,0.0852762833237648,0.0,0.0,0.2991902828216553,0.0,0.4278843402862549,politics,2
0.0,0.0,0.12979541718959808,0.039382509887218475,0.18423567712306976,0.5262091159820557,0.0,0.1168263852596283,politics,2
0.0,0.0,0.0,0.0,0.21417337656021118,0.34520435333251953,0.26931267976760864,0.1654358059167862,politics,2
0.15238498151302338,0.05666425824165344,0.0,0.07651378214359283,0.048484791070222855,0.10689516365528107,0.10826914757490158,0.449101060628891,politics,2
0.19447340071201324,0.07591351121664047,0.0,0.11172185838222504,0.0,0.058562021702528,0.018281981348991394,0.5386905670166016,politics,2
0.0,0.15173259377479553,0.0,0.0,0.05271058902144432,0.1697036772966385,0.0,0.6161611080169678,politics,2
0.0,0.0,0.08514226973056793,0.23454682528972626,0.1915239542722702,0.3575851023197174,0.06998445838689804,0.05892505869269371,politics,2
0.0,0.05417710170149803,0.0,0.16508619487285614,0.0,0.22117458283901215,0.11592592298984528,0.43821242451667786,politics,2
0.0,0.0,0.0,0.0,0.21583221852779388,0.3482080101966858,0.36106979846954346,0.05587656795978546,politics,2
0.14790312945842743,0.0,0.0,0.29421013593673706,0.05365826189517975,0.08351120352745056,0.0,0.4161539673805237,politics,2
0.0134119326248765,0.0,0.0,0.22149266302585602,0.2907467186450958,0.07386305928230286,0.0,0.39555931091308594,politics,2
0.0,0.021151144057512283,0.169447660446167,0.32168057560920715,0.025263067334890366,0.0,0.0,0.44867491722106934,politics,2
0.07610490173101425,0.0,0.0,0.2183351367712021,0.14814090728759766,0.26566892862319946,0.0,0.2838376462459564,politics,2
0.0,0.0,0.0,0.0,0.05905753746628761,0.6892549395561218,0.13368108868598938,0.11120373755693436,politics,2
0.0,0.0,0.019212152808904648,0.23306463658809662,0.01706910878419876,0.07984419167041779,0.11238613724708557,0.5334730744361877,politics,2
0.0,0.10266230255365372,0.0,0.0,0.0,0.43763262033462524,0.17694883048534393,0.26820245385169983,politics,2
0.0,0.09032794088125229,0.0,0.05356869846582413,0.04843543469905853,0.32645681500434875,0.1429176926612854,0.33009886741638184,politics,2
0.10517660528421402,0.02145157940685749,0.1863069087266922,0.0,0.0,0.5787080526351929,0.08610230684280396,0.016759904101490974,politics,2
0.04754544422030449,0.28931355476379395,0.07216885685920715,0.05655677989125252,0.18185123801231384,0.29756638407707214,0.031644631177186966,0.02335309609770775,politics,2
0.06003006920218468,0.12421773374080658,0.15026111900806427,0.13011252880096436,0.0,0.19102810323238373,0.0,0.3415272831916809,politics,2
0.0,0.14399799704551697,0.0,0.08549223095178604,0.0,0.31475481390953064,0.0,0.4457584023475647,politics,2
0.0,0.2535549998283386,0.0,0.12448533624410629,0.29998448491096497,0.22536198794841766,0.08435460180044174,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.44831374287605286,0.06601928174495697,0.4682638347148895,politics,2
0.0,0.013456368818879128,0.09019148349761963,0.048773981630802155,0.0,0.739897608757019,0.1006159856915474,0.0,politics,2
0.0,0.0,0.04459630697965622,0.06709665805101395,0.0,0.6146824955940247,0.11295261234045029,0.1562591940164566,politics,2
0.0,0.0,0.0,0.0,0.0,0.505632758140564,0.3450465202331543,0.13696464896202087,politics,2
0.05229460448026657,0.0,0.0,0.0,0.0,0.2652101516723633,0.057428039610385895,0.6006229519844055,politics,2
0.0,0.0,0.0,0.09416785836219788,0.06356200575828552,0.30286893248558044,0.05261639878153801,0.4819316267967224,politics,2
0.1180282011628151,0.0,0.0,0.19091524183750153,0.2995206117630005,0.0,0.0,0.383029043674469,politics,2
0.0,0.0,0.36965644359588623,0.04001771658658981,0.0,0.23194949328899384,0.0,0.3499577045440674,politics,2
0.0,0.01628345064818859,0.025386417284607887,0.0,0.0,0.49463778734207153,0.25364965200424194,0.2062719315290451,politics,2
0.0,0.0,0.07081358134746552,0.07273095101118088,0.0,0.07089944183826447,0.0,0.7744940519332886,politics,2
0.0,0.05958627909421921,0.0,0.10647322237491608,0.0,0.16230878233909607,0.0,0.6613011360168457,politics,2
0.0,0.0,0.1132332906126976,0.02696441113948822,0.0,0.6803653836250305,0.01232908945530653,0.16309742629528046,politics,2
0.0,0.0,0.0,0.16804659366607666,0.0,0.5382463932037354,0.06669611483812332,0.21771098673343658,politics,2
0.0,0.0663602277636528,0.0,0.1120702400803566,0.22376029193401337,0.5823197960853577,0.0,0.0,politics,2
0.0,0.0,0.0,0.19229206442832947,0.2555123567581177,0.4655624330043793,0.0,0.0798402726650238,politics,2
0.0,0.0,0.0,0.15816576778888702,0.0,0.30075523257255554,0.10462310910224915,0.4308822751045227,politics,2
0.0,0.0,0.0,0.119960717856884,0.0,0.49698835611343384,0.07137686014175415,0.29912272095680237,politics,2
0.0,0.0,0.4026500880718231,0.0,0.0,0.343243807554245,0.10366395860910416,0.13861647248268127,politics,2
0.18340058624744415,0.0,0.0,0.2637014389038086,0.0,0.0,0.04719513654708862,0.496381014585495,politics,2
0.0,0.048902805894613266,0.0,0.13221952319145203,0.0,0.461294561624527,0.0,0.3434518575668335,politics,2
0.0,0.273481547832489,0.0,0.05490554869174957,0.08736032247543335,0.4441893398761749,0.0,0.12704876065254211,politics,2
0.10878036916255951,0.0,0.3581896126270294,0.0,0.0,0.2786869406700134,0.12684917449951172,0.12046536058187485,politics,2
0.0,0.0,0.15576843917369843,0.0,0.0,0.6012883186340332,0.17785437405109406,0.05732225254178047,politics,2
0.25410041213035583,0.0,0.018429968506097794,0.07978923618793488,0.0,0.19577345252037048,0.016699185594916344,0.4322280287742615,politics,2
0.0,0.07950077950954437,0.056103989481925964,0.0,0.0,0.4725781977176666,0.20416007936000824,0.18330705165863037,politics,2
0.0,0.019406180828809738,0.07303567230701447,0.05081860348582268,0.10687805712223053,0.20932537317276,0.04748893156647682,0.4902196526527405,politics,2
0.0,0.0,0.04198354855179787,0.04848664253950119,0.18035241961479187,0.08454399555921555,0.16629023849964142,0.4749925434589386,politics,2
0.0,0.05758563056588173,0.0,0.0577542707324028,0.3755476176738739,0.440457820892334,0.0,0.0553385354578495,politics,2
0.0,0.2065572440624237,0.0,0.0,0.0,0.7114185094833374,0.0,0.07536444067955017,politics,2
0.0,0.038567282259464264,0.028851430863142014,0.0,0.07676565647125244,0.2920632064342499,0.0,0.5598432421684265,politics,2
0.13360373675823212,0.0,0.0,0.07108174264431,0.17369137704372406,0.15308281779289246,0.0,0.4644170105457306,politics,2
0.0,0.07150359451770782,0.0,0.0,0.0,0.45733553171157837,0.20996198058128357,0.25620052218437195,politics,2
0.0,0.0272053312510252,0.09589327871799469,0.02364133670926094,0.23134662210941315,0.3952803313732147,0.0,0.22158436477184296,politics,2
0.0,0.014932927675545216,0.010645220056176186,0.0,0.029224619269371033,0.7266348600387573,0.07182776927947998,0.14320433139801025,politics,2
0.0,0.048637956380844116,0.11686279624700546,0.06873753666877747,0.0,0.6128119230270386,0.0,0.1473434716463089,politics,2
0.06350494921207428,0.05211478844285011,0.0,0.13488316535949707,0.0,0.546638011932373,0.02237357757985592,0.1777467578649521,politics,2
0.0,0.0,0.0,0.0,0.239949569106102,0.07468823343515396,0.33715248107910156,0.3401376008987427,politics,2
0.0,0.0,0.0,0.0,0.22606554627418518,0.5480135679244995,0.0,0.2141888290643692,politics,2
0.04320671781897545,0.24129776656627655,0.03268836811184883,0.11824019253253937,0.16712619364261627,0.32924774289131165,0.0,0.06627675145864487,politics,2
0.0,0.0,0.0,0.07646596431732178,0.14502009749412537,0.1028180941939354,0.19806283712387085,0.4715965688228607,politics,2
0.0,0.2614128887653351,0.0,0.061686959117650986,0.038896821439266205,0.4489223062992096,0.0,0.18105748295783997,politics,2
0.01068384200334549,0.0,0.0,0.09806300699710846,0.1321948915719986,0.03734730929136276,0.17808344960212708,0.538281261920929,politics,2
0.0,0.20523487031459808,0.0,0.038182333111763,0.0,0.4693785011768341,0.0,0.28074491024017334,politics,2
0.0,0.049453362822532654,0.0,0.11721830815076828,0.0,0.6458797454833984,0.026258176192641258,0.15627224743366241,politics,2
0.0,0.0,0.07636657357215881,0.41874825954437256,0.0,0.19333501160144806,0.0,0.3027581572532654,politics,2
0.0,0.0,0.1379183530807495,0.0,0.0,0.6620980501174927,0.14241032302379608,0.049939509481191635,politics,2
0.0,0.0,0.19075077772140503,0.0,0.13177616894245148,0.4369738698005676,0.0,0.23213370144367218,politics,2
0.0,0.15477894246578217,0.13700522482395172,0.0,0.3159976601600647,0.26859891414642334,0.0,0.11728595942258835,politics,2
0.0,0.0,0.24358201026916504,0.050003066658973694,0.10416147857904434,0.11338852345943451,0.0,0.4795409142971039,politics,2
0.0,0.1585043966770172,0.15155179798603058,0.035130687057971954,0.06582080572843552,0.55145263671875,0.0,0.030844271183013916,politics,2
0.0,0.0,0.3476118743419647,0.0,0.0,0.2928394079208374,0.09897742420434952,0.2527289092540741,politics,2
0.0,0.3027940094470978,0.053548675030469894,0.14464177191257477,0.1610386222600937,0.27060166001319885,0.0,0.06286408752202988,politics,2
0.0,0.06856135278940201,0.018633196130394936,0.02155405282974243,0.13837052881717682,0.1040467768907547,0.0,0.6419658660888672,politics,2
0.0,0.21012607216835022,0.7618042230606079,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.45711809396743774,0.39253565669059753,0.0,0.13553594052791595,0.0,0.0,0.0,sport,3
0.0,0.02480575628578663,0.70973801612854,0.0,0.17672862112522125,0.0,0.05688387155532837,0.03024236485362053,sport,3
0.0,0.05657074227929115,0.0,0.0,0.1252329796552658,0.0,0.8009687066078186,0.0,sport,3
0.0,0.0,0.0,0.0,0.0370883084833622,0.0,0.947681725025177,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9605212211608887,0.0,sport,3
0.0,0.0,0.04904215410351753,0.8461595773696899,0.0767345055937767,0.0,0.0,0.017108170315623283,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9912605881690979,0.0,sport,3
0.0,0.0,0.7538444995880127,0.1302737444639206,0.0953032374382019,0.0,0.0,0.0,sport,3
0.0,0.0,0.7337924838066101,0.0,0.24909117817878723,0.0,0.0,0.0,sport,3
0.0,0.4367307424545288,0.04448248818516731,0.0,0.3210836350917816,0.0,0.19578629732131958,0.0,sport,3
0.0,0.2610481381416321,0.0,0.0,0.3041558861732483,0.0,0.4233306348323822,0.0,sport,3
0.0,0.0,0.9200639724731445,0.02531673200428486,0.04033380374312401,0.0,0.0,0.0,sport,3
0.0,0.0,0.5043546557426453,0.1870313584804535,0.1823563128709793,0.0,0.0,0.1156829297542572,sport,3
0.0,0.5382790565490723,0.405625581741333,0.0,0.0,0.0,0.045568179339170456,0.0,sport,3
0.0,0.0,0.0,0.0,0.15973497927188873,0.0,0.6919041275978088,0.130234494805336,sport,3
0.0,0.0,0.0,0.0,0.12043634057044983,0.0,0.7078660130500793,0.16589993238449097,sport,3
0.0,0.0,0.0,0.0,0.2408427745103836,0.0,0.7224116325378418,0.0,sport,3
0.0,0.4746329188346863,0.0,0.0,0.07171204686164856,0.0,0.44256076216697693,0.0,sport,3
0.0,0.0,0.0,0.0,0.11185456812381744,0.0,0.8380497694015503,0.03831042721867561,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9779391884803772,0.0,sport,3
0.0,0.0,0.7192573547363281,0.0,0.0964212492108345,0.0,0.1739434450864792,0.0,sport,3
0.0,0.0,0.10147462785243988,0.4174552857875824,0.0,0.0,0.0,0.4592916667461395,sport,3
0.0,0.0,0.0,0.0,0.2441931813955307,0.0,0.5795418620109558,0.16265620291233063,sport,3
0.0,0.0,0.0,0.0,0.2359454482793808,0.0,0.7383432984352112,0.0,sport,3
0.0,0.0,0.0,0.0,0.09847711771726608,0.0,0.8816071152687073,0.0,sport,3
0.0,0.0,0.9068720936775208,0.019455933943390846,0.04613726958632469,0.0,0.010916167870163918,0.0,sport,3
0.0,0.0,0.0,0.0,0.5169925093650818,0.0,0.448189914226532,0.0,sport,3
0.0,0.0,0.04920356720685959,0.787104070186615,0.0,0.0,0.0,0.15085430443286896,sport,3
0.0,0.0,0.7979061007499695,0.0,0.19172316789627075,0.0,0.0,0.0,sport,3
