true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_business,prob_entertainment,prob_politics,prob_sport,prob_tech
sport,sport,3,3,0.99915993,0.0001186251,0.000282463,0.00010288454,0.99915993,0.00033609656
sport,sport,3,3,0.99871635,5.1263123e-05,0.00044342538,0.00036807897,0.99871635,0.00042094887
sport,sport,3,3,0.6818845,0.0006708795,0.3147472,0.0023318,0.6818845,0.00036562484
sport,sport,3,3,0.8901507,0.053691354,0.010802724,0.0042447257,0.8901507,0.041110408
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.99870014,3.219973e-05,0.00029378576,0.00018147285,0.99870014,0.0007924329
sport,sport,3,3,0.9633167,0.02010599,0.009376395,0.005265091,0.9633167,0.001935793
sport,sport,3,3,0.9893166,0.0017466038,0.0036291755,0.00087566744,0.9893166,0.0044320184
sport,sport,3,3,0.9956904,7.426383e-05,0.0021554425,0.00065901835,0.9956904,0.0014209053
sport,sport,3,3,0.9910945,3.4297656e-05,0.008041212,0.00033733234,0.9910945,0.00049268926
sport,sport,3,3,0.99732864,0.00017437765,0.0011922085,0.0008823484,0.99732864,0.0004224191
sport,sport,3,3,0.9954625,0.0003579779,0.0011125861,0.00060038356,0.9954625,0.0024665403
sport,sport,3,3,0.99074674,0.00035598662,0.006141557,0.0022187282,0.99074674,0.00053704873
sport,sport,3,3,0.99230427,8.9081324e-05,0.0061432417,0.00010796979,0.99230427,0.0013554256
sport,sport,3,3,0.9946403,2.0778385e-05,0.0044383015,0.00024071957,0.9946403,0.00065999135
sport,sport,3,3,0.997844,2.7309676e-05,0.0010484705,0.00039056403,0.997844,0.0006896347
sport,sport,3,3,0.9955245,0.00055257295,0.00026655337,0.0011813946,0.9955245,0.0024749646
sport,sport,3,3,0.9955259,0.00065332995,0.001827848,0.001081247,0.9955259,0.00091166113
sport,sport,3,3,0.96920097,0.0020856038,0.01169656,0.011885877,0.96920097,0.005130949
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.9306677,0.015130631,0.0056005362,0.024540402,0.9306677,0.024060734
sport,sport,3,3,0.6785788,0.0083859,0.30694494,0.0037448632,0.6785788,0.0023454968
sport,sport,3,3,0.72779804,0.013388239,0.05439547,0.19541152,0.72779804,0.009006741
sport,sport,3,3,0.997493,2.2216167e-05,0.0017625781,4.794081e-05,0.997493,0.0006742353
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.9976114,2.0394235e-05,0.0017034775,4.412774e-05,0.9976114,0.0006206091
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.99857044,0.0001734351,0.00032482072,0.0002672323,0.99857044,0.0006640361
sport,sport,3,3,0.9983454,1.8847364e-05,0.0014161734,0.00010906838,0.9983454,0.00011059404
sport,sport,3,3,0.6924037,0.0011000985,0.291105,0.01075577,0.6924037,0.004635492
sport,sport,3,3,0.9884682,1.5932525e-05,0.011288548,0.00011590468,0.9884682,0.00011133271
sport,sport,3,3,0.9989354,4.2027295e-05,0.00048206112,0.00015225394,0.9989354,0.00038819812
sport,sport,3,3,0.9057053,0.0029013,0.022122303,0.06458004,0.9057053,0.0046910807
sport,sport,3,3,0.9922443,0.00013577253,0.0051793465,0.002147443,0.9922443,0.0002930872
sport,sport,3,3,0.9867159,0.00034292447,0.010184824,0.0017718818,0.9867159,0.0009844267
sport,sport,3,3,0.99755496,1.3713534e-05,0.0020720037,3.9284856e-05,0.99755496,0.00032002406
sport,sport,3,3,0.9977627,1.0571424e-05,0.0018140186,2.9632716e-05,0.9977627,0.00038306008
sport,sport,3,3,0.9913645,0.001456009,0.0015367576,0.0022748252,0.9913645,0.0033679204
sport,sport,3,3,0.9987269,3.0167581e-05,0.0009989473,7.1280956e-05,0.9987269,0.00017269688
sport,sport,3,3,0.99730873,1.3368385e-05,0.0021560271,3.7472906e-05,0.99730873,0.0004844092
sport,sport,3,3,0.99586993,4.807278e-05,0.002111365,7.6880766e-05,0.99586993,0.0018937737
sport,sport,3,3,0.9983248,0.00021639976,0.0002883956,0.0004467572,0.9983248,0.0007235738
sport,sport,3,3,0.9989126,9.717813e-05,0.00030768875,0.0001958779,0.9989126,0.00048672984
sport,sport,3,3,0.9894188,0.0008580681,0.00720631,0.00052674545,0.9894188,0.0019901018
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.9988551,4.2907563e-05,0.0005501866,0.00015544276,0.9988551,0.00039632877
sport,sport,3,3,0.99830085,1.697311e-05,0.0011289268,3.672529e-05,0.99830085,0.00051650166
sport,sport,3,3,0.9994618,2.4063607e-05,0.00023441222,8.717617e-05,0.9994618,0.0001924805
sport,sport,3,3,0.9971644,2.1276946e-05,0.00049285224,0.00012558482,0.9971644,0.0021958535
sport,sport,3,3,0.947877,0.0008459057,0.043567706,0.0007423794,0.947877,0.0069670617
sport,sport,3,3,0.9992656,1.4244116e-05,0.0002845006,0.000107166896,0.9992656,0.0003284913
sport,sport,3,3,0.96131206,0.001327385,0.0057037547,0.030647561,0.96131206,0.0010092816
sport,sport,3,3,0.99748397,2.2215967e-05,0.0017625622,5.7043e-05,0.99748397,0.0006742292
sport,sport,3,3,0.9990169,1.1644339e-05,0.0008386407,2.5166215e-05,0.9990169,0.00010769022
sport,sport,3,3,0.9586188,0.019527188,0.0101076085,0.007879047,0.9586188,0.0038672625
sport,sport,3,3,0.9951623,0.00012890347,0.0033592924,0.00052560045,0.9951623,0.0008238996
sport,sport,3,3,0.9988217,8.368691e-05,0.00041210727,0.00019586008,0.9988217,0.00048668557
sport,sport,3,3,0.9951977,0.00020134165,0.0010932359,0.0006454483,0.9951977,0.002862286
sport,sport,3,3,0.9378382,0.0012810716,0.03327362,0.026400084,0.9378382,0.0012070877
sport,sport,3,3,0.9988807,5.320057e-05,0.00051911786,0.00034699866,0.9988807,0.0001999733
sport,sport,3,3,0.99873763,2.652971e-05,0.0010984117,6.0773345e-05,0.99873763,7.667334e-05
sport,sport,3,3,0.9946984,0.0005105671,0.00026633218,0.0011804142,0.9946984,0.003344234
sport,sport,3,3,0.9937197,0.0012206192,0.00028124242,0.0017728242,0.9937197,0.0030055977
sport,sport,3,3,0.9988226,3.699417e-05,0.0010003803,6.769957e-05,0.9988226,7.227071e-05
sport,sport,3,3,0.96463525,0.00085489615,0.007624811,0.02098215,0.96463525,0.005902914
sport,sport,3,3,0.9960763,0.000117530435,0.0037207217,4.194719e-05,0.9960763,4.351161e-05
sport,sport,3,3,0.99857056,3.66259e-05,0.0004647397,0.00019114924,0.99857056,0.0007368501
sport,sport,3,3,0.99230427,8.9081324e-05,0.0061432417,0.00010796979,0.99230427,0.0013554256
sport,sport,3,3,0.9949037,8.978712e-05,0.0033707651,0.00025523608,0.9949037,0.0013805085
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.9969739,5.2957967e-05,0.001840127,7.0653965e-05,0.9969739,0.0010624412
sport,sport,3,3,0.9509772,0.00011987052,0.044406824,0.00027193606,0.9509772,0.0042241956
sport,sport,3,3,0.9667913,0.00069377274,0.002516879,0.0071452074,0.9667913,0.022852896
sport,sport,3,3,0.99872106,2.0706742e-05,0.0011534317,5.286492e-05,0.99872106,5.1871943e-05
sport,sport,3,3,0.99700874,2.6411699e-05,0.0020954416,6.781627e-05,0.99700874,0.00080156483
sport,sport,3,3,0.99934024,2.7384294e-05,0.00028029806,0.000121896104,0.99934024,0.00023015827
sport,sport,3,3,0.99230427,8.9081324e-05,0.0061432417,0.00010796979,0.99230427,0.0013554256
sport,sport,3,3,0.9930861,8.543563e-05,0.0062967553,0.00034195054,0.9930861,0.00018975235
sport,sport,3,3,0.99643743,5.5300745e-05,0.0030757715,0.00015107048,0.99643743,0.00028040708
sport,sport,3,3,0.99935657,2.8774493e-05,0.00028030263,0.00010424249,0.99935657,0.00023016203
sport,sport,3,3,0.9940455,5.2338168e-05,0.0051163537,0.00028602843,0.9940455,0.0004997214
sport,sport,3,3,0.9844065,9.768239e-05,0.01123848,0.0035030234,0.9844065,0.00075438846
sport,sport,3,3,0.98969495,5.5959637e-05,0.00941988,0.00045161424,0.98969495,0.00037757106
sport,sport,3,3,0.98563,2.997396e-05,0.013903534,0.00019360609,0.98563,0.00024286217
sport,sport,3,3,0.9913475,0.0015466547,0.0031809516,0.003168659,0.9913475,0.00075620215
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.9865131,1.829525e-05,0.013210903,0.00013142716,0.9865131,0.00012624302
sport,sport,3,3,0.9989354,4.2027295e-05,0.00048206112,0.00015225394,0.9989354,0.00038819812
sport,sport,3,3,0.9992281,1.7609489e-05,0.00046029058,3.9637453e-05,0.9992281,0.00025433506
sport,sport,3,3,0.9956726,2.7391989e-05,0.0040003965,0.00014795223,0.9956726,0.00015175721
sport,sport,3,3,0.7554156,0.11348884,0.033927243,0.071586445,0.7554156,0.02558183
sport,sport,3,3,0.9990507,0.000102891354,0.0002681317,7.872321e-05,0.9990507,0.00049959077
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.99879164,0.00014486087,0.00028566245,0.00022320477,0.99879164,0.00055463315
sport,sport,3,3,0.9994618,2.4063607e-05,0.00023441222,8.717617e-05,0.9994618,0.0001924805
sport,sport,3,3,0.99935836,2.69963e-05,0.00028030312,0.000104242674,0.99935836,0.00023016245
sport,sport,3,3,0.9981686,3.2540593e-05,0.00146315,0.00023416204,0.9981686,0.00010156002
sport,sport,3,3,0.9789762,0.0010815696,0.004355881,0.014841772,0.9789762,0.0007445651
sport,sport,3,3,0.92568606,0.028532526,0.023819728,0.01319334,0.92568606,0.00876832
sport,sport,3,3,0.9988551,4.2907563e-05,0.0005501866,0.00015544276,0.9988551,0.00039632877
sport,sport,3,3,0.9988217,8.368691e-05,0.00041210727,0.00019586008,0.9988217,0.00048668557
sport,sport,3,3,0.99668795,3.2110314e-05,0.0022654394,9.9026314e-05,0.99668795,0.00091555424
sport,sport,3,3,0.99665844,0.0004386376,0.0023556717,0.00013682936,0.99665844,0.0004104237
sport,sport,3,3,0.9992273,1.8415329e-05,0.0004602902,3.9637416e-05,0.9992273,0.00025433485
sport,sport,3,3,0.97521794,4.446825e-05,0.023815345,0.00026799098,0.97521794,0.0006543024
sport,sport,3,3,0.9954454,0.00045688494,0.00026459777,0.0011631488,0.9954454,0.0026700678
sport,sport,3,3,0.99230427,8.9081324e-05,0.0061432417,0.00010796979,0.99230427,0.0013554256
sport,sport,3,3,0.9975681,4.5467386e-05,0.002010293,3.73859e-05,0.9975681,0.00033878177
sport,sport,3,3,0.9920968,0.000108855296,0.004161764,0.0016314979,0.9920968,0.0020010893
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.9845841,9.251445e-05,0.0130838845,0.0001470271,0.9845841,0.0020924734
sport,sport,3,3,0.99927014,3.0924013e-05,0.00030124132,0.00011202954,0.99927014,0.0002856391
sport,sport,3,3,0.8938498,0.0040101823,0.095928095,0.0010874722,0.8938498,0.005124437
sport,sport,3,3,0.9960224,0.00018462173,0.002798489,0.000732029,0.9960224,0.00026254408
sport,sport,3,3,0.9988494,1.1033549e-05,0.00020350676,7.4238655e-05,0.9988494,0.00086186663
sport,sport,3,3,0.9988226,3.699417e-05,0.0010003803,6.769957e-05,0.9988226,7.227071e-05
sport,sport,3,3,0.997047,5.159875e-05,0.0020276078,7.946695e-05,0.997047,0.00079434563
sport,sport,3,3,0.99859923,9.076529e-05,0.00055546366,0.00035658563,0.99859923,0.00039800192
sport,sport,3,3,0.99730873,1.3368385e-05,0.0021560271,3.7472906e-05,0.99730873,0.0004844092
sport,sport,3,3,0.9989635,4.0969742e-05,0.00046872877,0.0001484227,0.9989635,0.00037842948
sport,sport,3,3,0.9992281,1.7609489e-05,0.00046029058,3.9637453e-05,0.9992281,0.00025433506
sport,sport,3,3,0.9949268,2.0102625e-05,0.0044743894,0.0002759766,0.9949268,0.00030275577
sport,sport,3,3,0.9721942,0.0058329147,0.0031586974,0.0014968103,0.9721942,0.017317373
sport,sport,3,3,0.99700874,2.6411699e-05,0.0020954416,6.781627e-05,0.99700874,0.00080156483
sport,sport,3,3,0.99650335,3.2268068e-05,0.0032226027,9.817848e-05,0.99650335,0.00014354958
sport,sport,3,3,0.9975858,1.12145035e-05,0.001965161,3.143536e-05,0.9975858,0.00040636276
sport,sport,3,3,0.9693512,0.00015324094,0.023972481,0.00030460837,0.9693512,0.0062184953
sport,sport,3,3,0.9950482,0.00018250807,0.0036247896,0.00063064886,0.9950482,0.0005138496
sport,sport,3,3,0.99184847,0.002524903,0.003179107,0.001268871,0.99184847,0.0011786969
sport,sport,3,3,0.9980405,4.1996853e-05,0.0016689502,9.843116e-05,0.9980405,0.00015011651
sport,sport,3,3,0.9891216,0.0017603855,0.0038113892,0.0008754949,0.9891216,0.0044311453
sport,sport,3,3,0.99873835,4.980771e-05,0.00057130394,0.00018044036,0.99873835,0.0004600643
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.9992083,5.0286722e-05,0.00032612644,0.00011104319,0.9992083,0.00030432147
sport,sport,3,3,0.9908697,2.5564295e-05,0.008785243,0.00021326072,0.9908697,0.000106228385
sport,sport,3,3,0.989773,0.00050100853,0.005981306,0.0019440684,0.989773,0.0018006762
sport,sport,3,3,0.9989354,4.2027295e-05,0.00048206112,0.00015225394,0.9989354,0.00038819812
sport,sport,3,3,0.9988217,8.368691e-05,0.00041210727,0.00019586008,0.9988217,0.00048668557
sport,sport,3,3,0.99899775,4.2798107e-05,0.0005149456,0.0002671328,0.99899775,0.0001773878
sport,sport,3,3,0.99514127,0.0001209326,0.0015735812,0.0022111728,0.99514127,0.0009530269
sport,sport,3,3,0.96196985,0.005192408,0.030446066,0.0007972405,0.96196985,0.0015943799
sport,sport,3,3,0.99677074,0.00040276226,0.00044507167,0.0017773043,0.99677074,0.0006041111
sport,sport,3,3,0.9983248,0.00021639976,0.0002883956,0.0004467572,0.9983248,0.0007235738
sport,sport,3,3,0.85931647,0.00020555251,0.13552175,0.0033283618,0.85931647,0.0016278223
sport,sport,3,3,0.99873835,4.980771e-05,0.00057130394,0.00018044036,0.99873835,0.0004600643
sport,sport,3,3,0.9988949,1.059765e-05,0.00019546688,7.130572e-05,0.9988949,0.00082781713
sport,sport,3,3,0.9977983,1.3743041e-05,0.002034762,8.300502e-05,0.9977983,7.015193e-05
sport,sport,3,3,0.98470044,0.006157148,0.004940988,0.0013523686,0.98470044,0.0028490548
sport,sport,3,3,0.9987702,2.8130797e-05,0.001070599,6.4440996e-05,0.9987702,6.6673e-05
sport,sport,3,3,0.99692255,2.7950782e-05,0.0021801197,6.781041e-05,0.99692255,0.00080149557
sport,sport,3,3,0.99485415,1.9575999e-05,0.00418147,0.00022678981,0.99485415,0.00071803655
sport,sport,3,3,0.9988551,4.2907563e-05,0.0005501866,0.00015544276,0.9988551,0.00039632877
sport,sport,3,3,0.98961663,1.434603e-05,0.010164481,0.00010436337,0.98961663,0.00010024665
sport,sport,3,3,0.9360519,0.00035615178,0.038474657,0.018278943,0.9360519,0.0068383818
sport,sport,3,3,0.9833878,0.00010912779,0.013981477,0.0023598582,0.9833878,0.0001616546
sport,sport,3,3,0.9887919,0.0014883674,0.003627251,0.0007975433,0.9887919,0.0052949614
sport,sport,3,3,0.9991548,1.6672155e-05,0.0006536664,3.599187e-05,0.9991548,0.00013882953
sport,sport,3,3,0.998548,5.113311e-05,0.0011461381,8.493588e-05,0.998548,0.0001697771
sport,sport,3,3,0.9955087,0.00041435994,0.0002117052,0.0014020437,0.9955087,0.0024631897
sport,sport,3,3,0.9941766,0.0027541255,0.0023805632,0.00045684888,0.9941766,0.00023183647
sport,sport,3,3,0.99230427,8.9081324e-05,0.0061432417,0.00010796979,0.99230427,0.0013554256
sport,sport,3,3,0.99230427,8.9081324e-05,0.0061432417,0.00010796979,0.99230427,0.0013554256
sport,sport,3,3,0.9889659,5.215133e-05,0.009285236,0.00018742109,0.9889659,0.0015092222
sport,sport,3,3,0.9569732,0.0034771885,0.034185868,0.0033102527,0.9569732,0.0020534263
sport,sport,3,3,0.8057578,0.0643537,0.05226893,0.041206747,0.8057578,0.036412813
sport,sport,3,3,0.997543,0.00012441928,0.00077083294,0.00054566516,0.997543,0.0010161438
sport,sport,3,3,0.99856746,0.00019189387,0.00030935783,0.00026723152,0.99856746,0.0006640341
sport,sport,3,3,0.99755234,9.1916874e-05,0.0010787124,0.00042657883,0.99755234,0.0008504432
sport,sport,3,3,0.99230427,8.9081324e-05,0.0061432417,0.00010796979,0.99230427,0.0013554256
sport,sport,3,3,0.9739826,6.826822e-05,0.025489107,0.00037744048,0.9739826,8.261645e-05
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.99793196,0.0002591622,0.0003313932,0.0005350402,0.99793196,0.00094244035
sport,sport,3,3,0.9960173,3.492533e-05,0.0033519065,0.0003290211,0.9960173,0.0002668975
sport,sport,3,3,0.9774606,0.00452604,0.009545964,0.0025102184,0.9774606,0.00595712
sport,sport,3,3,0.9963097,8.426678e-05,0.0027348602,0.00032244556,0.9963097,0.0005486566
sport,sport,3,3,0.98508126,0.00013429158,0.012491422,0.00021060708,0.98508126,0.002082393
sport,sport,3,3,0.9752524,9.817274e-05,0.02065393,0.00086808717,0.9752524,0.0031274317
sport,sport,3,3,0.99713045,5.2966283e-05,0.0019964024,7.066506e-05,0.99713045,0.0007495535
sport,sport,3,3,0.9615181,0.011405423,0.0045839576,0.002009061,0.9615181,0.020483414
sport,sport,3,3,0.99159074,0.004876309,0.0014787704,0.0013800781,0.99159074,0.00067413243
sport,sport,3,3,0.99210876,7.536862e-05,0.0059287893,0.0002698722,0.99210876,0.0016171775
sport,sport,3,3,0.9962664,7.925184e-05,0.00056945044,0.0022186944,0.9962664,0.00086613884
sport,sport,3,3,0.71661776,0.0072781984,0.23594795,0.02088823,0.71661776,0.019267857
sport,sport,3,3,0.9991418,3.171793e-05,0.00051588484,9.9561665e-05,0.9991418,0.00021096671
sport,sport,3,3,0.992812,0.00035672868,0.0040601245,0.0022233531,0.992812,0.000547804
sport,sport,3,3,0.99873835,4.980771e-05,0.00057130394,0.00018044036,0.99873835,0.0004600643
sport,sport,3,3,0.99856913,0.00017469897,0.0003248203,0.00026723195,0.99856913,0.0006640352
sport,sport,3,3,0.9985417,5.3324868e-05,0.0005646567,0.0002993133,0.9985417,0.000541038
sport,sport,3,3,0.98473626,0.0061573726,0.004941168,0.0013160473,0.98473626,0.0028491584
sport,sport,3,3,0.9927735,0.000116813404,0.004626963,0.0020090062,0.9927735,0.00047374357
sport,sport,3,3,0.9989335,0.00012461888,0.00027276485,0.00019201546,0.9989335,0.000477132
sport,sport,3,3,0.9958495,2.149264e-05,0.003550565,0.00012326875,0.9958495,0.00045522445
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.951259,0.00040386323,0.01826013,0.025198234,0.951259,0.004878788
sport,sport,3,3,0.84985495,0.09394308,0.016339872,0.027414728,0.84985495,0.012447403
sport,sport,3,3,0.99314356,9.92848e-05,0.005453745,0.00048119493,0.99314356,0.00082222826
sport,sport,3,3,0.98075724,0.0002409681,0.012076987,0.006005028,0.98075724,0.0009197151
sport,sport,3,3,0.9726035,0.0019383302,0.006176433,0.015862172,0.9726035,0.0034195425
sport,sport,3,3,0.9954633,0.00033601787,0.0011337403,0.0006003841,0.9954633,0.0024665422
sport,sport,3,3,0.9963458,0.00018468169,0.002474596,0.0007322667,0.9963458,0.00026262933
sport,sport,3,3,0.98603445,0.0024628055,0.0015810061,0.005296763,0.98603445,0.0046249754
sport,sport,3,3,0.99927014,3.0924013e-05,0.00030124132,0.00011202954,0.99927014,0.0002856391
sport,sport,3,3,0.99713045,5.2966283e-05,0.0019964024,7.066506e-05,0.99713045,0.0007495535
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.99230427,8.9081324e-05,0.0061432417,0.00010796979,0.99230427,0.0013554256
sport,sport,3,3,0.9960031,4.784173e-05,0.0034448972,0.0002778269,0.9960031,0.00022637198
sport,sport,3,3,0.99626094,1.4830128e-05,0.003230976,0.00010510215,0.99626094,0.00038813642
sport,sport,3,3,0.867486,0.052455608,0.048708808,0.01213525,0.867486,0.019214304
