0,1,2,3,4,5,6,target,target_encoded
0.12475350499153137,0.0,0.0,0.0,0.2268797606229782,0.6026020646095276,0.038799554109573364,politics,2
0.28062039613723755,0.016154024749994278,0.0,0.0,0.2194587141275406,0.4779549539089203,0.0,politics,2
0.03357178345322609,0.11945474147796631,0.09597013145685196,0.0,0.4832536578178406,0.26330751180648804,0.0,politics,2
0.12584680318832397,0.0,0.0,0.0,0.09730757772922516,0.764217734336853,0.0,politics,2
0.0,0.0,0.0,0.0,0.5269773602485657,0.4685341417789459,0.0,politics,2
0.0,0.023621290922164917,0.0,0.0,0.2473701387643814,0.7242129445075989,0.0,politics,2
0.0,0.12532687187194824,0.029350046068429947,0.07172700762748718,0.3320649266242981,0.43602198362350464,0.0,politics,2
0.0,0.0,0.2515815198421478,0.0,0.23102876543998718,0.5038300156593323,0.0,politics,2
0.0,0.26950281858444214,0.048983920365571976,0.0,0.138478085398674,0.5397403836250305,0.0,politics,2
0.0,0.0,0.02353653870522976,0.0,0.19035488367080688,0.6448279023170471,0.1355968713760376,politics,2
0.0,0.031502775847911835,0.09646010398864746,0.0,0.10732469707727432,0.5225687026977539,0.24048937857151031,politics,2
0.161640003323555,0.0,0.0,0.0,0.5528268814086914,0.2277018129825592,0.052952591329813004,politics,2
0.0,0.31198835372924805,0.01231526117771864,0.0,0.333656907081604,0.27590689063072205,0.0635281652212143,politics,2
0.0,0.0,0.065965436398983,0.0,0.3550786077976227,0.26706796884536743,0.3040142059326172,politics,2
0.026355648413300514,0.0,0.03848724067211151,0.0,0.08723252266645432,0.8124292492866516,0.031807586550712585,politics,2
0.0,0.14438877999782562,0.1004028171300888,0.0,0.3914468288421631,0.3119350075721741,0.04922565817832947,politics,2
0.0,0.03905993700027466,0.0,0.0,0.0,0.8835147619247437,0.07282429933547974,politics,2
0.0,0.0,0.09882789105176926,0.0,0.2760372459888458,0.6114782691001892,0.0,politics,2
0.03366199880838394,0.0,0.0,0.0,0.2250680774450302,0.3312455713748932,0.3901473581790924,politics,2
0.0,0.0,0.19173569977283478,0.0,0.1686919927597046,0.45289692282676697,0.1842890977859497,politics,2
0.07292119413614273,0.19363205134868622,0.0,0.0,0.5233694314956665,0.17054930329322815,0.03672470897436142,politics,2
0.0,0.11792444437742233,0.013325649313628674,0.0,0.19471365213394165,0.5948765873908997,0.07666464149951935,politics,2
0.12022429704666138,0.11472445726394653,0.0,0.0,0.46389609575271606,0.2918953597545624,0.0,politics,2
0.0,0.0,0.0,0.0,0.11417104303836823,0.7616904973983765,0.11988893151283264,politics,2
0.16458307206630707,0.1630374938249588,0.0,0.08415012806653976,0.20591892302036285,0.37967649102211,0.0,politics,2
0.0,0.13467495143413544,0.0,0.0,0.09895758330821991,0.7610273957252502,0.0,politics,2
0.0,0.19119428098201752,0.10776496678590775,0.0,0.13298973441123962,0.42587190866470337,0.14088518917560577,politics,2
0.0,0.11764809489250183,0.037861019372940063,0.0,0.0432274229824543,0.7575312256813049,0.041928429156541824,politics,2
0.0,0.057381510734558105,0.12577570974826813,0.0,0.03174891322851181,0.7759822607040405,0.0,politics,2
0.0,0.1495792269706726,0.11598200350999832,0.0,0.14703114330768585,0.44127893447875977,0.1394650787115097,politics,2
0.23793528974056244,0.0,0.08614584058523178,0.0,0.47199949622154236,0.14613203704357147,0.05555085092782974,politics,2
0.012586507946252823,0.0804993137717247,0.04520992934703827,0.0,0.3676263391971588,0.3260062336921692,0.16721755266189575,politics,2
0.0,0.0,0.0,0.0,0.2999315559864044,0.5248727798461914,0.16778527200222015,politics,2
0.0,0.0,0.09026647359132767,0.0,0.1688583344221115,0.7367382049560547,0.0,politics,2
0.16322477161884308,0.027827570214867592,0.13136880099773407,0.11504143476486206,0.22656679153442383,0.3338695764541626,0.0,politics,2
0.08597082644701004,0.032179150730371475,0.0,0.019638579338788986,0.49672001600265503,0.25131094455718994,0.11283423751592636,politics,2
0.029251929372549057,0.0,0.06612879782915115,0.0,0.32137101888656616,0.5164780020713806,0.06443030387163162,politics,2
0.08180703222751617,0.22330862283706665,0.0,0.0,0.12071143090724945,0.5263082385063171,0.04157533496618271,politics,2
0.13836082816123962,0.010357511229813099,0.0,0.0,0.044805921614170074,0.7413297891616821,0.05815458670258522,politics,2
0.2690219283103943,0.04584544152021408,0.0,0.02143639139831066,0.34725114703178406,0.06544287502765656,0.24939829111099243,politics,2
0.0,0.15377841889858246,0.07162904739379883,0.0,0.3667893409729004,0.4001495838165283,0.0,politics,2
0.0,0.13452845811843872,0.0,0.0,0.0,0.8022500872612,0.05196395143866539,politics,2
0.37216952443122864,0.0,0.0,0.0,0.542980968952179,0.07466576993465424,0.0,politics,2
0.0,0.0,0.0,0.0,0.0,0.9346201419830322,0.05319685488939285,politics,2
0.0,0.15550553798675537,0.0,0.0,0.16180288791656494,0.6787786483764648,0.0,politics,2
0.0,0.05957010015845299,0.0,0.0,0.6266705393791199,0.18297016620635986,0.12577614188194275,politics,2
0.0,0.08742385357618332,0.0,0.0,0.2286936640739441,0.5472283363342285,0.13347463309764862,politics,2
0.0,0.10272663086652756,0.0,0.0,0.054442014545202255,0.8047638535499573,0.03486768528819084,politics,2
0.0,0.06088535860180855,0.0,0.0,0.0,0.8002105951309204,0.13209415972232819,politics,2
0.07367775589227676,0.05332625284790993,0.0,0.0,0.4419139623641968,0.4257946014404297,0.0,politics,2
0.02465791255235672,0.05921397730708122,0.05719970911741257,0.0,0.016567593440413475,0.7515525817871094,0.0894421935081482,politics,2
0.0,0.21650980412960052,0.0,0.0,0.11180192977190018,0.5835520625114441,0.08198695629835129,politics,2
0.0,0.0,0.16763588786125183,0.0,0.23248009383678436,0.5949966311454773,0.0,politics,2
0.2647998631000519,0.09284688532352448,0.03753555193543434,0.0,0.44493335485458374,0.15701328217983246,0.0,politics,2
0.01563979871571064,0.22961226105690002,0.05863083153963089,0.0,0.0,0.6909307837486267,0.0,politics,2
0.14574705064296722,0.0,0.0,0.0,0.6050245761871338,0.24510842561721802,0.0,politics,2
0.07008880376815796,0.07519339770078659,0.0,0.0,0.5632544159889221,0.28871381282806396,0.0,politics,2
0.16097626090049744,0.0,0.0,0.0,0.5777908563613892,0.0,0.25524505972862244,politics,2
0.32211342453956604,0.07622323930263519,0.01334927324205637,0.0,0.5199198126792908,0.06599448621273041,0.0,politics,2
0.0,0.039910729974508286,0.26120057702064514,0.0,0.15397219359874725,0.3787713348865509,0.16169509291648865,politics,2
0.0,0.16281406581401825,0.04327916353940964,0.0,0.2273145616054535,0.5632933378219604,0.0,politics,2
0.0,0.12267761677503586,0.0,0.0,0.04196450859308243,0.8166612386703491,0.014142279513180256,politics,2
0.0,0.056662000715732574,0.21709488332271576,0.0,0.0,0.4489719867706299,0.2702108323574066,politics,2
0.0,0.0,0.4033850133419037,0.0,0.050114475190639496,0.46197155117988586,0.08040349930524826,politics,2
0.0,0.2146385759115219,0.0,0.0,0.24372044205665588,0.5336011648178101,0.0,politics,2
0.0,0.0,0.18725144863128662,0.0,0.1494799107313156,0.6405488848686218,0.02003265917301178,politics,2
0.0,0.0,0.0333145335316658,0.0,0.22714416682720184,0.38601839542388916,0.3502676784992218,politics,2
0.315580815076828,0.06000254303216934,0.0,0.0,0.3204158544540405,0.17347069084644318,0.1280728429555893,politics,2
0.2043299674987793,0.09304118901491165,0.0,0.0,0.5062201023101807,0.150325745344162,0.04435607045888901,politics,2
0.0,0.13487938046455383,0.0,0.0,0.5987469553947449,0.25907307863235474,0.0,politics,2
0.07453407347202301,0.0,0.2662402391433716,0.0,0.030214644968509674,0.4603009819984436,0.16703301668167114,politics,2
0.0,0.18136557936668396,0.0,0.0,0.41177618503570557,0.29994019865989685,0.10293466597795486,politics,2
0.0,0.0,0.0,0.0,0.11522658914327621,0.4479711353778839,0.42745161056518555,politics,2
0.46189963817596436,0.0,0.0,0.0,0.2510770261287689,0.1660892814397812,0.11748535186052322,politics,2
0.06733649969100952,0.09996569156646729,0.13540062308311462,0.0,0.5652439594268799,0.1296306699514389,0.0,politics,2
0.0,0.23955148458480835,0.21644721925258636,0.0,0.4954667389392853,0.03812147676944733,0.0,politics,2
0.11639789491891861,0.1028444916009903,0.02933471091091633,0.14197948575019836,0.3689209520816803,0.2313223034143448,0.0,politics,2
0.0,0.0,0.012393384240567684,0.0,0.08890723437070847,0.7672511339187622,0.12768162786960602,politics,2
0.0,0.0,0.0,0.0,0.5504054427146912,0.15834306180477142,0.28370824456214905,politics,2
0.0,0.10581349581480026,0.0,0.0,0.20485827326774597,0.5722699761390686,0.10813519358634949,politics,2
0.0,0.08914441615343094,0.0,0.0,0.31808698177337646,0.443972647190094,0.14565856754779816,politics,2
0.22113478183746338,0.09427858144044876,0.0,0.0,0.0,0.6255348324775696,0.047196026891469955,politics,2
0.06311340630054474,0.28298884630203247,0.06764672696590424,0.0,0.1076379045844078,0.38936567306518555,0.08833720535039902,politics,2
0.056341785937547684,0.2689347565174103,0.02723492868244648,0.0,0.3609917461872101,0.284426212310791,0.0,politics,2
0.0,0.2139769047498703,0.0,0.0,0.3438670039176941,0.4346883296966553,0.0,politics,2
0.0,0.1412610411643982,0.07340972125530243,0.0,0.0,0.35059627890586853,0.42538514733314514,politics,2
0.0,0.0,0.0,0.0,0.4320860505104065,0.49991291761398315,0.059098321944475174,politics,2
0.0,0.022777481004595757,0.0168868750333786,0.0,0.0,0.8338392376899719,0.12132894992828369,politics,2
0.0,0.0,0.03481274098157883,0.0,0.13861428201198578,0.7054784297943115,0.11780926585197449,politics,2
0.0,0.09454174339771271,0.0,0.0,0.10095568746328354,0.573854386806488,0.22515316307544708,politics,2
0.07755926251411438,0.0,0.0,0.08937165886163712,0.3898946940898895,0.3907683193683624,0.04490034654736519,politics,2
0.0,0.0123412124812603,0.0,0.0,0.5229701995849609,0.35940954089164734,0.10168138146400452,politics,2
0.08340860158205032,0.0,0.0,0.0,0.8087641596794128,0.023893876001238823,0.07768115401268005,politics,2
0.0,0.047465257346630096,0.2215300053358078,0.0,0.29057741165161133,0.43562087416648865,0.0,politics,2
0.0,0.043523937463760376,0.05523300915956497,0.0,0.11049672216176987,0.6301726698875427,0.1587340235710144,politics,2
0.0,0.035317715257406235,0.0,0.0,0.7137153148651123,0.24268637597560883,0.0,politics,2
0.08078175038099289,0.10503138601779938,0.0,0.0,0.5395509004592896,0.27121850848197937,0.0,politics,2
0.0,0.04870619997382164,0.07022224366664886,0.0,0.11230874806642532,0.7658414244651794,0.0,politics,2
0.04767747223377228,0.0,0.0,0.0,0.16048714518547058,0.6523444056510925,0.13428013026714325,politics,2
0.0,0.05295027419924736,0.1344873309135437,0.04684516414999962,0.0,0.6998640298843384,0.05986710637807846,politics,2
0.0,0.09040894359350204,0.0,0.12484030425548553,0.19629231095314026,0.4827524423599243,0.10360044240951538,politics,2
0.0,0.0,0.0,0.0,0.36865541338920593,0.4918639659881592,0.13539491593837738,politics,2
0.0,0.10493005067110062,0.0,0.0,0.2707151174545288,0.6194551587104797,0.0,politics,2
0.0,0.15741656720638275,0.04132035747170448,0.0,0.055070336908102036,0.508985161781311,0.23289959132671356,politics,2
0.04788181930780411,0.09794653952121735,0.0,0.0,0.8471608757972717,0.0,0.0,politics,2
0.019977834075689316,0.07128620892763138,0.0,0.0,0.32397913932800293,0.5769613981246948,0.0,politics,2
0.031593866646289825,0.24555490911006927,0.0,0.0,0.06455583870410919,0.6484097242355347,0.0,politics,2
0.18912290036678314,0.01011265255510807,0.17056840658187866,0.0,0.0439959391951561,0.4533851444721222,0.13115575909614563,politics,2
0.0,0.016346430405974388,0.07690969109535217,0.0,0.0,0.7064890265464783,0.19574803113937378,politics,2
0.3806840479373932,0.0,0.02756918966770172,0.0,0.2996734082698822,0.28883299231529236,0.0,politics,2
0.0,0.09902850538492203,0.0672086700797081,0.0,0.1758253574371338,0.5479686856269836,0.10784478485584259,politics,2
0.0,0.11609680205583572,0.1176874116063118,0.0,0.47382858395576477,0.2856459617614746,0.0,politics,2
0.0,0.0,0.11647319048643112,0.0,0.4869023561477661,0.14170847833156586,0.2510863244533539,politics,2
0.0,0.0,0.16715873777866364,0.0,0.22139641642570496,0.597711980342865,0.0,politics,2
0.0,0.17550937831401825,0.0,0.0,0.052765052765607834,0.7677468061447144,0.0,politics,2
0.0,0.029856625944375992,0.051244016736745834,0.0,0.4871712625026703,0.4288095235824585,0.0,politics,2
0.14558154344558716,0.0,0.0,0.0,0.6022664904594421,0.2480485439300537,0.0,politics,2
0.0,0.10098135471343994,0.0,0.0,0.17557208240032196,0.6078031659126282,0.11288020759820938,politics,2
0.09363607317209244,0.04560757428407669,0.12800250947475433,0.1272631734609604,0.03548085317015648,0.5681960582733154,0.0,politics,2
0.0,0.04475075379014015,0.0,0.0,0.10176386684179306,0.8215476870536804,0.027979478240013123,politics,2
0.0,0.018128516152501106,0.0,0.0,0.06940086930990219,0.7637732028961182,0.14441075921058655,politics,2
0.1275390237569809,0.12921181321144104,0.0,0.0,0.10234875231981277,0.6378691792488098,0.0,politics,2
0.0,0.0,0.0,0.0,0.3822203278541565,0.14690829813480377,0.4564492702484131,politics,2
0.0,0.0,0.0,0.0,0.3432241380214691,0.6077359914779663,0.04211745038628578,politics,2
0.07368135452270508,0.2365715056657791,0.15787982940673828,0.0,0.05746552720665932,0.47156885266304016,0.0,politics,2
0.0,0.0,0.0,0.0,0.4999309778213501,0.1700168401002884,0.3240198791027069,politics,2
0.0,0.1885603666305542,0.11914137750864029,0.0,0.06457006931304932,0.6211689114570618,0.0,politics,2
0.10564949363470078,0.0609392412006855,0.034837495535612106,0.0,0.5244829058647156,0.08391067385673523,0.1892300248146057,politics,2
0.09077800065279007,0.16821342706680298,0.0,0.0,0.13133293390274048,0.6061672568321228,0.0,politics,2
0.0,0.12635740637779236,0.0,0.0,0.10602400451898575,0.7566499710083008,0.0,politics,2
0.0659472718834877,0.19524231553077698,0.09132705628871918,0.0,0.23601289093494415,0.3539484739303589,0.05590569227933884,politics,2
0.0,0.0,0.08105529099702835,0.0,0.0,0.7501789331436157,0.1595763862133026,politics,2
0.0,0.021831737831234932,0.1718599647283554,0.0,0.22786438465118408,0.5750755667686462,0.0,politics,2
0.0,0.18317680060863495,0.1472577601671219,0.0,0.28527748584747314,0.3795471787452698,0.0,politics,2
0.05243360996246338,0.0,0.1965014934539795,0.0,0.5825613737106323,0.1515888124704361,0.0,politics,2
0.0,0.11086612194776535,0.18362461030483246,0.0,0.06384898722171783,0.6343490481376648,0.0,politics,2
0.0,0.07761859893798828,0.20127853751182556,0.0,0.09143316745758057,0.5315116047859192,0.09522078931331635,politics,2
0.0,0.3144007921218872,0.16917675733566284,0.0,0.037630222737789154,0.37061774730682373,0.10485843569040298,politics,2
0.0,0.040922489017248154,0.04264567792415619,0.0,0.6894434690475464,0.17141073942184448,0.053512897342443466,politics,2
0.0,0.15621475875377655,0.8258069753646851,0.0,0.0,0.0,0.0,sport,3
0.0,0.38167035579681396,0.606713056564331,0.0,0.0,0.0,0.0,sport,3
0.0,0.045467130839824677,0.8511496186256409,0.0,0.0,0.028760626912117004,0.07339707762002945,sport,3
0.0,0.0806562677025795,0.4903060495853424,0.0,0.0,0.0,0.41826093196868896,sport,3
0.0,0.0,0.16012874245643616,0.0,0.0,0.0,0.830108642578125,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9736040830612183,sport,3
0.0,0.0,0.5425041913986206,0.0,0.4468311071395874,0.0,0.0,sport,3
0.0,0.0,0.018490860238671303,0.0,0.0,0.0,0.9767413139343262,sport,3
0.0,0.0,0.9811781048774719,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.9869248867034912,0.0,0.0,0.0,0.0,sport,3
0.0,0.2915557324886322,0.5727294683456421,0.0,0.01909979060292244,0.0,0.1155090257525444,sport,3
0.0,0.25519779324531555,0.33876165747642517,0.0,0.0622570775449276,0.0,0.3383997082710266,sport,3
0.0,0.0,0.9865089654922485,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.7710434198379517,0.0,0.2190026491880417,0.0,0.0,sport,3
0.0,0.6647217869758606,0.3054784834384918,0.0,0.0,0.0,0.023207418620586395,sport,3
0.0,0.0,0.2296372503042221,0.0,0.11813650280237198,0.0,0.6412209868431091,sport,3
0.0,0.0,0.04312463477253914,0.0,0.22476854920387268,0.0,0.7286283373832703,sport,3
0.0,0.0,0.36441513895988464,0.0,0.0,0.0,0.6115992069244385,sport,3
0.0,0.6250068545341492,0.12597015500068665,0.0,0.0,0.0,0.24203917384147644,sport,3
0.0,0.0,0.03278990834951401,0.0,0.06554708629846573,0.0,0.8943617343902588,sport,3
0.0,0.0,0.09433969855308533,0.0,0.0,0.0,0.8936040997505188,sport,3
0.0,0.0,0.9901462197303772,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.37496423721313477,0.0,0.6092675924301147,0.0,0.0,sport,3
0.0,0.0,0.393724262714386,0.0,0.25760772824287415,0.0,0.34035518765449524,sport,3
0.0,0.0,0.3918164372444153,0.0,0.0,0.0,0.591397225856781,sport,3
0.0,0.0,0.37662187218666077,0.0,0.0,0.0,0.6102693676948547,sport,3
0.0,0.0,0.9799851775169373,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.23072248697280884,0.10422585159540176,0.06291556358337402,0.0,0.5889906287193298,sport,3
0.0,0.0,0.4210309386253357,0.0,0.5693874359130859,0.0,0.0,sport,3
0.0,0.0,0.9921311140060425,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9935135245323181,sport,3
0.0,0.615626335144043,0.37557727098464966,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.25494903326034546,0.0,0.12032021582126617,0.0,0.6171528100967407,sport,3
0.0,0.0700809508562088,0.264117568731308,0.028500871732831,0.21432818472385406,0.1765923798084259,0.24427282810211182,sport,3
0.0,0.0,0.2354748696088791,0.0,0.0,0.1616567224264145,0.5841341614723206,sport,3
0.0,0.365321546792984,0.5549848675727844,0.0,0.04106047376990318,0.0,0.03113379143178463,sport,3
0.0,0.0,0.3481222093105316,0.0,0.0,0.0,0.6318302750587463,sport,3
0.0,0.0,0.04078475385904312,0.0,0.038574740290641785,0.20645996928215027,0.7081917524337769,sport,3
0.0,0.28709402680397034,0.40396711230278015,0.0,0.0,0.024796010926365852,0.2809590995311737,sport,3
0.0,0.0,0.7496334910392761,0.0,0.0,0.0,0.22797976434230804,sport,3
0.0,0.0,0.5896802544593811,0.0,0.0,0.0,0.3903931677341461,sport,3
0.0,0.0,0.0,0.0,0.12171923369169235,0.0,0.8700070977210999,sport,3
0.0,0.0,0.7845897674560547,0.0,0.1060805693268776,0.09942945092916489,0.0,sport,3
0.0,0.0,0.0,0.0,0.22326157987117767,0.145672008395195,0.626526951789856,sport,3
0.0,0.0,0.0,0.0,0.1157192662358284,0.0,0.8708350658416748,sport,3
0.0,0.0,0.21041589975357056,0.0,0.2366742044687271,0.0202097799628973,0.5261714458465576,sport,3
